#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.262221191949E+03   0.508648208913E-03   0.112395788353E-04   0.386170304820E-03   0.104720455541E-03   0.642016241477E-05   0.974190145136E-07   0.288287224879E-09
    0.257716388823E+03   0.514006937478E-03   0.111409684230E-04   0.389656007711E-03   0.106507488885E-03   0.660043091229E-05   0.101732981042E-06   0.308564937996E-09
    0.253288975518E+03   0.519475705671E-03   0.110441811177E-04   0.393206712810E-03   0.108332239904E-03   0.678600644883E-05   0.106235179090E-06   0.330210932696E-09
    0.248937622523E+03   0.525057176699E-03   0.109491938025E-04   0.396823949591E-03   0.110195692122E-03   0.697705434736E-05   0.110933526327E-06   0.353311165959E-09
    0.244661023169E+03   0.530754282964E-03   0.108559838331E-04   0.400509310715E-03   0.112099012098E-03   0.717376183213E-05   0.115836528505E-06   0.377957271022E-09
    0.240457893231E+03   0.536569636693E-03   0.107645290333E-04   0.404264377419E-03   0.114043083916E-03   0.737628950150E-05   0.120952576982E-06   0.404245904805E-09
    0.236326970551E+03   0.542506130858E-03   0.106748076914E-04   0.408090797277E-03   0.116028982048E-03   0.758482086918E-05   0.126290691973E-06   0.432280068310E-09
    0.232267014649E+03   0.548566924167E-03   0.105867985563E-04   0.411990282742E-03   0.118057958762E-03   0.779956140759E-05   0.131860529432E-06   0.462169486947E-09
    0.228276806360E+03   0.554728156459E-03   0.105004808340E-04   0.415963392400E-03   0.120109847772E-03   0.801644245536E-05   0.137500345290E-06   0.492651983690E-09
    0.224355147460E+03   0.561019492152E-03   0.104158341840E-04   0.420013065076E-03   0.122206833072E-03   0.823984803085E-05   0.143386630657E-06   0.525157313603E-09
    0.220500860314E+03   0.567440240925E-03   0.103328387166E-04   0.424140964787E-03   0.124347016442E-03   0.846935688427E-05   0.149504484355E-06   0.559610439145E-09
    0.216712787513E+03   0.573997596204E-03   0.102514749892E-04   0.428349119055E-03   0.126534712257E-03   0.870580402156E-05   0.155889543855E-06   0.596336891159E-09
    0.212989791536E+03   0.580694963008E-03   0.101717240043E-04   0.432639444568E-03   0.128771193581E-03   0.894941215899E-05   0.162553217624E-06   0.635478145906E-09
    0.209330754402E+03   0.587536009025E-03   0.100935672062E-04   0.437013927856E-03   0.131057903056E-03   0.920042609449E-05   0.169507628035E-06   0.677184235245E-09
    0.205734577335E+03   0.594524167613E-03   0.100169864789E-04   0.441474566054E-03   0.133396058318E-03   0.945907016831E-05   0.176764980341E-06   0.721613703706E-09
    0.202200180438E+03   0.601663146994E-03   0.994196414408E-05   0.446023429908E-03   0.135787053650E-03   0.972559208416E-05   0.184338272337E-06   0.768935231124E-09
    0.198726502364E+03   0.608935624917E-03   0.986848295873E-05   0.450661875434E-03   0.138215720724E-03   0.999664834503E-05   0.192079656338E-06   0.817798697910E-09
    0.195312500000E+03   0.616366412059E-03   0.979652611365E-05   0.455392858639E-03   0.140699964803E-03   0.102760332328E-04   0.200159429010E-06   0.869841141066E-09
    0.191957148153E+03   0.623959537022E-03   0.972607723182E-05   0.460218618760E-03   0.143241304252E-03   0.105640193526E-04   0.208592167028E-06   0.925258891674E-09
    0.188659439243E+03   0.631719294968E-03   0.965712036708E-05   0.465141472229E-03   0.145841422370E-03   0.108609024185E-04   0.217393322747E-06   0.984260656587E-09
    0.185418382998E+03   0.639645282392E-03   0.958964000306E-05   0.470163594676E-03   0.148498261794E-03   0.111661948842E-04   0.226544293175E-06   0.104674250978E-08
    0.182233006160E+03   0.647746380000E-03   0.952362105231E-05   0.475287579711E-03   0.151217015384E-03   0.114809555518E-04   0.236095053622E-06   0.111324762038E-08
    0.179102352188E+03   0.656027252958E-03   0.945904885571E-05   0.480515933683E-03   0.153999511540E-03   0.118055116673E-04   0.246063187809E-06   0.118402436062E-08
    0.176025480979E+03   0.664492416363E-03   0.939590918214E-05   0.485851197933E-03   0.156847406649E-03   0.121401766196E-04   0.256466644374E-06   0.125933547616E-08
    0.173001468575E+03   0.673146670171E-03   0.933418822838E-05   0.491296000562E-03   0.159762528514E-03   0.124852889840E-04   0.267324423427E-06   0.133946017808E-08
    0.170029406894E+03   0.681960766734E-03   0.927387261931E-05   0.496851954966E-03   0.162720139212E-03   0.128350273357E-04   0.278351273365E-06   0.142132777482E-08
    0.167108403454E+03   0.690973707340E-03   0.921494940837E-05   0.502522945815E-03   0.165748622051E-03   0.131958182206E-04   0.289863399659E-06   0.150844472916E-08
    0.164237581104E+03   0.700190584581E-03   0.915740607834E-05   0.508311809892E-03   0.168849863612E-03   0.135680220151E-04   0.301881850789E-06   0.160113324264E-08
    0.161416077764E+03   0.709611879689E-03   0.910123054239E-05   0.514221320064E-03   0.172022098266E-03   0.139511457404E-04   0.314385810017E-06   0.169926654658E-08
    0.158643046163E+03   0.719247998385E-03   0.904641114545E-05   0.520254651007E-03   0.175271240942E-03   0.143464518524E-04   0.327439798176E-06   0.180363874430E-08
    0.155917653585E+03   0.729104779153E-03   0.899293666595E-05   0.526414915658E-03   0.178599579311E-03   0.147543649880E-04   0.341067907366E-06   0.191462256405E-08
    0.153239081620E+03   0.739187992266E-03   0.894079631781E-05   0.532705287876E-03   0.182009277652E-03   0.151753028827E-04   0.355294926460E-06   0.203261207069E-08
    0.150606525919E+03   0.749503716315E-03   0.888997975290E-05   0.539129046610E-03   0.185502673655E-03   0.156097112491E-04   0.370147021170E-06   0.215802614070E-08
    0.148019195948E+03   0.760029654731E-03   0.884047706374E-05   0.545688795005E-03   0.189060162975E-03   0.160525782353E-04   0.385353925403E-06   0.228752664376E-08
    0.145476314758E+03   0.770800367517E-03   0.879227878671E-05   0.552388776385E-03   0.192705925760E-03   0.165097299992E-04   0.401231419370E-06   0.242516602254E-08
    0.142977118745E+03   0.781817228943E-03   0.874537590557E-05   0.559232410263E-03   0.196438442374E-03   0.169806724125E-04   0.417757181405E-06   0.257080668359E-08
    0.140520857423E+03   0.793092312191E-03   0.869975985543E-05   0.566223526970E-03   0.200264400304E-03   0.174668871958E-04   0.435012305453E-06   0.272556072091E-08
    0.138106793200E+03   0.804632797819E-03   0.865542252719E-05   0.573365923188E-03   0.204186618716E-03   0.179689144955E-04   0.453028927123E-06   0.288996567789E-08
    0.135734201156E+03   0.816403770051E-03   0.861235627239E-05   0.580662420268E-03   0.208175547659E-03   0.184790173930E-04   0.471370245560E-06   0.305821235656E-08
    0.133402368824E+03   0.828454209022E-03   0.857055390858E-05   0.588118100807E-03   0.212265933459E-03   0.190058584513E-04   0.490525435081E-06   0.323696090286E-08
    0.131110595975E+03   0.840791864243E-03   0.853000872521E-05   0.595737099488E-03   0.216460774434E-03   0.195500243067E-04   0.510530454573E-06   0.342683432767E-08
    0.128858194411E+03   0.853424738972E-03   0.849071449002E-05   0.603523676394E-03   0.220763171675E-03   0.201121249275E-04   0.531422992287E-06   0.362849420304E-08
    0.126644487759E+03   0.866355493136E-03   0.845266545599E-05   0.611482085027E-03   0.225172030735E-03   0.206916899742E-04   0.553180136678E-06   0.384180717741E-08
    0.124468811262E+03   0.879598196896E-03   0.841585636895E-05   0.619616987994E-03   0.229694919543E-03   0.212904609848E-04   0.575903691850E-06   0.406831287393E-08
    0.122330511584E+03   0.893161671822E-03   0.838028247571E-05   0.627933050756E-03   0.234335270032E-03   0.219091228494E-04   0.599636911142E-06   0.430879860177E-08
    0.120228946616E+03   0.907055035354E-03   0.834593953296E-05   0.636435084459E-03   0.239096634309E-03   0.225483878567E-04   0.624425097511E-06   0.456409863600E-08
    0.118163485275E+03   0.921251043230E-03   0.831282381679E-05   0.645127264328E-03   0.243954894664E-03   0.232013887296E-04   0.649843868492E-06   0.482782339530E-08
    0.116133507324E+03   0.935795367608E-03   0.828093213297E-05   0.654015496917E-03   0.248941132442E-03   0.238763012720E-04   0.676397050323E-06   0.510779444335E-08
    0.114138403180E+03   0.950691955241E-03   0.825026182799E-05   0.663104922737E-03   0.254054616229E-03   0.245726876226E-04   0.704062896729E-06   0.540392788905E-08
    0.112177573730E+03   0.965957205525E-03   0.822081080100E-05   0.672401138810E-03   0.259303993377E-03   0.252925783665E-04   0.732965908591E-06   0.571826255225E-08
    0.110250430157E+03   0.981549732226E-03   0.819257751651E-05   0.681908709597E-03   0.264654125637E-03   0.260258211683E-04   0.762457791927E-06   0.604051483700E-08
    0.108356393757E+03   0.997531859344E-03   0.816556101810E-05   0.691634525492E-03   0.270148070286E-03   0.267840435148E-04   0.793276412847E-06   0.638262109738E-08
    0.106494895768E+03   0.101391496760E-02   0.813976094306E-05   0.701584585010E-03   0.275790238639E-03   0.275681549375E-04   0.825482297434E-06   0.674577697579E-08
    0.104665377201E+03   0.103070450280E-02   0.811517753814E-05   0.711764956562E-03   0.281580402312E-03   0.283777798110E-04   0.859056596862E-06   0.712998053905E-08
    0.102867288667E+03   0.104791908695E-02   0.809181167632E-05   0.722182196756E-03   0.287528180173E-03   0.292152149565E-04   0.894145613989E-06   0.753777672351E-08
    0.101100090219E+03   0.106557145333E-02   0.806966487485E-05   0.732842940457E-03   0.293638564860E-03   0.300814939211E-04   0.930818650754E-06   0.797056424007E-08
    0.993632511819E+02   0.108367487572E-02   0.804873931444E-05   0.743754057946E-03   0.299916798307E-03   0.309777017195E-04   0.969148602411E-06   0.842982826584E-08
    0.976562500000E+02   0.110219690666E-02   0.802903785993E-05   0.754921819268E-03   0.306333829266E-03   0.318948023770E-04   0.100851324679E-05   0.890463796165E-08
    0.959785740767E+02   0.112119669291E-02   0.801056408221E-05   0.766354392473E-03   0.312928848010E-03   0.328438166945E-04   0.104966316171E-05   0.940848486534E-08
    0.943297196216E+02   0.114062042894E-02   0.799332228184E-05   0.778058171458E-03   0.319656551800E-03   0.338108233179E-04   0.109163581934E-05   0.992426483290E-08
    0.927091914991E+02   0.116055029585E-02   0.797731751413E-05   0.790042247821E-03   0.326572949438E-03   0.348117862114E-04   0.113552321666E-05   0.104716532865E-07
    0.911165030798E+02   0.118100201645E-02   0.796255561608E-05   0.802314785379E-03   0.333684208020E-03   0.358480002131E-04   0.118141467811E-05   0.110525478555E-07
    0.895511760942E+02   0.120199198645E-02   0.794904323513E-05   0.814884252712E-03   0.340996793375E-03   0.369208239558E-04   0.122940420793E-05   0.116689646837E-07
    0.880127404893E+02   0.122352987215E-02   0.793678785985E-05   0.827759282649E-03   0.348511908471E-03   0.380300879296E-04   0.127948404996E-05   0.123211887927E-07
    0.865007342873E+02   0.124564037235E-02   0.792579785281E-05   0.840949110455E-03   0.356241794984E-03   0.391787962637E-04   0.133185957618E-05   0.130132202725E-07
    0.850147034469E+02   0.126834179387E-02   0.791608248576E-05   0.854463180620E-03   0.364193659740E-03   0.403684844725E-04   0.138663910473E-05   0.137474458928E-07
    0.835542017268E+02   0.129159739865E-02   0.790765197712E-05   0.868310445487E-03   0.372333935283E-03   0.415878809791E-04   0.144297771129E-05   0.145072116861E-07
    0.821187905521E+02   0.131540943246E-02   0.790051753229E-05   0.882500837218E-03   0.380657575031E-03   0.428345357720E-04   0.150067831027E-05   0.152885999309E-07
    0.807080388822E+02   0.133986083412E-02   0.789469138657E-05   0.897045903343E-03   0.389218650010E-03   0.441245448296E-04   0.156092900380E-05   0.161155482584E-07
    0.793215230817E+02   0.136498036658E-02   0.789018685128E-05   0.911956768914E-03   0.398031084859E-03   0.454613595372E-04   0.162397336725E-05   0.169930493186E-07
    0.779588267926E+02   0.139079020432E-02   0.788701836306E-05   0.927244873901E-03   0.407103593066E-03   0.468468490895E-04   0.168994572940E-05   0.179241723537E-07
    0.766195408102E+02   0.141731345555E-02   0.788520153667E-05   0.942922122486E-03   0.416445261276E-03   0.482829704211E-04   0.175898764249E-05   0.189121861606E-07
    0.753032629594E+02   0.144456616153E-02   0.788475322167E-05   0.959000777685E-03   0.426059611050E-03   0.497699454491E-04   0.183111609606E-05   0.199580310209E-07
    0.740095979741E+02   0.147258132392E-02   0.788569156305E-05   0.975493879291E-03   0.435962374891E-03   0.513116954309E-04   0.190661494749E-05   0.210677928640E-07
    0.727381573790E+02   0.150130256381E-02   0.788803606640E-05   0.992413763283E-03   0.446103711498E-03   0.528907482590E-04   0.198409308831E-05   0.222116136613E-07
    0.714885593723E+02   0.153076896270E-02   0.789180766778E-05   0.100977467200E-02   0.456503227513E-03   0.545119759928E-04   0.206388364276E-05   0.233958924810E-07
    0.702604287115E+02   0.156106704765E-02   0.789702880879E-05   0.102759200140E-02   0.467214270874E-03   0.561918076168E-04   0.214728912613E-05   0.246498283380E-07
    0.690533966002E+02   0.159223472892E-02   0.790372351716E-05   0.104588116079E-02   0.478254570323E-03   0.579346589518E-04   0.223463471936E-05   0.259806144520E-07
    0.678671005782E+02   0.162430301253E-02   0.791191749352E-05   0.106465811221E-02   0.489636299541E-03   0.597431743007E-04   0.232611601992E-05   0.273929724194E-07
    0.667011844118E+02   0.165730434377E-02   0.792163820461E-05   0.108393953987E-02   0.501372202848E-03   0.616201311999E-04   0.242193969981E-05   0.288919407636E-07
    0.655552979873E+02   0.169126380134E-02   0.793291498372E-05   0.110374276571E-02   0.513469115876E-03   0.635663610166E-04   0.252216418936E-05   0.304795621273E-07
    0.644290972057E+02   0.172612962971E-02   0.794577913886E-05   0.112408501901E-02   0.525878196115E-03   0.655633140490E-04   0.262520282155E-05   0.321185804630E-07
    0.633222438794E+02   0.176195166275E-02   0.796026406935E-05   0.114498564277E-02   0.538623496240E-03   0.676169635329E-04   0.273147847402E-05   0.338176574601E-07
    0.622344056308E+02   0.179884673363E-02   0.797640539169E-05   0.116646560102E-02   0.551776313376E-03   0.697499280619E-04   0.284286428629E-05   0.356214936981E-07
    0.611652557922E+02   0.183684621900E-02   0.799424107536E-05   0.118854578641E-02   0.565345766511E-03   0.719634471106E-04   0.295944510717E-05   0.375327932353E-07
    0.601144733079E+02   0.187600207389E-02   0.801381158966E-05   0.121124838676E-02   0.579355291985E-03   0.742633542188E-04   0.308166717492E-05   0.395621582772E-07
    0.590817426377E+02   0.191635929110E-02   0.803516006248E-05   0.123459657256E-02   0.593822508677E-03   0.766535093468E-04   0.320982341690E-05   0.417170344166E-07
    0.580667536622E+02   0.195784607473E-02   0.805833245219E-05   0.125861337108E-02   0.608680788995E-03   0.791080144679E-04   0.334162654623E-05   0.439411863302E-07
    0.570692015899E+02   0.200062742387E-02   0.808337773394E-05   0.128332571126E-02   0.624032164075E-03   0.816599879899E-04   0.347987941020E-05   0.463034016334E-07
    0.560887868651E+02   0.204465995275E-02   0.811034810158E-05   0.130875957351E-02   0.639829152405E-03   0.842893940490E-04   0.362272884318E-05   0.487558422380E-07
    0.551252150784E+02   0.209008096874E-02   0.813929918704E-05   0.133494422642E-02   0.656151650563E-03   0.870220156797E-04   0.377242049855E-05   0.513563964429E-07
    0.541781968783E+02   0.213695812783E-02   0.817029029861E-05   0.136190975689E-02   0.673029289027E-03   0.898651495549E-04   0.392952290921E-05   0.541191506222E-07
    0.532474478840E+02   0.218535261476E-02   0.820338468029E-05   0.138968779330E-02   0.690485927342E-03   0.928240182923E-04   0.409443657251E-05   0.570545696936E-07
    0.523326886004E+02   0.223520334205E-02   0.823864979415E-05   0.141831049748E-02   0.708457852633E-03   0.958716227109E-04   0.426462386439E-05   0.600955643844E-07
    0.514336443337E+02   0.228668919102E-02   0.827615762825E-05   0.144781430392E-02   0.727049915212E-03   0.990423622781E-04   0.444312969550E-05   0.633222798077E-07
    0.505500451094E+02   0.233978160128E-02   0.831598503279E-05   0.147823568867E-02   0.746219554699E-03   0.102315780325E-03   0.462791489644E-05   0.666776593984E-07
    0.496816255910E+02   0.239466379556E-02   0.835821408755E-05   0.150961528965E-02   0.766071725573E-03   0.105726257024E-03   0.482206433869E-05   0.702448820683E-07
    0.488281250000E+02   0.245140553996E-02   0.840293250389E-05   0.154199499112E-02   0.786629855007E-03   0.109277860525E-03   0.502586851412E-05   0.740322822435E-07
    0.479892870383E+02   0.251159603275E-02   0.845573433487E-05   0.157644365993E-02   0.808361763220E-03   0.113016844615E-03   0.524001666891E-05   0.780139852084E-07
    0.471648598108E+02   0.257554633014E-02   0.851670435174E-05   0.161305593301E-02   0.831430155976E-03   0.116992439261E-03   0.546879339780E-05   0.823041453077E-07
    0.463545957495E+02   0.264175637157E-02   0.858091424489E-05   0.165096209821E-02   0.855308747973E-03   0.121111477591E-03   0.570635669925E-05   0.867768483653E-07
    0.455582515399E+02   0.271048327412E-02   0.864851696486E-05   0.169022973347E-02   0.880137743409E-03   0.125418951305E-03   0.595678388538E-05   0.915450925887E-07
    0.447755880471E+02   0.278186104986E-02   0.871967705485E-05   0.173092999632E-02   0.905968261232E-03   0.129925604072E-03   0.622088106279E-05   0.966301190664E-07
    0.440063702447E+02   0.285586048943E-02   0.879457172755E-05   0.177313776785E-02   0.932734516771E-03   0.134596680237E-03   0.649502710179E-05   0.101925749220E-06
    0.432503671437E+02   0.292880569806E-02   0.886130254109E-05   0.181446112645E-02   0.959302167237E-03   0.139298532841E-03   0.677513871831E-05   0.107430265675E-06
    0.425073517234E+02   0.300066174242E-02   0.892057843112E-05   0.185497629388E-02   0.985599880268E-03   0.143994547636E-03   0.705741127083E-05   0.113030934580E-06
    0.417771008634E+02   0.307508307305E-02   0.898295088148E-05   0.189684761254E-02   0.101288408795E-02   0.148895086906E-03   0.735434644926E-05   0.118988322210E-06
    0.410593952761E+02   0.315201926481E-02   0.904855372652E-05   0.194013860898E-02   0.104108182402E-02   0.153963078398E-03   0.766201644251E-05   0.125183232995E-06
    0.403540194411E+02   0.323176056591E-02   0.911753058084E-05   0.198491988729E-02   0.107035331452E-02   0.159252494967E-03   0.798557080464E-05   0.131767752941E-06
    0.396607615408E+02   0.331446283013E-02   0.919003569560E-05   0.203126572173E-02   0.110076313602E-02   0.164778879544E-03   0.832628000498E-05   0.138777134883E-06
    0.389794133963E+02   0.340011444494E-02   0.926623490712E-05   0.207925426844E-02   0.113225762908E-02   0.170509741852E-03   0.868047702984E-05   0.146093628514E-06
    0.383097704051E+02   0.348882958722E-02   0.934630668959E-05   0.212897020896E-02   0.116486587780E-02   0.176445561569E-03   0.904792391978E-05   0.153708289246E-06
    0.376516314797E+02   0.358098266151E-02   0.943044332544E-05   0.218050643995E-02   0.119879307214E-02   0.182655596207E-03   0.943528867946E-05   0.161821199876E-06
    0.370047989871E+02   0.367674838506E-02   0.951885220896E-05   0.223396100734E-02   0.123410238324E-02   0.189152186365E-03   0.984349690869E-05   0.170459002575E-06
    0.363690786895E+02   0.377634321305E-02   0.961175730123E-05   0.228943972368E-02   0.127088178194E-02   0.195956044132E-03   0.102742367578E-04   0.179669235147E-06
    0.357442796862E+02   0.387958094855E-02   0.970940075706E-05   0.234705368199E-02   0.130893954362E-02   0.202972233205E-03   0.107169822407E-04   0.189106743268E-06
    0.351302143557E+02   0.398706833112E-02   0.981204474836E-05   0.240692852966E-02   0.134862005442E-02   0.210324320229E-03   0.111842160788E-04   0.199165995376E-06
    0.345266983001E+02   0.409907364114E-02   0.991997351191E-05   0.246919743367E-02   0.139003110154E-02   0.218037268921E-03   0.116779594477E-04   0.209904050558E-06
    0.339335502891E+02   0.421585711796E-02   0.100334956545E-04   0.253400437386E-02   0.143326815744E-02   0.226130087863E-03   0.121996414731E-04   0.221361671472E-06
    0.333505922059E+02   0.433727988562E-02   0.101529467539E-04   0.260150286669E-02   0.147814983702E-02   0.234503370288E-03   0.127377212963E-04   0.233143585393E-06
    0.327776489937E+02   0.446409471338E-02   0.102786923011E-04   0.267186579879E-02   0.152509202392E-02   0.243305145595E-03   0.133073146951E-04   0.245738072390E-06
    0.322145486029E+02   0.459663740472E-02   0.104111310368E-04   0.274527815903E-02   0.157421850426E-02   0.252560140176E-03   0.139102727206E-04   0.259197495036E-06
    0.316611219397E+02   0.473530708386E-02   0.105506987454E-04   0.282194208151E-02   0.162568712393E-02   0.262304104886E-03   0.145494708666E-04   0.273603921093E-06
    0.311172028154E+02   0.487999865188E-02   0.106978725816E-04   0.290207511105E-02   0.167930486923E-02   0.272421310302E-03   0.152110214877E-04   0.288467226635E-06
    0.305826278961E+02   0.503166665485E-02   0.108531760185E-04   0.298592242349E-02   0.173558248113E-02   0.283090827502E-03   0.159133516955E-04   0.304395007421E-06
    0.300572366539E+02   0.519079638039E-02   0.110171845238E-04   0.307374957071E-02   0.179470005472E-02   0.294348930022E-03   0.166591768353E-04   0.321463578034E-06
    0.295408713188E+02   0.535766550198E-02   0.111905320926E-04   0.316584731232E-02   0.185668416907E-02   0.306160990783E-03   0.174430385608E-04   0.339459149485E-06
    0.290333768311E+02   0.553288516266E-02   0.113739187922E-04   0.326253836205E-02   0.192177021569E-02   0.318575777716E-03   0.182684225597E-04   0.358465852587E-06
    0.285346007950E+02   0.571736500730E-02   0.115681195038E-04   0.336418082592E-02   0.199037298590E-02   0.331716772435E-03   0.191474197595E-04   0.378883782300E-06
    0.280443934325E+02   0.591186677308E-02   0.117739940928E-04   0.347117041196E-02   0.206278790037E-02   0.345648507773E-03   0.200851022331E-04   0.400856647178E-06
    0.275626075392E+02   0.611656837341E-02   0.119924992841E-04   0.358394323149E-02   0.213889638197E-02   0.360247687258E-03   0.210648262797E-04   0.423747134729E-06
    0.270890984392E+02   0.633299912026E-02   0.122247025870E-04   0.370299332704E-02   0.221945544380E-02   0.375764858500E-03   0.221123590190E-04   0.448429316662E-06
    0.266237239420E+02   0.656216743299E-02   0.124717986954E-04   0.382886918385E-02   0.230484177893E-02   0.392276241862E-03   0.232333695047E-04   0.475060161879E-06
    0.261663443002E+02   0.680487978553E-02   0.127351288900E-04   0.396218459447E-02   0.239526269379E-02   0.409771067401E-03   0.244229034748E-04   0.503397502628E-06
    0.257168221669E+02   0.706240825365E-02   0.130162041066E-04   0.410363281909E-02   0.249119482166E-02   0.428343334605E-03   0.256874762225E-04   0.533597973140E-06
    0.252750225547E+02   0.733655759523E-02   0.133167325022E-04   0.425399925919E-02   0.259341891856E-02   0.448208792529E-03   0.270475555571E-04   0.566336899726E-06
    0.248408127955E+02   0.762855946671E-02   0.136386525795E-04   0.441417052773E-02   0.270227922063E-02   0.469371512408E-03   0.284982112868E-04   0.601342071922E-06
    0.244140625000E+02   0.801962540129E-02   0.141238550927E-04   0.463095875785E-02   0.284665251571E-02   0.496894614661E-03   0.303503906395E-04   0.645267331237E-06
    0.239946435192E+02   0.858511716266E-02   0.148950701677E-04   0.494723199328E-02   0.305366728261E-02   0.535697459483E-03   0.329200490071E-04   0.705308110085E-06
    0.235824299054E+02   0.922624205660E-02   0.157712878161E-04   0.530579614301E-02   0.328836015445E-02   0.579703939924E-03   0.358369480271E-04   0.773583372085E-06
    0.231772978748E+02   0.995947011101E-02   0.167753936450E-04   0.571585504175E-02   0.355676224491E-02   0.630048802237E-03   0.391767492865E-04   0.851879186053E-06
    0.227791257699E+02   0.108069640505E-01   0.179374437753E-04   0.618949908796E-02   0.386714231150E-02   0.688383261731E-03   0.430586235498E-04   0.943321945822E-06
    0.223877940236E+02   0.117971845515E-01   0.192977117126E-04   0.674292276730E-02   0.422976626273E-02   0.756549722374E-03   0.475976929576E-04   0.105039441449E-05
    0.220031851223E+02   0.129699540803E-01   0.209114331144E-04   0.739834167964E-02   0.465923678361E-02   0.837307620830E-03   0.529790585107E-04   0.117750459049E-05
    0.216251835718E+02   0.143819600056E-01   0.228564653379E-04   0.818707245468E-02   0.517649421403E-02   0.934719125731E-03   0.594859491594E-04   0.133179664615E-05
    0.212536758617E+02   0.166382497760E-01   0.260671512881E-04   0.945240913095E-02   0.600001164988E-02   0.108852277556E-02   0.696681675645E-04   0.157090079435E-05
    0.208885504317E+02   0.185003381969E-01   0.285765114361E-04   0.104893301563E-01   0.668401474452E-02   0.121823188411E-02   0.784046827184E-04   0.178021774727E-05
    0.205296976380E+02   0.205251291344E-01   0.312613788856E-04   0.116143883037E-01   0.742922065755E-02   0.136022438511E-02   0.880221926737E-04   0.201221644948E-05
    0.201770097206E+02   0.230047806119E-01   0.345510387940E-04   0.129914928509E-01   0.834215832532E-02   0.153443100030E-02   0.998488580960E-04   0.229853851930E-05
    0.198303807704E+02   0.261115458441E-01   0.386763244456E-04   0.147167746988E-01   0.948599789938E-02   0.175275933597E-02   0.114679610309E-03   0.265797520481E-05
    0.194897066982E+02   0.158841380023E-01   0.429373559085E-04   0.910686336103E-02   0.564368680433E-02   0.102261773623E-02   0.664855701917E-04   0.154717459692E-05
    0.191548852026E+02   0.180972068305E-01   0.482124925920E-04   0.103568261664E-01   0.644134419248E-02   0.117238381526E-02   0.766440857063E-04   0.179607805710E-05
    0.188258157398E+02   0.209747147188E-01   0.550795051762E-04   0.119824948922E-01   0.747824387569E-02   0.136694664850E-02   0.898309255385E-04   0.211887164579E-05
    0.185023994935E+02   0.248729558238E-01   0.643873708096E-04   0.141841947438E-01   0.888324985615E-02   0.163082264541E-02   0.107742796115E-03   0.255841156478E-05
    0.181845393448E+02   0.304539695112E-01   0.777191847725E-04   0.173354662195E-01   0.108951478154E-01   0.200899706276E-02   0.133448614348E-03   0.319061445947E-05
    0.178721398431E+02   0.391064369094E-01   0.984045046516E-04   0.222219243919E-01   0.140137550141E-01   0.259493019163E-02   0.173253923202E-03   0.416888389011E-05
    0.175651071779E+02   0.543442377040E-01   0.134844890697E-03   0.308259766557E-01   0.195065682726E-01   0.362748793966E-02   0.243463057972E-03   0.589688741316E-05
    0.172633491501E+02   0.883181873860E-01   0.216112079166E-03   0.500072747803E-01   0.317541935565E-01   0.593068099959E-02   0.400168121203E-03   0.975784921837E-05
    0.169667751446E+02   0.230821835780E+00   0.557089495056E-03   0.130468803650E+00   0.831236738720E-01   0.155891582222E-01   0.105716976096E-02   0.259407796855E-04
    0.166752961030E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.163888244968E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.161072743014E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.158305609699E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.155586014077E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.152913139480E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.150286183270E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.147704356594E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.145166884156E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.142673003975E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.140221967163E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.137813037696E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.135445492196E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
