#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.311835307171E+03   0.427625019600E+05   0.427625019600E+05   0.105786366267E-02   0.138827362495E-16   0.368607873164E-17   0.489520349954E-20   0.457962648580E-17   0.121596085129E-17   0.161482601102E-20   0.211732764081E-02   0.524540959698E-02   0.554463638368E-02   0.116722998764E-01
    0.306478163241E+03   0.431939042808E+05   0.431939042808E+05   0.106785165897E-02   0.140723263925E-16   0.373961032588E-17   0.515247935579E-20   0.460549550177E-17   0.122387429440E-17   0.168626848427E-20   0.208840523346E-02   0.511904435053E-02   0.541827113723E-02   0.115459346299E-01
    0.301213051837E+03   0.436266082026E+05   0.436266082026E+05   0.107801864404E-02   0.142636541555E-16   0.379376285875E-17   0.542321618442E-20   0.463159800707E-17   0.123188520307E-17   0.176099034636E-20   0.205999177598E-02   0.499609038382E-02   0.529531717052E-02   0.114229806632E-01
    0.296038391897E+03   0.440605277110E+05   0.440605277110E+05   0.108836860386E-02   0.144567073049E-16   0.384853915914E-17   0.570811430308E-20   0.465793506517E-17   0.123999505011E-17   0.183914809974E-20   0.203207878466E-02   0.487644724273E-02   0.517567402943E-02   0.113033375221E-01
    0.290952629516E+03   0.444955741478E+05   0.444955741478E+05   0.109890563411E-02   0.146514724199E-16   0.390394194883E-17   0.600791020719E-20   0.468450771422E-17   0.124820534422E-17   0.192090602947E-20   0.200465792796E-02   0.476001753379E-02   0.505924432049E-02   0.111869078132E-01
    0.285954237489E+03   0.449316561875E+05   0.449316561875E+05   0.110963394349E-02   0.148479348563E-16   0.395997383975E-17   0.632337842257E-20   0.471131696437E-17   0.125651763091E-17   0.200643660702E-20   0.197772102407E-02   0.464670682891E-02   0.494593361561E-02   0.110735971083E-01
    0.281041714846E+03   0.453686798133E+05   0.453686798133E+05   0.112055785708E-02   0.150460787106E-16   0.401663733131E-17   0.665533345184E-20   0.473836379496E-17   0.126493349359E-17   0.209592091589E-20   0.195126003858E-02   0.453642357302E-02   0.483565035972E-02   0.109633138524E-01
    0.276213586401E+03   0.458065482956E+05   0.458065482956E+05   0.113168181990E-02   0.152458867818E-16   0.407393480780E-17   0.700463181941E-20   0.476564915162E-17   0.127345455456E-17   0.218954910039E-20   0.192526708211E-02   0.442907899463E-02   0.472830578133E-02   0.108559692740E-01
    0.271468402313E+03   0.462451621712E+05   0.462451621712E+05   0.114301040049E-02   0.154473405345E-16   0.413186853581E-17   0.737217421995E-20   0.479317394321E-17   0.128208247617E-17   0.228752083875E-20   0.189973440802E-02   0.432458701926E-02   0.462381380596E-02   0.107514772986E-01
    0.266804737647E+03   0.466844192242E+05   0.466844192242E+05   0.115454829472E-02   0.156504200600E-16   0.419044066184E-17   0.775890777542E-20   0.482093903863E-17   0.129081896193E-17   0.239004584210E-20   0.187465441022E-02   0.422286418554E-02   0.452209097224E-02   0.106497544649E-01
    0.262221191949E+03   0.471242144683E+05   0.471242144683E+05   0.116630032968E-02   0.158551040377E-16   0.424965320991E-17   0.816582840615E-20   0.484894526354E-17   0.129966575778E-17   0.249734438063E-20   0.185001962096E-02   0.412382956396E-02   0.442305635066E-02   0.105507198434E-01
    0.257716388823E+03   0.475644401310E+05   0.475644401310E+05   0.117827146773E-02   0.160613696948E-16   0.430950807929E-17   0.859398332170E-20   0.487719339686E-17   0.130862465327E-17   0.260964783861E-20   0.182582270868E-02   0.402740467819E-02   0.432663146489E-02   0.104542949576E-01
    0.253288975518E+03   0.480049856388E+05   0.480049856388E+05   0.119046681068E-02   0.162691927667E-16   0.437000704240E-17   0.904447363731E-20   0.490568416717E-17   0.131769748295E-17   0.272719929987E-20   0.180205647589E-02   0.393351342887E-02   0.423274021557E-02   0.103604037083E-01
    0.248937622523E+03   0.484457376048E+05   0.484457376048E+05   0.120289160416E-02   0.164785474556E-16   0.443115174276E-17   0.951845712237E-20   0.493441824890E-17   0.132688612768E-17   0.285025416545E-20   0.177871385720E-02   0.384208201976E-02   0.414130880646E-02   0.102689722991E-01
    0.244661023169E+03   0.488865798174E+05   0.488865798174E+05   0.121555124211E-02   0.166894063894E-16   0.449294369314E-17   0.100171510873E-19   0.496339625844E-17   0.133619251611E-17   0.297908080532E-20   0.175578791720E-02   0.375303888629E-02   0.405226567299E-02   0.101799291657E-01
    0.240457893231E+03   0.493273932312E+05   0.493273932312E+05   0.122845127144E-02   0.169017405791E-16   0.455538427374E-17   0.105418354157E-19   0.499261874994E-17   0.134561862619E-17   0.311396124612E-20   0.173327184859E-02   0.366631462626E-02   0.396554141296E-02   0.100932049056E-01
    0.236326970551E+03   0.497680559598E+05   0.497680559598E+05   0.124159739690E-02   0.171155193764E-16   0.461847473069E-17   0.110938557496E-19   0.502208621107E-17   0.135516648669E-17   0.325519189703E-20   0.171115897021E-02   0.358184193278E-02   0.388106871948E-02   0.100087322122E-01
    0.232267014649E+03   0.502084432700E+05   0.502084432700E+05   0.125499548609E-02   0.173307104302E-16   0.468221617454E-17   0.116746268338E-19   0.505179905849E-17   0.136483817888E-17   0.340308431585E-20   0.168944272518E-02   0.349955552930E-02   0.379878231600E-02   0.992644580869E-02
    0.228276806360E+03   0.506484275790E+05   0.506484275790E+05   0.126851425776E-02   0.175472796423E-16   0.474660957906E-17   0.122856360296E-19   0.508120759140E-17   0.137448704974E-17   0.355758090892E-20   0.166811667906E-02   0.341939210665E-02   0.371861889335E-02   0.984628238604E-02
    0.224355147460E+03   0.510878784522E+05   0.510878784522E+05   0.128229627023E-02   0.177651911229E-16   0.481165578014E-17   0.129284470036E-19   0.511086372674E-17   0.138426413891E-17   0.371938192935E-20   0.164717451807E-02   0.334129026209E-02   0.364051704879E-02   0.976818054148E-02
    0.220500860314E+03   0.515266626047E+05   0.515266626047E+05   0.129634784396E-02   0.179844071453E-16   0.487735547494E-17   0.136047036028E-19   0.514076751519E-17   0.139417165009E-17   0.388884758723E-20   0.162661004734E-02   0.326519044026E-02   0.356441722696E-02   0.969208071965E-02
    0.216712787513E+03   0.519646439032E+05   0.519646439032E+05   0.131067548264E-02   0.182048880998E-16   0.494370922120E-17   0.143161339227E-19   0.517091891663E-17   0.140421184630E-17   0.406635664598E-20   0.160641718919E-02   0.319103487598E-02   0.349026166268E-02   0.961792515537E-02
    0.212989791536E+03   0.524016833718E+05   0.524016833718E+05   0.132528587921E-02   0.184265924467E-16   0.501071743686E-17   0.150645545805E-19   0.520131779452E-17   0.141438705192E-17   0.425230742106E-20   0.158658998148E-02   0.311876753882E-02   0.341799432552E-02   0.954565781821E-02
    0.209330754402E+03   0.528376391988E+05   0.528376391988E+05   0.134018592201E-02   0.186494766697E-16   0.507838039983E-17   0.158518752013E-19   0.523196391003E-17   0.142469965479E-17   0.444711883493E-20   0.156712257602E-02   0.304833407944E-02   0.334756086614E-02   0.947522435883E-02
    0.205734577335E+03   0.532723667462E+05   0.532723667462E+05   0.135538270130E-02   0.188734952270E-16   0.514669824803E-17   0.166801031287E-19   0.526285691594E-17   0.143515210846E-17   0.465123153150E-20   0.154800923692E-02   0.297968177759E-02   0.327890856429E-02   0.940657205698E-02
    0.202200180438E+03   0.537057185613E+05   0.537057185613E+05   0.137088351594E-02   0.190986005033E-16   0.521567097979E-17   0.175513483715E-19   0.529399635023E-17   0.144574693451E-17   0.486510905363E-20   0.152924433913E-02   0.291275949173E-02   0.321198627843E-02   0.933964977112E-02
    0.198726502364E+03   0.541375443915E+05   0.541375443915E+05   0.138669588033E-02   0.193247427599E-16   0.528529845437E-17   0.184678287966E-19   0.532538162940E-17   0.145648672505E-17   0.508923908742E-20   0.151082236690E-02   0.284751761027E-02   0.314674439696E-02   0.927440788966E-02
    0.195312500000E+03   0.545676911999E+05   0.545676911999E+05   0.140282753175E-02   0.195518700850E-16   0.535558039292E-17   0.194318755816E-19   0.535701204149E-17   0.146737414525E-17   0.532413477724E-20   0.149273791235E-02   0.278390800423E-02   0.308313479093E-02   0.921079828362E-02
    0.191957148153E+03   0.549960031850E+05   0.549960031850E+05   0.141928643782E-02   0.197799283422E-16   0.542651637967E-17   0.204459389391E-19   0.538888673880E-17   0.147841193610E-17   0.557033611574E-20   0.147498567405E-02   0.272188398153E-02   0.302111076823E-02   0.914877426092E-02
    0.188659439243E+03   0.554223218014E+05   0.554223218014E+05   0.143608080441E-02   0.200088611198E-16   0.549810586350E-17   0.215125941259E-19   0.542100473029E-17   0.148960291719E-17   0.582841141328E-20   0.145756045568E-02   0.266140024257E-02   0.296062702927E-02   0.908829052196E-02
    0.185418382998E+03   0.558464857841E+05   0.558464857841E+05   0.145321908377E-02   0.202386096775E-16   0.557034815980E-17   0.226345477513E-19   0.545336487363E-17   0.150094998977E-17   0.609895885162E-20   0.144045716466E-02   0.260241283725E-02   0.290163962395E-02   0.902930311664E-02
    0.182233006160E+03   0.562683311747E+05   0.562683311747E+05   0.147070998308E-02   0.204691128943E-16   0.564324245276E-17   0.238146443999E-19   0.548596586687E-17   0.151245613985E-17   0.638260812690E-20   0.142367081090E-02   0.254487912336E-02   0.284410591005E-02   0.897176940274E-02
    0.179102352188E+03   0.566876913499E+05   0.566876913499E+05   0.148856247328E-02   0.207003072136E-16   0.571678779799E-17   0.250558735823E-19   0.551880623982E-17   0.152412444153E-17   0.668002218727E-20   0.140719650558E-02   0.248875772621E-02   0.278798451291E-02   0.891564800560E-02
    0.176025480979E+03   0.571043970529E+05   0.571043970529E+05   0.150678579835E-02   0.209321265892E-16   0.579098312556E-17   0.263613770316E-19   0.555188434495E-17   0.153595806043E-17   0.699189907098E-20   0.139102945991E-02   0.243400849957E-02   0.273323528627E-02   0.886089877896E-02
    0.173001468575E+03   0.575182764276E+05   0.575182764276E+05   0.152538948486E-02   0.211645024296E-16   0.586582724342E-17   0.277344563616E-19   0.558519834793E-17   0.154796025743E-17   0.731897385101E-20   0.137516498400E-02   0.238059248778E-02   0.267981927448E-02   0.880748276717E-02
    0.170029406894E+03   0.579291550541E+05   0.579291550541E+05   0.154420884329E-02   0.213973635413E-16   0.594131884136E-17   0.291785811048E-19   0.561811132315E-17   0.155995810384E-17   0.766115491665E-20   0.135959848579E-02   0.232847188907E-02   0.262769867577E-02   0.875536216846E-02
    0.167108403454E+03   0.583368559881E+05   0.583368559881E+05   0.156342659390E-02   0.216306360722E-16   0.601745649531E-17   0.306973971474E-19   0.565125722867E-17   0.157213104616E-17   0.802005484036E-20   0.134432546990E-02   0.227761001999E-02   0.257683680669E-02   0.870450029938E-02
    0.164237581104E+03   0.587411998020E+05   0.587411998020E+05   0.158305306580E-02   0.218642434525E-16   0.609423867217E-17   0.322947355829E-19   0.568463346953E-17   0.158448259152E-17   0.839652811145E-20   0.132934153673E-02   0.222797128101E-02   0.252719806771E-02   0.865486156040E-02
    0.161416077764E+03   0.591420046286E+05   0.591420046286E+05   0.160309891028E-02   0.220981063364E-16   0.617166373517E-17   0.339746220023E-19   0.571823722227E-17   0.159701635771E-17   0.879147494307E-20   0.131464238137E-02   0.217952112309E-02   0.247874790978E-02   0.860641140247E-02
    0.158643046163E+03   0.595390862074E+05   0.595390862074E+05   0.162357509418E-02   0.223321425418E-16   0.624972994968E-17   0.357412862430E-19   0.575206535821E-17   0.160973605978E-17   0.920584373271E-20   0.130022379275E-02   0.213222601536E-02   0.243145280206E-02   0.855911629475E-02
    0.155917653585E+03   0.599322579330E+05   0.599322579330E+05   0.164449293064E-02   0.225662669886E-16   0.632843548963E-17   0.375991726189E-19   0.578611449833E-17   0.162264553356E-17   0.964063386846E-20   0.128608165277E-02   0.208605341381E-02   0.238528020051E-02   0.851294369320E-02
    0.153239081620E+03   0.603213309062E+05   0.603213309062E+05   0.166586409186E-02   0.228003916377E-16   0.640777844446E-17   0.395529506545E-19   0.582038100023E-17   0.163574874084E-17   0.100968986038E-19   0.127221193540E-02   0.204097173088E-02   0.234019851758E-02   0.846786201027E-02
    0.150606525919E+03   0.607061139875E+05   0.607061139875E+05   0.168770062246E-02   0.230344254265E-16   0.648775682669E-17   0.416075263471E-19   0.585486094452E-17   0.164904977480E-17   0.105757481030E-19   0.125861070597E-02   0.199695030604E-02   0.229617709274E-02   0.842384058543E-02
    0.148019195948E+03   0.610864138524E+05   0.610864138524E+05   0.171001495343E-02   0.232682742055E-16   0.656836858006E-17   0.437680539834E-19   0.588955012058E-17   0.166255286581E-17   0.110783526676E-19   0.124527412041E-02   0.195395937731E-02   0.225318616400E-02   0.838084965669E-02
    0.145476314758E+03   0.614620350498E+05   0.614620350498E+05   0.173281991674E-02   0.235018406723E-16   0.664961158835E-17   0.460399485358E-19   0.592444401173E-17   0.167626238746E-17   0.116059461557E-19   0.123219842455E-02   0.191197005355E-02   0.221119684025E-02   0.833886033294E-02
    0.142977118745E+03   0.618327800612E+05   0.618327800612E+05   0.175612876063E-02   0.237350243048E-16   0.673148368488E-17   0.484288986678E-19   0.595953777970E-17   0.169018286303E-17   0.121598296060E-19   0.121937995355E-02   0.187095428775E-02   0.217018107444E-02   0.829784456713E-02
    0.140520857423E+03   0.621984493639E+05   0.621984493639E+05   0.177995516565E-02   0.239677212933E-16   0.681398266265E-17   0.509408803766E-19   0.599482624844E-17   0.170431897228E-17   0.127413750796E-19   0.120681513127E-02   0.183088485101E-02   0.213011163771E-02   0.825777513040E-02
    0.138106793200E+03   0.625588414942E+05   0.625588414942E+05   0.180431326143E-02   0.241998244709E-16   0.689710628526E-17   0.535821713039E-19   0.603030388714E-17   0.171867555866E-17   0.133520297341E-19   0.119450046977E-02   0.179173530744E-02   0.209096209414E-02   0.821862558683E-02
    0.135734201156E+03   0.629137531142E+05   0.629137531142E+05   0.182900470853E-02   0.244312232429E-16   0.698085229852E-17   0.563593657464E-19   0.606525866501E-17   0.173305587165E-17   0.139916912079E-19   0.118243256887E-02   0.175347998972E-02   0.205270677641E-02   0.818037026910E-02
    0.133402368824E+03   0.632629790794E+05   0.632629790794E+05   0.185425448459E-02   0.246618035144E-16   0.706521844294E-17   0.592793904004E-19   0.610039157714E-17   0.174766614513E-17   0.146634650498E-19   0.117060811570E-02   0.171609397546E-02   0.201532076216E-02   0.814298425485E-02
    0.131110595975E+03   0.636063125089E+05   0.636063125089E+05   0.188007801825E-02   0.248914476161E-16   0.715020246689E-17   0.623495208744E-19   0.613569577453E-17   0.176251167629E-17   0.153690415147E-19   0.115902388440E-02   0.167955306434E-02   0.197877985104E-02   0.810644334373E-02
    0.128858194411E+03   0.639435448562E+05   0.639435448562E+05   0.190649125739E-02   0.251200342295E-16   0.723580214074E-17   0.655773990067E-19   0.617116397881E-17   0.177759795710E-17   0.161102042647E-19   0.114767673583E-02   0.164383375585E-02   0.194306054254E-02   0.807072403524E-02
    0.126644487759E+03   0.642744659826E+05   0.642744659826E+05   0.193351069025E-02   0.253474383092E-16   0.732201527178E-17   0.689710510268E-19   0.620678846111E-17   0.179293068383E-17   0.168888358043E-19   0.113656361733E-02   0.160891322777E-02   0.190814001446E-02   0.803580350715E-02
    0.124468811262E+03   0.645988642313E+05   0.645988642313E+05   0.196115336752E-02   0.255735310043E-16   0.740883972012E-17   0.725389065994E-19   0.624256101980E-17   0.180851576699E-17   0.177069232513E-19   0.112568156262E-02   0.157476931530E-02   0.187399610199E-02   0.800165959468E-02
    0.122330511584E+03   0.649165265032E+05   0.649165265032E+05   0.198943692562E-02   0.257981795773E-16   0.749627341546E-17   0.762898187946E-19   0.627847295723E-17   0.182435934203E-17   0.185665644655E-19   0.111502769164E-02   0.154138049081E-02   0.184060727751E-02   0.796827077020E-02
    0.120228946616E+03   0.652272383334E+05   0.652272383334E+05   0.201837961119E-02   0.260212473215E-16   0.758431437495E-17   0.802330850257E-19   0.631451505531E-17   0.184046778054E-17   0.194699745584E-19   0.110459921064E-02   0.150872584423E-02   0.180795263093E-02   0.793561612362E-02
    0.118163485275E+03   0.655307839696E+05   0.655307839696E+05   0.204800030682E-02   0.262425934765E-16   0.767296072190E-17   0.843784690035E-19   0.635067754990E-17   0.185684770225E-17   0.204194928095E-19   0.109439341218E-02   0.147678506401E-02   0.177601185071E-02   0.790367534340E-02
    0.116133507324E+03   0.658269464500E+05   0.658269464500E+05   0.207831855819E-02   0.264620731404E-16   0.776221070575E-17   0.887362237513E-19   0.638695010400E-17   0.187350598766E-17   0.214175900169E-19   0.108440767527E-02   0.144553841865E-02   0.174476520535E-02   0.787242869804E-02
    0.114138403180E+03   0.661155076830E+05   0.661155076830E+05   0.210935460260E-02   0.266795371813E-16   0.785206272297E-17   0.933171157340E-19   0.642332177956E-17   0.189044979155E-17   0.224668763115E-19   0.107463946568E-02   0.141496673885E-02   0.171419352555E-02   0.784185701824E-02
    0.112177573730E+03   0.663962485272E+05   0.663962485272E+05   0.214112939911E-02   0.268948321453E-16   0.794251533918E-17   0.981324501513E-19   0.645978100787E-17   0.190768655724E-17   0.235701094663E-19   0.106508633616E-02   0.138505140010E-02   0.168427818680E-02   0.781194167949E-02
    0.110250430157E+03   0.666689488713E+05   0.666689488713E+05   0.217340379468E-02   0.271078001626E-16   0.803356731247E-17   0.103194097451E-18   0.649553592343E-17   0.192499298203E-17   0.247272358161E-19   0.105574592690E-02   0.135577430588E-02   0.165500109258E-02   0.778266458527E-02
    0.108356393757E+03   0.669333877149E+05   0.669333877149E+05   0.220645649794E-02   0.273182788505E-16   0.812521761787E-17   0.108514521117E-18   0.653135434101E-17   0.194260684030E-17   0.259440498589E-19   0.104661596602E-02   0.132711787132E-02   0.162634465802E-02   0.775400815071E-02
    0.106494895768E+03   0.671893432483E+05   0.671893432483E+05   0.224031059828E-02   0.275261012138E-16   0.821746547315E-17   0.114106806797E-18   0.656722247093E-17   0.196053641924E-17   0.272237895175E-19   0.103769427016E-02   0.129906500735E-02   0.159829179405E-02   0.772595528674E-02
    0.104665377201E+03   0.674365929332E+05   0.674365929332E+05   0.227499003554E-02   0.277310955429E-16   0.831031036597E-17   0.119984692826E-18   0.660312576185E-17   0.197879035762E-17   0.285698779913E-19   0.102897874519E-02   0.127159910533E-02   0.157082589203E-02   0.769848938472E-02
    0.102867288667E+03   0.676749135822E+05   0.676749135822E+05   0.231051963901E-02   0.279330853075E-16   0.840375208232E-17   0.126162602214E-18   0.663904886293E-17   0.199737766495E-17   0.299859350139E-19   0.102046738704E-02   0.124470402213E-02   0.154393080883E-02   0.767159430152E-02
    0.101100090219E+03   0.679040814377E+05   0.679040814377E+05   0.234692513849E-02   0.281318890489E-16   0.849779073647E-17   0.132655676165E-18   0.667497549813E-17   0.201630771597E-17   0.314757884389E-19   0.101215828261E-02   0.121836406566E-02   0.151759085236E-02   0.764525434505E-02
    0.993632511819E+02   0.681238722508E+05   0.681238722508E+05   0.238423323795E-02   0.283273202671E-16   0.859242680234E-17   0.139479809202E-18   0.671088851303E-17   0.203559029880E-17   0.330434873665E-19   0.100404961084E-02   0.119256398082E-02   0.149179076751E-02   0.761945426020E-02
    0.976562500000E+02   0.683340613580E+05   0.683340613580E+05   0.242247166166E-02   0.285191873059E-16   0.868766114644E-17   0.146651685963E-18   0.674676983028E-17   0.205523563802E-17   0.346933157597E-19   0.996139643884E-03   0.116728893584E-02   0.146651572254E-02   0.759417921523E-02
    0.959785740767E+02   0.685344237573E+05   0.685344237573E+05   0.246166920309E-02   0.287072932332E-16   0.878349506240E-17   0.154188819754E-18   0.678260040285E-17   0.207525441931E-17   0.364298069652E-19   0.988426748449E-03   0.114252450906E-02   0.144175129576E-02   0.756941478845E-02
    0.943297196216E+02   0.687247341826E+05   0.687247341826E+05   0.250155069555E-02   0.288914357184E-16   0.887993030715E-17   0.162109592942E-18   0.681752872015E-17   0.209540226702E-17   0.382530939780E-19   0.980909387259E-03   0.111825667606E-02   0.141748346276E-02   0.754514695545E-02
    0.927091914991E+02   0.689047671766E+05   0.689047671766E+05   0.254244599809E-02   0.290714069049E-16   0.897696913887E-17   0.170433299258E-18   0.685236646128E-17   0.211594445540E-17   0.401725113457E-19   0.973586120688E-03   0.109447179716E-02   0.139369858386E-02   0.752136207655E-02
    0.911165030798E+02   0.690742971614E+05   0.690742971614E+05   0.258438712106E-02   0.292469932788E-16   0.907461435662E-17   0.179180188114E-18   0.688709125078E-17   0.213689306603E-17   0.421934075107E-19   0.966455608549E-03   0.107115660529E-02   0.137038339199E-02   0.749804688468E-02
    0.895511760942E+02   0.692330985067E+05   0.692330985067E+05   0.262740735774E-02   0.294179755331E-16   0.917286934199E-17   0.188371511019E-18   0.692167953432E-17   0.215826075197E-17   0.443214466339E-19   0.959516612072E-03   0.104829819420E-02   0.134752498090E-02   0.747518847359E-02
    0.880127404893E+02   0.693809455964E+05   0.693809455964E+05   0.267154134963E-02   0.295841284272E-16   0.927173810252E-17   0.198029570186E-18   0.695610651737E-17   0.218006077147E-17   0.465626285795E-19   0.952767996064E-03   0.102588400700E-02   0.132511079370E-02   0.745277428639E-02
    0.865007342873E+02   0.695176128915E+05   0.695176128915E+05   0.271682515595E-02   0.297452206415E-16   0.937122531726E-17   0.208177769441E-18   0.699034610039E-17   0.220230702411E-17   0.489233102803E-19   0.946208731271E-03   0.100390182500E-02   0.130312861170E-02   0.743079210439E-02
    0.850147034469E+02   0.696428749903E+05   0.696428749903E+05   0.276329632759E-02   0.299010146270E-16   0.947133638435E-17   0.218840667525E-18   0.702437080999E-17   0.222501408931E-17   0.514102285885E-19   0.939837896960E-03   0.982339756921E-03   0.128156654362E-02   0.740923003631E-02
    0.835542017268E+02   0.697565066859E+05   0.697565066859E+05   0.281099398598E-02   0.300512664492E-16   0.957207747077E-17   0.230044033907E-18   0.705815172603E-17   0.224819726770E-17   0.540305247278E-19   0.933654683728E-03   0.961186228290E-03   0.126041301499E-02   0.738807650768E-02
    0.821187905521E+02   0.698582830196E+05   0.698582830196E+05   0.285960577773E-02   0.301957256271E-16   0.967345556444E-17   0.241814907223E-18   0.709078277156E-17   0.227159210892E-17   0.567847581877E-19   0.927658396564E-03   0.940429971239E-03   0.123965675794E-02   0.736732025063E-02
    0.807080388822E+02   0.699479793306E+05   0.699479793306E+05   0.290951902810E-02   0.303341349657E-16   0.977547852851E-17   0.254181656444E-18   0.712310934431E-17   0.229549326296E-17   0.596873368638E-19   0.921848458172E-03   0.920060014492E-03   0.121928680119E-02   0.734695029388E-02
    0.793215230817E+02   0.700253713024E+05   0.700253713024E+05   0.296077767689E-02   0.304662303824E-16   0.987815515827E-17   0.267174044924E-18   0.715509763320E-17   0.231991827365E-17   0.627467314628E-19   0.916224412587E-03   0.900065673649E-03   0.119929246035E-02   0.732695595304E-02
    0.779588267926E+02   0.700902350038E+05   0.700902350038E+05   0.301342758645E-02   0.305917407280E-16   0.998149524050E-17   0.280823297424E-18   0.718671205023E-17   0.234488559386E-17   0.659719299246E-19   0.910785929088E-03   0.880436541715E-03   0.117966332841E-02   0.730732682110E-02
    0.766195408102E+02   0.701423469266E+05   0.701423469266E+05   0.306751665005E-02   0.307103875996E-16   0.100855096155E-16   0.295162170270E-18   0.721791513202E-17   0.237041464331E-17   0.693724717177E-19   0.905532806458E-03   0.861162479861E-03   0.116038926656E-02   0.728805275925E-02
    0.753032629594E+02   0.701814840175E+05   0.701814840175E+05   0.312309490790E-02   0.308218851476E-16   0.101902102418E-16   0.310225024780E-18   0.724866743489E-17   0.239652587053E-17   0.729584846560E-19   0.900464977586E-03   0.842233608425E-03   0.114146039512E-02   0.726912388781E-02
    0.740095979741E+02   0.702074237060E+05   0.702074237060E+05   0.318021467151E-02   0.309259398750E-16   0.102956102641E-16   0.326047904091E-18   0.727892742291E-17   0.242324081953E-17   0.767407244489E-19   0.895582514467E-03   0.823640298118E-03   0.112286708482E-02   0.725053057751E-02
    0.727381573790E+02   0.702199439260E+05   0.702199439260E+05   0.323852742289E-02   0.310222504294E-16   0.104017240836E-16   0.342668613562E-18   0.730774144991E-17   0.245027711349E-17   0.807205665691E-19   0.890885633611E-03   0.805373161445E-03   0.110459994814E-02   0.723226344083E-02
    0.714885593723E+02   0.702188231329E+05   0.702188231329E+05   0.329848299815E-02   0.311105073870E-16   0.105085674317E-16   0.360126804888E-18   0.733597578874E-17   0.247796010828E-17   0.849192682288E-19   0.886374701910E-03   0.787423044325E-03   0.108664983102E-02   0.721431332371E-02
    0.702604287115E+02   0.702038403141E+05   0.702038403141E+05   0.336014076705E-02   0.311903930283E-16   0.106161574476E-16   0.378464064099E-18   0.736358178044E-17   0.250631479664E-17   0.893496623921E-19   0.882050242990E-03   0.769781017885E-03   0.106900780458E-02   0.719667129727E-02
    0.690533966002E+02   0.701747749944E+05   0.701747749944E+05   0.342356293639E-02   0.312615811050E-16   0.107245127581E-16   0.397724003623E-18   0.739050816190E-17   0.253536757483E-17   0.940253944639E-19   0.877912944099E-03   0.752438370443E-03   0.105166515714E-02   0.717932864983E-02
    0.678671005782E+02   0.701314072343E+05   0.701314072343E+05   0.348881472588E-02   0.313237365989E-16   0.108336535618E-16   0.417952358574E-18   0.741670090965E-17   0.256514633792E-17   0.989609789444E-19   0.873963663562E-03   0.735386599644E-03   0.103461338634E-02   0.716227687903E-02
    0.667011844118E+02   0.700735176225E+05   0.700735176225E+05   0.355596455755E-02   0.313765154706E-16   0.109436017165E-16   0.439197087463E-18   0.744210307204E-17   0.259568058252E-17   0.104171860540E-18   0.870203438873E-03   0.718617404759E-03   0.101784419146E-02   0.714550768415E-02
    0.655552979873E+02   0.700008872616E+05   0.700008872616E+05   0.362508426001E-02   0.314195643985E-16   0.110543808311E-16   0.461508477523E-18   0.746665458899E-17   0.262700151773E-17   0.109674480138E-18   0.866633495465E-03   0.702122679118E-03   0.100134946582E-02   0.712901295851E-02
    0.644290972057E+02   0.699132977473E+05   0.699132977473E+05   0.369578445051E-02   0.314525205088E-16   0.111660163605E-16   0.484939254842E-18   0.748935012264E-17   0.265880777266E-17   0.115471822575E-18   0.863255256223E-03   0.685894502681E-03   0.985121289379E-03   0.711278478207E-02
    0.633222438794E+02   0.698105311395E+05   0.698105311395E+05   0.376859566714E-02   0.314750110938E-16   0.112785357053E-16   0.509544699525E-18   0.751106866745E-17   0.269146390127E-17   0.121595675244E-18   0.860070351808E-03   0.669925134723E-03   0.969151921421E-03   0.709681541411E-02
    0.622344056308E+02   0.696923699277E+05   0.696923699277E+05   0.384360062135E-02   0.314866533201E-16   0.113919683163E-16   0.535382766087E-18   0.753173972290E-17   0.272500666925E-17   0.128065806337E-18   0.857080631876E-03   0.654207006636E-03   0.953433793334E-03   0.708109728602E-02
    0.611652557922E+02   0.695585969875E+05   0.695585969875E+05   0.392088638466E-02   0.314870539253E-16   0.115063458020E-16   0.562514209316E-18   0.755128883369E-17   0.275947507752E-17   0.134903293197E-18   0.854288177255E-03   0.638732714816E-03   0.937959501513E-03   0.706562299420E-02
    0.601144733079E+02   0.694089955309E+05   0.694089955309E+05   0.400054468790E-02   0.314758089025E-16   0.116217020428E-16   0.591002715835E-18   0.756963732855E-17   0.279491052563E-17   0.142130619516E-18   0.851695313195E-03   0.623495013641E-03   0.922721800339E-03   0.705038529303E-02
    0.590817426377E+02   0.692433490480E+05   0.692433490480E+05   0.408267224572E-02   0.314525031736E-16   0.117380733083E-16   0.620915041605E-18   0.758670203765E-17   0.283135698913E-17   0.149771780814E-18   0.849304623780E-03   0.608486808521E-03   0.907713595219E-03   0.703537708791E-02
