#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.262221191949E+03   0.116630032968E-02   0.212205128782E-04   0.848876154824E-03   0.275442135578E-03   0.203835491386E-04   0.376604862601E-06   0.137239689086E-08
    0.257716388823E+03   0.117827146773E-02   0.210241095500E-04   0.855932833960E-03   0.279972553454E-03   0.209472883843E-04   0.393213358787E-06   0.146901804041E-08
    0.253288975518E+03   0.119046681068E-02   0.208311696523E-04   0.863105688286E-03   0.284590981430E-03   0.215268729917E-04   0.410526286820E-06   0.157203142574E-08
    0.248937622523E+03   0.120289160416E-02   0.206416508333E-04   0.870397366421E-03   0.289299564484E-03   0.221227683405E-04   0.428572250677E-06   0.168183184054E-08
    0.244661023169E+03   0.121555124211E-02   0.204555115890E-04   0.877810583918E-03   0.294100511060E-03   0.227354556323E-04   0.447381071228E-06   0.179883790716E-08
    0.240457893231E+03   0.122845127144E-02   0.202727112563E-04   0.885348125231E-03   0.298996095145E-03   0.233654324731E-04   0.466983838960E-06   0.192349344532E-08
    0.236326970551E+03   0.124159739690E-02   0.200932100062E-04   0.893012845761E-03   0.303988658413E-03   0.240132134806E-04   0.487412969240E-06   0.205626892131E-08
    0.232267014649E+03   0.125499548609E-02   0.199169688377E-04   0.900807673963E-03   0.309080612450E-03   0.246793309168E-04   0.508702260262E-06   0.219766298242E-08
    0.228276806360E+03   0.126851425776E-02   0.197439495716E-04   0.908730685752E-03   0.314168667317E-03   0.253389629768E-04   0.529655970788E-06   0.233616956518E-08
    0.224355147460E+03   0.128229627023E-02   0.195741148448E-04   0.916789950956E-03   0.319360549032E-03   0.260176654692E-04   0.551506155794E-06   0.248376899781E-08
    0.220500860314E+03   0.129634784396E-02   0.194074281052E-04   0.924988628624E-03   0.324658846540E-03   0.267160101941E-04   0.574289475843E-06   0.264101677054E-08
    0.216712787513E+03   0.131067548264E-02   0.192438536068E-04   0.933329960116E-03   0.330066227407E-03   0.274345888437E-04   0.598044167013E-06   0.280850152067E-08
    0.212989791536E+03   0.132528587921E-02   0.190833564049E-04   0.941817271624E-03   0.335585440465E-03   0.281740137556E-04   0.622810111054E-06   0.298684695236E-08
    0.209330754402E+03   0.134018592201E-02   0.189259023522E-04   0.950453976793E-03   0.341219318545E-03   0.289349186991E-04   0.648628908966E-06   0.317671386981E-08
    0.205734577335E+03   0.135538270130E-02   0.187714580951E-04   0.959243579429E-03   0.346970781325E-03   0.297179596951E-04   0.675543958171E-06   0.337880233077E-08
    0.202200180438E+03   0.137088351594E-02   0.186199910696E-04   0.968189676322E-03   0.352842838286E-03   0.305238158714E-04   0.703600533470E-06   0.359385392763E-08
    0.198726502364E+03   0.138669588033E-02   0.184714694994E-04   0.977295960165E-03   0.358838591789E-03   0.313531903547E-04   0.732845871987E-06   0.382265420385E-08
    0.195312500000E+03   0.140282753175E-02   0.183258623924E-04   0.986566222594E-03   0.364961240266E-03   0.322068112020E-04   0.763329262292E-06   0.406603521409E-08
    0.191957148153E+03   0.141928643782E-02   0.181831395390E-04   0.996004357342E-03   0.371214081554E-03   0.330854323724E-04   0.795102137942E-06   0.432487823670E-08
    0.188659439243E+03   0.143608080441E-02   0.180432715104E-04   0.100561436352E-02   0.377600516347E-03   0.339898347415E-04   0.828218175659E-06   0.460011664812E-08
    0.185418382998E+03   0.145321908377E-02   0.179062296572E-04   0.101540034901E-02   0.384124051801E-03   0.349208271605E-04   0.862733398409E-06   0.489273896913E-08
    0.182233006160E+03   0.147070998308E-02   0.177719861088E-04   0.102536653405E-02   0.390788305282E-03   0.358792475627E-04   0.898706283621E-06   0.520379209346E-08
    0.179102352188E+03   0.148856247328E-02   0.176405137727E-04   0.103551725486E-02   0.397597008268E-03   0.368659641192E-04   0.936197876850E-06   0.553438471042E-08
    0.176025480979E+03   0.150678579835E-02   0.175117863353E-04   0.104585696755E-02   0.404554010418E-03   0.378818764458E-04   0.975271911164E-06   0.588569093336E-08
    0.173001468575E+03   0.152538948486E-02   0.173857782623E-04   0.105639025204E-02   0.411663283805E-03   0.389279168655E-04   0.101599493256E-05   0.625895414703E-08
    0.170029406894E+03   0.154420884329E-02   0.172624647998E-04   0.106711722227E-02   0.418797623722E-03   0.399686408730E-04   0.105626534042E-05   0.662628436107E-08
    0.167108403454E+03   0.156342659390E-02   0.171418219762E-04   0.107804735236E-02   0.426091346609E-03   0.410407966763E-04   0.109825947532E-05   0.701680290534E-08
    0.164237581104E+03   0.158305306580E-02   0.170238266050E-04   0.108918561757E-02   0.433548747126E-03   0.421453926928E-04   0.114204991043E-05   0.743189635467E-08
    0.161416077764E+03   0.160309891028E-02   0.169084562872E-04   0.110053713477E-02   0.441174259131E-03   0.432834745991E-04   0.118771245696E-05   0.787303323628E-08
    0.158643046163E+03   0.162357509418E-02   0.167956894151E-04   0.111210716734E-02   0.448972459789E-03   0.444561124102E-04   0.123532354889E-05   0.834167182660E-08
    0.155917653585E+03   0.164449293064E-02   0.166855051768E-04   0.112390113031E-02   0.456948075986E-03   0.456644166414E-04   0.128496316531E-05   0.883936047170E-08
    0.153239081620E+03   0.166586409186E-02   0.165778835609E-04   0.113592459570E-02   0.465105989929E-03   0.469095399391E-04   0.133671499163E-05   0.936774267567E-08
    0.150606525919E+03   0.168770062246E-02   0.164728053620E-04   0.114818329817E-02   0.473451244991E-03   0.481926787935E-04   0.139066658854E-05   0.992856235742E-08
    0.148019195948E+03   0.171001495343E-02   0.163702521876E-04   0.116068314084E-02   0.481989051835E-03   0.495150753354E-04   0.144690957060E-05   0.105236694624E-07
    0.145476314758E+03   0.173281991674E-02   0.162702064647E-04   0.117343020142E-02   0.490724794807E-03   0.508780192232E-04   0.150553979479E-05   0.111550259489E-07
    0.142977118745E+03   0.175612876063E-02   0.161726514481E-04   0.118643073865E-02   0.499664038632E-03   0.522828496232E-04   0.156665755975E-05   0.118247121717E-07
    0.140520857423E+03   0.177995516565E-02   0.160775712293E-04   0.119969119896E-02   0.508812535420E-03   0.537309572898E-04   0.163036781618E-05   0.125349336849E-07
    0.138106793200E+03   0.180431326143E-02   0.159849507458E-04   0.121321822352E-02   0.518176232001E-03   0.552237867494E-04   0.169678038896E-05   0.132880284912E-07
    0.135734201156E+03   0.182900470853E-02   0.158947757923E-04   0.122701421520E-02   0.527604266472E-03   0.567147044190E-04   0.176271453435E-05   0.140321044706E-07
    0.133402368824E+03   0.185425448459E-02   0.158070330318E-04   0.124109069140E-02   0.537258056366E-03   0.582524027310E-04   0.183147958690E-05   0.148214664421E-07
    0.131110595975E+03   0.188007801825E-02   0.157217100089E-04   0.125545492120E-02   0.547144076879E-03   0.598384552903E-04   0.190319613534E-05   0.156587326592E-07
    0.128858194411E+03   0.190649125739E-02   0.156387951630E-04   0.127011440007E-02   0.557269027544E-03   0.614744975279E-04   0.197799041244E-05   0.165466782078E-07
    0.126644487759E+03   0.193351069025E-02   0.155582778435E-04   0.128507685882E-02   0.567639841367E-03   0.631622294098E-04   0.205599457324E-05   0.174882443324E-07
    0.124468811262E+03   0.196115336752E-02   0.154801483261E-04   0.130035027296E-02   0.578263694414E-03   0.649034182855E-04   0.213734698896E-05   0.184865483701E-07
    0.122330511584E+03   0.198943692562E-02   0.154043978301E-04   0.131594287256E-02   0.589148015893E-03   0.666999018866E-04   0.222219255770E-05   0.195448943309E-07
    0.120228946616E+03   0.201837961119E-02   0.153310185369E-04   0.133186315261E-02   0.600300498744E-03   0.685535914831E-04   0.231068303273E-05   0.206667841695E-07
    0.118163485275E+03   0.204800030682E-02   0.152600036109E-04   0.134811988393E-02   0.611729110778E-03   0.704664752080E-04   0.240297736965E-05   0.218559297950E-07
    0.116133507324E+03   0.207831855819E-02   0.151913472207E-04   0.136472212465E-02   0.623442106403E-03   0.724406215598E-04   0.249924209365E-05   0.231162658685E-07
    0.114138403180E+03   0.210935460260E-02   0.151250445628E-04   0.138167923233E-02   0.635448038963E-03   0.744781830949E-04   0.259965168791E-05   0.244519634438E-07
    0.112177573730E+03   0.214112939911E-02   0.150610918867E-04   0.139900087671E-02   0.647755773743E-03   0.765814003214E-04   0.270438900475E-05   0.258674445092E-07
    0.110250430157E+03   0.217340379468E-02   0.149994865215E-04   0.141669266327E-02   0.660186117259E-03   0.786894897394E-04   0.280876650994E-05   0.272713863247E-07
    0.108356393757E+03   0.220645649794E-02   0.149402269053E-04   0.143476932553E-02   0.672934008074E-03   0.808664847153E-04   0.291769288091E-05   0.287598343714E-07
    0.106494895768E+03   0.224031059828E-02   0.148833126156E-04   0.145324155147E-02   0.686009182885E-03   0.831148435750E-04   0.303136998391E-05   0.303377538923E-07
    0.104665377201E+03   0.227499003554E-02   0.148287444028E-04   0.147212039973E-02   0.699421744153E-03   0.854371273303E-04   0.315000951186E-05   0.320104108460E-07
    0.102867288667E+03   0.231051963901E-02   0.147765242254E-04   0.149141731644E-02   0.713182176820E-03   0.878360046256E-04   0.327383350746E-05   0.337833907748E-07
    0.101100090219E+03   0.234692513849E-02   0.147266552883E-04   0.151114415290E-02   0.727301364892E-03   0.903142337221E-04   0.340306934151E-05   0.356623483959E-07
    0.993632511819E+02   0.238423323795E-02   0.146791420828E-04   0.153131318443E-02   0.741790611232E-03   0.928746911321E-04   0.353795578863E-05   0.376532915553E-07
    0.976562500000E+02   0.242247166166E-02   0.146339904306E-04   0.155193713024E-02   0.756661657342E-03   0.955203774075E-04   0.367874363246E-05   0.397626030187E-07
    0.959785740767E+02   0.246166920309E-02   0.145912075301E-04   0.157302917458E-02   0.771926704317E-03   0.982544232792E-04   0.382569630972E-05   0.419970638182E-07
    0.943297196216E+02   0.250155069555E-02   0.145508020059E-04   0.159459859609E-02   0.787381627913E-03   0.101002844114E-03   0.397260491372E-05   0.442205068428E-07
    0.927091914991E+02   0.254244599809E-02   0.145127839622E-04   0.161666396637E-02   0.803252391910E-03   0.103844270937E-03   0.412600830102E-05   0.465766078787E-07
    0.911165030798E+02   0.258438712106E-02   0.144771650396E-04   0.163924000236E-02   0.819552514570E-03   0.106782166567E-03   0.428619949441E-05   0.490730316457E-07
    0.895511760942E+02   0.262740735774E-02   0.144439584761E-04   0.166234198425E-02   0.836296062655E-03   0.109820147918E-03   0.445348651690E-05   0.517179228352E-07
    0.880127404893E+02   0.267154134963E-02   0.144131791719E-04   0.168598578409E-02   0.853497679175E-03   0.112961994024E-03   0.462819323323E-05   0.545199370775E-07
    0.865007342873E+02   0.271682515595E-02   0.143848437598E-04   0.171018789618E-02   0.871172612907E-03   0.116211654584E-03   0.481066024740E-05   0.574882741539E-07
    0.850147034469E+02   0.276329632759E-02   0.143589706792E-04   0.173496546948E-02   0.889336749804E-03   0.119573259049E-03   0.500124586022E-05   0.606327136281E-07
    0.835542017268E+02   0.281099398598E-02   0.143355802564E-04   0.176033634220E-02   0.908006646465E-03   0.123051126315E-03   0.520032709168E-05   0.639636530896E-07
    0.821187905521E+02   0.285960577773E-02   0.143146947903E-04   0.178631464179E-02   0.926952286424E-03   0.126556923526E-03   0.539994271278E-05   0.672884913498E-07
    0.807080388822E+02   0.290951902810E-02   0.142963386444E-04   0.181292411799E-02   0.946433678621E-03   0.130185540403E-03   0.560854072596E-05   0.708117109925E-07
    0.793215230817E+02   0.296077767689E-02   0.142805383449E-04   0.184018490539E-02   0.966469351106E-03   0.133941793772E-03   0.582654316057E-05   0.745451118604E-07
    0.779588267926E+02   0.301342758645E-02   0.142673226869E-04   0.186811799103E-02   0.987078648154E-03   0.137830728739E-03   0.605439459197E-05   0.785012486047E-07
    0.766195408102E+02   0.306751665005E-02   0.142567228474E-04   0.189674526255E-02   0.100828177596E-02   0.141857631706E-03   0.629256350534E-05   0.826934821548E-07
    0.753032629594E+02   0.312309490790E-02   0.142487725074E-04   0.192608955979E-02   0.103009985152E-02   0.146028044296E-03   0.654154375717E-05   0.871360351214E-07
    0.740095979741E+02   0.318021467151E-02   0.142435079827E-04   0.195617473006E-02   0.105255495502E-02   0.150347778260E-03   0.680185614240E-05   0.918440514692E-07
    0.727381573790E+02   0.323852742289E-02   0.142409683644E-04   0.198702118025E-02   0.107539156230E-02   0.154713549843E-03   0.706360482585E-05   0.965573048892E-07
    0.714885593723E+02   0.329848299815E-02   0.142411956707E-04   0.201865943279E-02   0.109890579145E-02   0.159237655001E-03   0.733736992551E-05   0.101553313655E-06
    0.702604287115E+02   0.336014076705E-02   0.142442350094E-04   0.205111672808E-02   0.112312262316E-02   0.163926602720E-03   0.762372929078E-05   0.106848781584E-06
    0.690533966002E+02   0.342356293639E-02   0.142501347540E-04   0.208442157898E-02   0.114806823485E-02   0.168787232853E-03   0.792329342312E-05   0.112461525300E-06
    0.678671005782E+02   0.348881472588E-02   0.142589467321E-04   0.211860385013E-02   0.117377007427E-02   0.173826736617E-03   0.823670757988E-05   0.118410553108E-06
    0.667011844118E+02   0.355596455755E-02   0.142707264303E-04   0.215369484329E-02   0.120025693897E-02   0.179052678670E-03   0.856465403880E-05   0.124716149616E-06
    0.655552979873E+02   0.362508426001E-02   0.142855332142E-04   0.218972738957E-02   0.122755906181E-02   0.184473020909E-03   0.890785454188E-05   0.131399967410E-06
    0.644290972057E+02   0.369578445051E-02   0.143034305664E-04   0.222673132292E-02   0.125539123611E-02   0.189966365439E-03   0.925398334450E-05   0.138112130857E-06
    0.633222438794E+02   0.376859566714E-02   0.143244863443E-04   0.226474742103E-02   0.128409527378E-02   0.195666890802E-03   0.961636609777E-05   0.145229087705E-06
    0.622344056308E+02   0.384360062135E-02   0.143487730585E-04   0.230381372872E-02   0.131370584624E-02   0.201583671828E-03   0.999582573224E-05   0.152775768860E-06
    0.611652557922E+02   0.392088638466E-02   0.143763681746E-04   0.234397026904E-02   0.134425945195E-02   0.207726282259E-03   0.103932344143E-04   0.160778820834E-06
    0.601144733079E+02   0.400054468790E-02   0.144073544409E-04   0.238525917975E-02   0.137579454109E-02   0.214104828864E-03   0.108095170097E-04   0.169266735689E-06
    0.590817426377E+02   0.408267224572E-02   0.144418202434E-04   0.242772486137E-02   0.140835165083E-02   0.220729988443E-03   0.112456548428E-04   0.178269992481E-06
    0.580667536622E+02   0.416684451293E-02   0.144798599918E-04   0.247140938144E-02   0.144161862340E-02   0.227462515759E-03   0.116867934703E-04   0.187338866844E-06
    0.570692015899E+02   0.425367888129E-02   0.145215745396E-04   0.251636685968E-02   0.147598497903E-02   0.234459310162E-03   0.121491960395E-04   0.196961834612E-06
    0.560887868651E+02   0.434328830671E-02   0.145670716409E-04   0.256264950296E-02   0.151149786708E-02   0.241732697172E-03   0.126339935807E-04   0.207174282367E-06
    0.551252150784E+02   0.443579221400E-02   0.146164664486E-04   0.261031251430E-02   0.154820715725E-02   0.249295688213E-03   0.131423746414E-04   0.218013145090E-06
    0.541781968783E+02   0.453131705006E-02   0.146698820586E-04   0.265941431944E-02   0.158616564479E-02   0.257162081086E-03   0.136756046357E-04   0.229518048611E-06
    0.532474478840E+02   0.462999682068E-02   0.147274501035E-04   0.271001681419E-02   0.162542927334E-02   0.265346519732E-03   0.142350317788E-04   0.241731528727E-06
    0.523326886004E+02   0.473137187599E-02   0.147893114025E-04   0.276218069866E-02   0.166565645170E-02   0.273688650917E-03   0.148026884158E-04   0.254074895078E-06
    0.514336443337E+02   0.483617362061E-02   0.148556166734E-04   0.281598050544E-02   0.170729786047E-02   0.282373891003E-03   0.153985635707E-04   0.267183450348E-06
    0.505500451094E+02   0.494456122873E-02   0.149265273135E-04   0.287149026571E-02   0.175041967701E-02   0.291419417742E-03   0.160242337594E-04   0.281107193195E-06
    0.496816255910E+02   0.505670405965E-02   0.150022162574E-04   0.292878873047E-02   0.179509230138E-02   0.300843527787E-03   0.166813838288E-04   0.295899923435E-06
    0.488281250000E+02   0.517278250332E-02   0.150828689196E-04   0.298795976379E-02   0.184139070591E-02   0.310665729126E-03   0.173718160125E-04   0.311619573961E-06
    0.479892870383E+02   0.529231592713E-02   0.151686842347E-04   0.304908766406E-02   0.188895073499E-02   0.320706683747E-03   0.180746019776E-04   0.327558122436E-06
    0.471648598108E+02   0.541615669016E-02   0.152598758030E-04   0.311227288078E-02   0.193828576635E-02   0.331180185469E-03   0.188134779452E-04   0.344503821321E-06
    0.463545957495E+02   0.554452264031E-02   0.153566731576E-04   0.317761739381E-02   0.198948598157E-02   0.342109484718E-03   0.195905814731E-04   0.362525574433E-06
    0.455582515399E+02   0.567764689086E-02   0.154593231667E-04   0.324523031989E-02   0.204264786354E-02   0.353519478582E-03   0.204082078622E-04   0.381697817266E-06
    0.447755880471E+02   0.581577920431E-02   0.155680915881E-04   0.331522856110E-02   0.209787476653E-02   0.365436859525E-03   0.212688245241E-04   0.402101038239E-06
    0.440063702447E+02   0.595842878702E-02   0.156832647957E-04   0.338773218815E-02   0.215478178580E-02   0.377660735467E-03   0.221479488043E-04   0.422864004651E-06
    0.432503671437E+02   0.610661021148E-02   0.158051517012E-04   0.346288113336E-02   0.221396412019E-02   0.390440760575E-03   0.230740712248E-04   0.444974418860E-06
    0.425073517234E+02   0.626063090706E-02   0.159340858957E-04   0.354082030499E-02   0.227554854824E-02   0.403809292771E-03   0.240501474517E-04   0.468527724285E-06
    0.417771008634E+02   0.642082206496E-02   0.160704280427E-04   0.362170581115E-02   0.233967162126E-02   0.417801206548E-03   0.250793703854E-04   0.493627572468E-06
    0.410593952761E+02   0.658670786002E-02   0.162145685566E-04   0.370570054313E-02   0.240594018470E-02   0.432199020380E-03   0.261342839310E-04   0.519259313381E-06
    0.403540194411E+02   0.675946977678E-02   0.163669306070E-04   0.379299189224E-02   0.247503069505E-02   0.447285919190E-03   0.272477450205E-04   0.546594664166E-06
    0.396607615408E+02   0.693952303886E-02   0.165279734968E-04   0.388377683026E-02   0.254711374705E-02   0.463105051130E-03   0.284236761097E-04   0.575760810553E-06
    0.389794133963E+02   0.712731778598E-02   0.166981964687E-04   0.397826890167E-02   0.262237424819E-02   0.479703204572E-03   0.296663385156E-04   0.606896561293E-06
    0.383097704051E+02   0.732242173942E-02   0.168781430048E-04   0.407669423989E-02   0.270041986841E-02   0.496845747811E-03   0.309449223172E-04   0.638817981102E-06
    0.376516314797E+02   0.752624258312E-02   0.170684056965E-04   0.417931077053E-02   0.278203450193E-02   0.514858239907E-03   0.322977362762E-04   0.672928784608E-06
    0.370047989871E+02   0.773935656168E-02   0.172696317727E-04   0.428639350993E-02   0.286745408929E-02   0.533799806048E-03   0.337301222151E-04   0.709402422897E-06
    0.363690786895E+02   0.796239297869E-02   0.174825293951E-04   0.439824281704E-02   0.295693625637E-02   0.553735023393E-03   0.352479231305E-04   0.748429358875E-06
    0.357442796862E+02   0.819501405304E-02   0.177078748450E-04   0.451518131285E-02   0.305010697350E-02   0.574412694614E-03   0.368165733205E-04   0.788623903362E-06
    0.351302143557E+02   0.843894640339E-02   0.179465207552E-04   0.463757536570E-02   0.314789782739E-02   0.596213643911E-03   0.384813577398E-04   0.831687891775E-06
    0.345266983001E+02   0.869501542482E-02   0.181994055655E-04   0.476582118793E-02   0.325064577676E-02   0.619221444702E-03   0.402497479132E-04   0.877861950338E-06
    0.339335502891E+02   0.896413038913E-02   0.184675644224E-04   0.490035528444E-02   0.335872197457E-02   0.643528168579E-03   0.421299847778E-04   0.927412348062E-06
    0.333505922059E+02   0.924614136892E-02   0.187521417852E-04   0.504165325711E-02   0.347180423147E-02   0.668869522657E-03   0.440834955239E-04   0.978720367020E-06
    0.327776489937E+02   0.954324619892E-02   0.190544060576E-04   0.519025506108E-02   0.359103707460E-02   0.695701106209E-03   0.461646792561E-04   0.103387172100E-05
    0.322145486029E+02   0.985667293114E-02   0.193757666385E-04   0.534675322386E-02   0.371692045153E-02   0.724145832557E-03   0.483844400599E-04   0.109321649461E-05
    0.316611219397E+02   0.101877886902E-01   0.197177938673E-04   0.551180741458E-02   0.385001087254E-02   0.754340535812E-03   0.507549275851E-04   0.115714577939E-05
    0.311172028154E+02   0.105368077983E-01   0.200822424572E-04   0.568614729227E-02   0.399010366310E-02   0.786017236145E-03   0.532335901607E-04   0.122377420861E-05
    0.305826278961E+02   0.109066663335E-01   0.204710791471E-04   0.587060458956E-02   0.413866886086E-02   0.819738672546E-03   0.558874196826E-04   0.129571166268E-05
    0.300572366539E+02   0.112992773158E-01   0.208865154870E-04   0.606610658324E-02   0.429648337719E-02   0.855694266316E-03   0.587330830982E-04   0.137349049170E-05
    0.295408713188E+02   0.117153561335E-01   0.213310469038E-04   0.627369172822E-02   0.446352024047E-02   0.893631812438E-03   0.617262607203E-04   0.145504477817E-05
    0.290333768311E+02   0.121586841259E-01   0.218074994969E-04   0.649455090260E-02   0.464161223614E-02   0.934223908377E-03   0.649461063639E-04   0.154347293341E-05
    0.285346007950E+02   0.126320256467E-01   0.223190864092E-04   0.673002963377E-02   0.483187975467E-02   0.977741447767E-03   0.684162050530E-04   0.163951898438E-05
    0.280443934325E+02   0.131385357373E-01   0.228694761402E-04   0.698166366666E-02   0.503560146458E-02   0.102449360777E-02   0.721634882507E-04   0.174403391217E-05
    0.275626075392E+02   0.136801482791E-01   0.234628758611E-04   0.725120567514E-02   0.525319700816E-02   0.107428534683E-02   0.761426906225E-04   0.185468245146E-05
    0.270890984392E+02   0.142625768308E-01   0.241041337205E-04   0.754069188711E-02   0.548731901351E-02   0.112802775570E-02   0.804584782013E-04   0.197556260657E-05
    0.266237239420E+02   0.148906305946E-01   0.247988653913E-04   0.785247157708E-02   0.573991305436E-02   0.118618796232E-02   0.851511976265E-04   0.210793786448E-05
    0.261663443002E+02   0.155680138007E-01   0.255536118355E-04   0.818927187613E-02   0.601207216607E-02   0.124868660647E-02   0.901801486744E-04   0.224939152720E-05
    0.257168221669E+02   0.163030115365E-01   0.263760376564E-04   0.855430650361E-02   0.630751959879E-02   0.131672521346E-02   0.956790821748E-04   0.240510082368E-05
    0.252750225547E+02   0.171033381365E-01   0.272751827664E-04   0.895135571540E-02   0.662937133054E-02   0.139104717236E-02   0.101711693278E-03   0.257704220810E-05
    0.248408127955E+02   0.179759864311E-01   0.282617848744E-04   0.938489965800E-02   0.697999362791E-02   0.147181735178E-02   0.108251083109E-03   0.276292546064E-05
    0.244140625000E+02   0.194147408304E-01   0.300940823409E-04   0.101107493717E-01   0.755206882809E-02   0.160037210718E-02   0.118411400841E-03   0.304504026938E-05
    0.239946435192E+02   0.220141926233E-01   0.336447771062E-04   0.114355014910E-01   0.857847772398E-02   0.182703822344E-02   0.136005944688E-03   0.352446305379E-05
    0.235824299054E+02   0.253677222231E-01   0.382328410410E-04   0.131453448763E-01   0.990224123553E-02   0.211910896319E-02   0.158653514909E-03   0.414079215831E-05
    0.231772978748E+02   0.298654683591E-01   0.443902401285E-04   0.154377351156E-01   0.116779682692E-01   0.251128843450E-02   0.189114280966E-03   0.497201870214E-05
    0.227791257699E+02   0.362150455044E-01   0.530876189516E-04   0.186729396539E-01   0.141851573746E-01   0.306548808859E-02   0.232221583338E-03   0.615118498680E-05
    0.223877940236E+02   0.458536932392E-01   0.663039205904E-04   0.235854483522E-01   0.179903352388E-01   0.390610747222E-02   0.297561308657E-03   0.793694677253E-05
    0.220031851223E+02   0.622500335031E-01   0.887949432655E-04   0.319404521973E-01   0.244639076111E-01   0.533700597198E-02   0.408888324880E-03   0.109844545542E-04
    0.216251835718E+02   0.963586546913E-01   0.135595818390E-03   0.493184385408E-01   0.379314656684E-01   0.831506095744E-02   0.640754250637E-03   0.173394556360E-04
    0.212536758617E+02   0.210622446968E+00   0.292443228838E-03   0.107541617834E+00   0.830443302943E-01   0.182884135506E-01   0.141703415571E-02   0.386079045009E-04
    0.208885504317E+02   0.327080148689E+00   0.448121401382E-03   0.166596063147E+00   0.129168776231E+00   0.285793004647E-01   0.222679271551E-02   0.610947300383E-04
    0.205296976380E+02   0.487595763867E+00   0.659294641372E-03   0.247767442578E+00   0.192857382903E+00   0.428616488300E-01   0.335728289334E-02   0.927120210349E-04
    0.201770097206E+02   0.942929317349E+00   0.125834630122E-02   0.477993955950E+00   0.373534105930E+00   0.833930407451E-01   0.656729524886E-02   0.182573173789E-03
    0.198303807704E+02   0.116893573647E+02   0.153970113421E-01   0.591123196098E+01   0.463786600704E+01   0.104018990958E+01   0.823668922441E-01   0.230558354538E-02
    0.194897066982E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.191548852026E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.188258157398E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.185023994935E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.181845393448E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.178721398431E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.175651071779E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.172633491501E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.169667751446E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.166752961030E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.163888244968E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.161072743014E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.158305609699E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.155586014077E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.152913139480E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.150286183270E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.147704356594E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.145166884156E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.142673003975E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.140221967163E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.137813037696E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.135445492196E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
