#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.306478163241E+03   0.281989102161E+06   0.281989102161E+06   0.113593849026E-03   0.347770879199E-16   0.181985892085E-16   0.104173329127E-19   0.121073072840E-17   0.633566307188E-18   0.362669384349E-21   0.702246555514E-03   0.823949018352E-03   0.897195991054E-03   0.897195991054E-03
    0.301213051837E+03   0.284603177038E+06   0.284603177038E+06   0.114699852772E-03   0.351805041341E-16   0.184201700521E-16   0.109651759328E-19   0.121545449851E-17   0.636400162654E-18   0.378836879759E-21   0.694052686475E-03   0.805115447025E-03   0.878362419727E-03   0.878362419727E-03
    0.296038391897E+03   0.287216759439E+06   0.287216759439E+06   0.115829876711E-03   0.355858182771E-16   0.186432835242E-16   0.115417022854E-19   0.122024092693E-17   0.639279878052E-18   0.395766015143E-21   0.686004072262E-03   0.786775439387E-03   0.860022412089E-03   0.860022412089E-03
    0.290952629516E+03   0.289829162488E+06   0.289829162488E+06   0.116984615048E-03   0.359929578242E-16   0.188679128978E-16   0.121484053434E-19   0.122509163460E-17   0.642206799627E-18   0.413495046243E-21   0.678098324411E-03   0.768914523377E-03   0.842161496079E-03   0.842161496079E-03
    0.285954237489E+03   0.292439686761E+06   0.292439686761E+06   0.118164561903E-03   0.364018476502E-16   0.190940408337E-16   0.127868556885E-19   0.123000595345E-17   0.645181094281E-18   0.432063470344E-21   0.670333098347E-03   0.751518672568E-03   0.824765645270E-03   0.824765645270E-03
    0.281041714846E+03   0.295047620436E+06   0.295047620436E+06   0.119370440827E-03   0.368124099929E-16   0.193216493862E-16   0.134587050686E-19   0.123498543217E-17   0.648204111658E-18   0.451513625400E-21   0.662706092722E-03   0.734574292029E-03   0.807821264732E-03   0.807821264732E-03
    0.276213586401E+03   0.297652239455E+06   0.297652239455E+06   0.120602783060E-03   0.372245644153E-16   0.195507200084E-16   0.141656905562E-19   0.124002942621E-17   0.651276072532E-18   0.471889286234E-21   0.655215048758E-03   0.718068204641E-03   0.791315177343E-03   0.791315177343E-03
    0.271468402313E+03   0.300252807695E+06   0.300252807695E+06   0.121862243990E-03   0.376382277686E-16   0.197812335604E-16   0.149096389170E-19   0.124513839174E-17   0.654397797193E-18   0.493236927538E-21   0.647857749611E-03   0.701987637853E-03   0.775234610555E-03   0.775234610555E-03
    0.266804737647E+03   0.302848577157E+06   0.302848577157E+06   0.123147963124E-03   0.380533141547E-16   0.200131703163E-16   0.156924712006E-19   0.125029719413E-17   0.657561929830E-18   0.515599052194E-21   0.640632019744E-03   0.686320210867E-03   0.759567183569E-03   0.759567183569E-03
    0.262221191949E+03   0.305438788163E+06   0.305438788163E+06   0.124462157026E-03   0.384697348893E-16   0.202465099732E-16   0.165162075624E-19   0.125552193319E-17   0.660777554488E-18   0.539033110250E-21   0.633535724317E-03   0.671053922232E-03   0.744300894935E-03   0.744300894935E-03
    0.257716388823E+03   0.308022669570E+06   0.308022669570E+06   0.125805630602E-03   0.388873984636E-16   0.204812316609E-16   0.173829723309E-19   0.126081395321E-17   0.664046032320E-18   0.563593732906E-21   0.626566768590E-03   0.656177137838E-03   0.729424110541E-03   0.729424110541E-03
    0.253288975518E+03   0.310599438990E+06   0.310599438990E+06   0.127179017043E-03   0.393062105076E-16   0.207173139526E-16   0.182949993299E-19   0.126617264666E-17   0.667367723833E-18   0.589337598894E-21   0.619723097343E-03   0.641678579295E-03   0.714925551997E-03   0.714925551997E-03
    0.248937622523E+03   0.313168303026E+06   0.313168303026E+06   0.128583067389E-03   0.397260737516E-16   0.209547348758E-16   0.192546374704E-19   0.127159837375E-17   0.670743526203E-18   0.616324831080E-21   0.613002694300E-03   0.627547312686E-03   0.700794285388E-03   0.700794285388E-03
    0.244661023169E+03   0.315728457523E+06   0.315728457523E+06   0.130018642700E-03   0.401468879885E-16   0.211934719251E-16   0.202643566242E-19   0.127709234566E-17   0.674174814779E-18   0.644619197930E-21   0.606403581582E-03   0.613772737679E-03   0.687019710381E-03   0.687019710381E-03
    0.240457893231E+03   0.318279087823E+06   0.318279087823E+06   0.131486444786E-03   0.405685500353E-16   0.214335020755E-16   0.213267537949E-19   0.128265396010E-17   0.677662038503E-18   0.674286983076E-21   0.599923819158E-03   0.600344576995E-03   0.673591549698E-03   0.673591549698E-03
    0.236326970551E+03   0.320819369039E+06   0.320819369039E+06   0.132987289852E-03   0.409909536950E-16   0.216748017965E-16   0.224445595985E-19   0.128828350499E-17   0.681206146996E-18   0.705398467248E-21   0.593561504323E-03   0.587252866205E-03   0.660499838907E-03   0.660499838907E-03
    0.232267014649E+03   0.323348466337E+06   0.323348466337E+06   0.134522101332E-03   0.414139897171E-16   0.219173470672E-16   0.236206450722E-19   0.129398205023E-17   0.684808536613E-18   0.738028162632E-21   0.587314771178E-03   0.574487943858E-03   0.647734916560E-03   0.647734916560E-03
    0.228276806360E+03   0.325865535231E+06   0.325865535231E+06   0.136091655359E-03   0.418375457587E-16   0.221611133930E-16   0.248580288246E-19   0.129974897941E-17   0.688469746320E-18   0.772253654201E-21   0.581181790133E-03   0.562040441929E-03   0.635287414631E-03   0.635287414631E-03
    0.224355147460E+03   0.328369721889E+06   0.328369721889E+06   0.137696839601E-03   0.422615063446E-16   0.224060758226E-16   0.261598845469E-19   0.130558449378E-17   0.692190782837E-18   0.808157176063E-21   0.575160767417E-03   0.549901276567E-03   0.623148249269E-03   0.623148249269E-03
    0.220500860314E+03   0.330860163447E+06   0.330860163447E+06   0.139336838397E-03   0.426857528270E-16   0.226522089663E-16   0.275295489007E-19   0.131147249138E-17   0.695964038605E-18   0.845814907604E-21   0.569249944604E-03   0.538061639145E-03   0.611308611847E-03   0.611308611847E-03
    0.216712787513E+03   0.333335988340E+06   0.333335988340E+06   0.141014305529E-03   0.431101633447E-16   0.228994870152E-16   0.289705298026E-19   0.131742948701E-17   0.699799237365E-18   0.885327896143E-21   0.563447598152E-03   0.526512987590E-03   0.599759960292E-03   0.599759960292E-03
    0.212989791536E+03   0.335796316638E+06   0.335796316638E+06   0.142730206069E-03   0.435346127812E-16   0.231478837618E-16   0.304865151254E-19   0.132345557360E-17   0.703697444963E-18   0.926792402292E-21   0.557752038957E-03   0.515247037999E-03   0.588494010702E-03   0.588494010702E-03
    0.209330754402E+03   0.338240260392E+06   0.338240260392E+06   0.144485608329E-03   0.439589727230E-16   0.233973726211E-16   0.320813818342E-19   0.132955149969E-17   0.707660118748E-18   0.970310421008E-21   0.552161611918E-03   0.504255756516E-03   0.577502729218E-03   0.577502729218E-03
    0.205734577335E+03   0.340666923992E+06   0.340666923992E+06   0.146281456021E-03   0.443831114160E-16   0.236479266534E-16   0.337592055824E-19   0.133571655205E-17   0.711687983215E-18   0.101598847493E-20   0.546674695515E-03   0.493531351469E-03   0.566778324172E-03   0.566778324172E-03
    0.202200180438E+03   0.343075404538E+06   0.343075404538E+06   0.148118800357E-03   0.448068937218E-16   0.238995185878E-16   0.355242707868E-19   0.134195070204E-17   0.715782172861E-18   0.106393941115E-20   0.541289701405E-03   0.483066265767E-03   0.556313238469E-03   0.556313238469E-03
    0.198726502364E+03   0.345464792209E+06   0.345464792209E+06   0.149989365566E-03   0.452301810727E-16   0.241521208469E-16   0.373810812084E-19   0.134816976596E-17   0.719898933350E-18   0.111421272939E-20   0.536005074024E-03   0.472853169526E-03   0.546100142228E-03   0.546100142228E-03
    0.195312500000E+03   0.347834170650E+06   0.347834170650E+06   0.151903502450E-03   0.456528314255E-16   0.244057055724E-16   0.393343710611E-19   0.135445800592E-17   0.724084405512E-18   0.116699779900E-20   0.530819290214E-03   0.462884952943E-03   0.536131925646E-03   0.536131925646E-03
    0.191957148153E+03   0.350182617367E+06   0.350182617367E+06   0.153862350392E-03   0.460746992142E-16   0.246602446525E-16   0.413891166768E-19   0.136081522716E-17   0.728339783028E-18   0.122242665005E-20   0.525730858849E-03   0.453154719392E-03   0.526401692094E-03   0.526401692094E-03
    0.188659439243E+03   0.352509204122E+06   0.352509204122E+06   0.155867150044E-03   0.464956353020E-16   0.249157097496E-16   0.435505487521E-19   0.136724177678E-17   0.732666605081E-18   0.128063912384E-20   0.520738320488E-03   0.443655778737E-03   0.516902751439E-03   0.516902751439E-03
    0.185418382998E+03   0.354812997342E+06   0.354812997342E+06   0.157917033443E-03   0.469154869307E-16   0.251720723295E-16   0.458241652064E-19   0.137371928288E-17   0.737056426595E-18   0.134176459596E-20   0.515840247034E-03   0.434381640866E-03   0.507628613568E-03   0.507628613568E-03
    0.182233006160E+03   0.357093058532E+06   0.357093058532E+06   0.160015231719E-03   0.473340976696E-16   0.254293036923E-16   0.482157446814E-19   0.138026497224E-17   0.741519937699E-18   0.140597384910E-20   0.511035241411E-03   0.425326009423E-03   0.498572982125E-03   0.498572982125E-03
    0.179102352188E+03   0.359348444697E+06   0.359348444697E+06   0.162163088122E-03   0.477513073626E-16   0.256873750033E-16   0.507313607124E-19   0.138687896813E-17   0.746058738625E-18   0.147343101337E-20   0.506321937252E-03   0.416482775747E-03   0.489729748449E-03   0.489729748449E-03
    0.176025480979E+03   0.361578208761E+06   0.361578208761E+06   0.164361853261E-03   0.481669520731E-16   0.259462573265E-16   0.533773966056E-19   0.139356020158E-17   0.750673854874E-18   0.154430812771E-20   0.501698998604E-03   0.407846012998E-03   0.481092985700E-03   0.481092985700E-03
    0.173001468575E+03   0.363781400002E+06   0.363781400002E+06   0.166612883449E-03   0.485808640275E-16   0.262059216583E-16   0.561605610546E-19   0.140030811258E-17   0.755366653727E-18   0.161878737288E-20   0.497165119648E-03   0.399409970470E-03   0.472656943172E-03   0.472656943172E-03
    0.170029406894E+03   0.365957064485E+06   0.365957064485E+06   0.168917575645E-03   0.489928715563E-16   0.264663389624E-16   0.590879045329E-19   0.140712206913E-17   0.760138535670E-18   0.169706105900E-20   0.492719024428E-03   0.391169068092E-03   0.464416040794E-03   0.464416040794E-03
    0.167108403454E+03   0.368104245497E+06   0.368104245497E+06   0.171277428629E-03   0.494027990335E-16   0.267274802071E-16   0.621668365011E-19   0.141400185736E-17   0.764991202821E-18   0.177933283130E-20   0.488359466605E-03   0.383117891093E-03   0.456364863796E-03   0.456364863796E-03
    0.164237581104E+03   0.370221983990E+06   0.370221983990E+06   0.173693863364E-03   0.498104668131E-16   0.269893164025E-16   0.654051434658E-19   0.142094617399E-17   0.769925847603E-18   0.186581645009E-20   0.484085229217E-03   0.375251184847E-03   0.448498157549E-03   0.448498157549E-03
    0.161416077764E+03   0.372309319023E+06   0.372309319023E+06   0.176166224976E-03   0.502156911636E-16   0.272518186395E-16   0.688110079351E-19   0.142793646061E-17   0.774934379106E-18   0.195671402394E-20   0.479895124458E-03   0.367563849869E-03   0.440810822571E-03   0.440810822571E-03
    0.158643046163E+03   0.374365288207E+06   0.374365288207E+06   0.178698246397E-03   0.506182841998E-16   0.275149581306E-16   0.723930283110E-19   0.143498959117E-17   0.780027990737E-18   0.205228691059E-20   0.475787993473E-03   0.360050936984E-03   0.433297909686E-03   0.433297909686E-03
    0.155917653585E+03   0.376388928149E+06   0.376388928149E+06   0.181291603766E-03   0.510180538115E-16   0.277787062512E-16   0.761602397668E-19   0.144210495434E-17   0.785208507917E-18   0.215278809924E-20   0.471762706172E-03   0.352707642638E-03   0.425954615341E-03   0.425954615341E-03
    0.153239081620E+03   0.378379274899E+06   0.378379274899E+06   0.183947910235E-03   0.514148035897E-16   0.280430345830E-16   0.801221361552E-19   0.144928093760E-17   0.790477306454E-18   0.225848348145E-20   0.467818161053E-03   0.345529304362E-03   0.418776277065E-03   0.418776277065E-03
    0.150606525919E+03   0.380335364397E+06   0.380335364397E+06   0.186668887595E-03   0.518083327493E-16   0.283079149579E-16   0.842886929984E-19   0.145651629086E-17   0.795836057800E-18   0.236965460907E-20   0.463953285050E-03   0.338511396378E-03   0.411758369080E-03   0.411758369080E-03
    0.148019195948E+03   0.382256232913E+06   0.382256232913E+06   0.189443567078E-03   0.521984360484E-16   0.285733195043E-16   0.886703916117E-19   0.146371119446E-17   0.801232580658E-18   0.248643167583E-20   0.460167033392E-03   0.331649525344E-03   0.404896498046E-03   0.404896498046E-03
    0.145476314758E+03   0.384140917491E+06   0.384140917491E+06   0.192286296938E-03   0.525849037047E-16   0.288392206942E-16   0.932782444155E-19   0.147096286748E-17   0.806722457957E-18   0.260928183208E-20   0.456458389485E-03   0.324939426233E-03   0.398186398935E-03   0.398186398935E-03
    0.142977118745E+03   0.385988456387E+06   0.385988456387E+06   0.195196598259E-03   0.529675213075E-16   0.291055913917E-16   0.981238214930E-19   0.147825186564E-17   0.812297681926E-18   0.273850311673E-20   0.452826364809E-03   0.318376958345E-03   0.391623931048E-03   0.391623931048E-03
    0.140520857423E+03   0.387797889509E+06   0.387797889509E+06   0.198178731799E-03   0.533460697260E-16   0.293724049035E-16   0.103219278454E-18   0.148559443634E-17   0.817969937258E-18   0.287447578766E-20   0.449269998835E-03   0.311958101440E-03   0.385205074143E-03   0.385205074143E-03
    0.138106793200E+03   0.389568258840E+06   0.389568258840E+06   0.201234740531E-03   0.537203250136E-16   0.296396350304E-16   0.108577385665E-18   0.149298907857E-17   0.823741319177E-18   0.301757018292E-20   0.445788358960E-03   0.305678951994E-03   0.378925924696E-03   0.378925924696E-03
    0.135734201156E+03   0.391298608874E+06   0.391298608874E+06   0.204366630433E-03   0.540900583078E-16   0.299072561206E-16   0.114211558918E-18   0.150043340769E-17   0.829613567069E-18   0.316817625839E-20   0.442380540465E-03   0.299535719572E-03   0.372782692274E-03   0.372782692274E-03
    0.133402368824E+03   0.392987987029E+06   0.392987987029E+06   0.207576523547E-03   0.544550357256E-16   0.301752431246E-16   0.120135891597E-18   0.150792528274E-17   0.835588691003E-18   0.332670699580E-20   0.439045666490E-03   0.293524723321E-03   0.366771696024E-03   0.366771696024E-03
    0.131110595975E+03   0.394635444063E+06   0.394635444063E+06   0.210866609664E-03   0.548150182538E-16   0.304435716516E-16   0.126365188421E-18   0.151546241552E-17   0.841668763450E-18   0.349359901324E-20   0.435782888036E-03   0.287642388563E-03   0.360889361265E-03   0.360889361265E-03
    0.128858194411E+03   0.396240034480E+06   0.396240034480E+06   0.214239148845E-03   0.551697616346E-16   0.307122180280E-16   0.132915000837E-18   0.152304236354E-17   0.847855922320E-18   0.366931396887E-20   0.432591383983E-03   0.281885243500E-03   0.355132216202E-03   0.355132216202E-03
    0.126644487759E+03   0.397800816929E+06   0.397800816929E+06   0.217693960224E-03   0.555190162458E-16   0.309811593570E-16   0.139801664144E-18   0.153064484743E-17   0.854142510872E-18   0.385429554330E-20   0.429470361135E-03   0.276249916023E-03   0.349496888725E-03   0.349496888725E-03
    0.124468811262E+03   0.399316854592E+06   0.399316854592E+06   0.221235927995E-03   0.558625269758E-16   0.312503735805E-16   0.147042336422E-18   0.153828489514E-17   0.860540692463E-18   0.404910084292E-20   0.426419054288E-03   0.270733130619E-03   0.343980103321E-03   0.343980103321E-03
    0.122330511584E+03   0.400787215562E+06   0.400787215562E+06   0.224867537049E-03   0.562000330918E-16   0.315198395426E-16   0.154655039365E-18   0.154595954983E-17   0.867052815974E-18   0.425427569848E-20   0.423436726326E-03   0.265331705372E-03   0.338578678074E-03   0.338578678074E-03
    0.120228946616E+03   0.402210973210E+06   0.402210973210E+06   0.228591353706E-03   0.565312681033E-16   0.317895370550E-16   0.162658701092E-18   0.155366566847E-17   0.873681309406E-18   0.447039749937E-20   0.420522668334E-03   0.260042549062E-03   0.333289521765E-03   0.333289521765E-03
    0.118163485275E+03   0.403587206544E+06   0.403587206544E+06   0.232393516668E-03   0.568559596183E-16   0.320594469646E-16   0.171073201052E-18   0.156128897893E-17   0.880366131403E-18   0.469774330054E-20   0.417676199753E-03   0.254862658351E-03   0.328109631053E-03   0.328109631053E-03
    0.116133507324E+03   0.404915000554E+06   0.404915000554E+06   0.236292918482E-03   0.571738291935E-16   0.323295512230E-16   0.179919417093E-18   0.156893708484E-17   0.887172200385E-18   0.493726325038E-20   0.414896668550E-03   0.249789115054E-03   0.323036087756E-03   0.323036087756E-03
    0.114138403180E+03   0.406193446538E+06   0.406193446538E+06   0.240289625502E-03   0.574845921771E-16   0.325998329578E-16   0.189219274827E-18   0.157658818476E-17   0.894091956122E-18   0.518957970690E-20   0.412183451425E-03   0.244819083500E-03   0.318066056202E-03   0.318066056202E-03
    0.112177573730E+03   0.407421642426E+06   0.407421642426E+06   0.244389247429E-03   0.577879575448E-16   0.328702765467E-16   0.198995799376E-18   0.158425644131E-17   0.901138395595E-18   0.545546841157E-20   0.409535954049E-03   0.239949807972E-03   0.313196780674E-03   0.313196780674E-03
    0.110250430157E+03   0.408598693077E+06   0.408598693077E+06   0.248594787298E-03   0.580836277280E-16   0.331408676933E-16   0.209273169626E-18   0.159193761178E-17   0.908314370707E-18   0.573569253327E-20   0.406953611330E-03   0.235178610221E-03   0.308425582924E-03   0.308425582924E-03
    0.108356393757E+03   0.409723710568E+06   0.409723710568E+06   0.252909388877E-03   0.583712984346E-16   0.334115935057E-16   0.220076775094E-18   0.159962745291E-17   0.915622979965E-18   0.603106082320E-20   0.404435887723E-03   0.230502887066E-03   0.303749859768E-03   0.303749859768E-03
    0.106494895768E+03   0.410795814467E+06   0.410795814467E+06   0.257336223289E-03   0.586506584616E-16   0.336824425773E-16   0.231433275550E-18   0.160732095946E-17   0.923067146053E-18   0.634242759185E-20   0.401982277566E-03   0.225920108056E-03   0.299167080758E-03   0.299167080758E-03
    0.104665377201E+03   0.411814132084E+06   0.411814132084E+06   0.261875705788E-03   0.589213894985E-16   0.339534050703E-16   0.243370663494E-18   0.161499519168E-17   0.930639728568E-18   0.667062427895E-20   0.399592305462E-03   0.221427813214E-03   0.294674785916E-03   0.294674785916E-03
    0.102867288667E+03   0.412777798710E+06   0.412777798710E+06   0.266534127931E-03   0.591831659233E-16   0.342244728017E-16   0.255918329650E-18   0.162266291948E-17   0.938354379794E-18   0.701667741934E-20   0.397265526697E-03   0.217023610841E-03   0.290270583543E-03   0.290270583543E-03
    0.101100090219E+03   0.413685957831E+06   0.413685957831E+06   0.271315043271E-03   0.594356545878E-16   0.344956393320E-16   0.269107131601E-18   0.163031854040E-17   0.946214536643E-18   0.738160198696E-20   0.395001527703E-03   0.212705175393E-03   0.285952148096E-03   0.285952148096E-03
    0.993632511819E+02   0.414537761335E+06   0.414537761335E+06   0.276222165745E-03   0.596785145952E-16   0.347669000576E-16   0.282969465714E-18   0.163795635092E-17   0.954223896781E-18   0.776647402547E-20   0.392799926567E-03   0.208470245420E-03   0.281717218123E-03   0.281717218123E-03
    0.976562500000E+02   0.415332369682E+06   0.415332369682E+06   0.281238325909E-03   0.599113970657E-16   0.350382523049E-16   0.297539342511E-18   0.164544736461E-17   0.962314396583E-18   0.817182290817E-20   0.390660373585E-03   0.204316621563E-03   0.277563594265E-03   0.277563594265E-03
    0.959785740767E+02   0.416068952071E+06   0.416068952071E+06   0.286387879798E-03   0.601339448939E-16   0.353096954288E-16   0.312852465640E-18   0.165290777689E-17   0.970561141079E-18   0.859940711337E-20   0.388582551868E-03   0.200242164617E-03   0.273489137319E-03   0.273489137319E-03
    0.943297196216E+02   0.416746686573E+06   0.416746686573E+06   0.291671737939E-03   0.603457924945E-16   0.355812309135E-16   0.328946314623E-18   0.166031269290E-17   0.978957552347E-18   0.905040300038E-20   0.386566178002E-03   0.196244793647E-03   0.269491766349E-03   0.269491766349E-03
    0.927091914991E+02   0.417364760249E+06   0.417364760249E+06   0.297097196087E-03   0.605465655370E-16   0.358528624778E-16   0.345860231536E-18   0.166767285560E-17   0.987518367387E-18   0.952625000030E-20   0.384611002769E-03   0.192322484166E-03   0.265569456868E-03   0.265569456868E-03
    0.911165030798E+02   0.417922369247E+06   0.417922369247E+06   0.302668611626E-03   0.607358806695E-16   0.361245961831E-16   0.363635511826E-18   0.167498052373E-17   0.996247924083E-18   0.100283785026E-19   0.382716811917E-03   0.188473266358E-03   0.261720239060E-03   0.261720239060E-03
    0.895511760942E+02   0.418418718868E+06   0.418418718868E+06   0.308390534721E-03   0.609133452299E-16   0.363964405456E-16   0.382315499433E-18   0.168222771808E-17   0.100515085642E-17   0.105583058650E-19   0.380883427012E-03   0.184695223361E-03   0.257942196064E-03   0.257942196064E-03
    0.880127404893E+02   0.418853023622E+06   0.418853023622E+06   0.314264325882E-03   0.610785569459E-16   0.366684066524E-16   0.401945686432E-18   0.168938796544E-17   0.101422116055E-17   0.111175220793E-19   0.379110706341E-03   0.180986489596E-03   0.254233462298E-03   0.254233462298E-03
    0.865007342873E+02   0.419224507244E+06   0.419224507244E+06   0.320298066315E-03   0.612311036214E-16   0.369405082820E-16   0.422573817383E-18   0.169647005463E-17   0.102347438470E-17   0.117078377599E-19   0.377398545903E-03   0.177345249144E-03   0.250592221846E-03   0.250592221846E-03
    0.850147034469E+02   0.419532402703E+06   0.419532402703E+06   0.326496794932E-03   0.613705628099E-16   0.372127620288E-16   0.444249998623E-18   0.170346444241E-17   0.103291568494E-17   0.123310597385E-19   0.375746880469E-03   0.173769734172E-03   0.247016706875E-03   0.247016706875E-03
    0.835542017268E+02   0.419775952171E+06   0.419775952171E+06   0.332840151382E-03   0.614965014748E-16   0.374851874320E-16   0.467026812710E-18   0.171022958415E-17   0.104247030280E-17   0.129881058683E-19   0.374155684730E-03   0.170258223403E-03   0.243505196106E-03   0.243505196106E-03
    0.821187905521E+02   0.419954406976E+06   0.419954406976E+06   0.339358434001E-03   0.616084756348E-16   0.377578071101E-16   0.490959438260E-18   0.171688677297E-17   0.105222339842E-17   0.136819123819E-19   0.372624974534E-03   0.166809040628E-03   0.240056013330E-03   0.240056013330E-03
    0.807080388822E+02   0.420067027528E+06   0.420067027528E+06   0.346053759435E-03   0.617060299956E-16   0.380306468996E-16   0.516105775417E-18   0.172340747445E-17   0.106217011740E-17   0.144144834958E-19   0.371154808219E-03   0.163420553259E-03   0.236667525961E-03   0.236667525961E-03
    0.793215230817E+02   0.420113083217E+06   0.420113083217E+06   0.352935366929E-03   0.617886975658E-16   0.383037359992E-16   0.542526577215E-18   0.172979750296E-17   0.107232729440E-17   0.151882327274E-19   0.369745288049E-03   0.160091170926E-03   0.233338143629E-03   0.233338143629E-03
    0.779588267926E+02   0.420091852285E+06   0.420091852285E+06   0.360009310248E-03   0.618559992575E-16   0.385771071196E-16   0.570285587089E-18   0.173604450367E-17   0.108270136424E-17   0.160055802326E-19   0.368396561759E-03   0.156819344109E-03   0.230066316811E-03   0.230066316811E-03
    0.766195408102E+02   0.420002621674E+06   0.420002621674E+06   0.367281885169E-03   0.619074434706E-16   0.388507966388E-16   0.599449682822E-18   0.174213547169E-17   0.109329907898E-17   0.168690951749E-19   0.367108824223E-03   0.153603562804E-03   0.226850535506E-03   0.226850535506E-03
    0.753032629594E+02   0.419844686845E+06   0.419844686845E+06   0.374755943855E-03   0.619425256606E-16   0.391248447643E-16   0.630089027206E-18   0.174803946821E-17   0.110411663241E-17   0.177813299715E-19   0.365882319244E-03   0.150442355234E-03   0.223689327936E-03   0.223689327936E-03
    0.740095979741E+02   0.419617351571E+06   0.419617351571E+06   0.382441915175E-03   0.619607278892E-16   0.393992957001E-16   0.662277225723E-18   0.175375951577E-17   0.111517233742E-17   0.187453412227E-19   0.364717341486E-03   0.147334286581E-03   0.220581259283E-03   0.220581259283E-03
    0.727381573790E+02   0.419319927700E+06   0.419319927700E+06   0.390346921339E-03   0.619615183564E-16   0.396741978218E-16   0.696091491555E-18   0.175928056564E-17   0.112647409290E-17   0.197642063249E-19   0.363614238553E-03   0.144277957763E-03   0.217524930465E-03   0.217524930465E-03
    0.714885593723E+02   0.418951734895E+06   0.418951734895E+06   0.398446570452E-03   0.619443509149E-16   0.399496038578E-16   0.731612818249E-18   0.176444589192E-17   0.113793934991E-17   0.208395311690E-19   0.362573413225E-03   0.141272004231E-03   0.214518976933E-03   0.214518976933E-03
    0.702604287115E+02   0.418512100345E+06   0.418512100345E+06   0.406775421336E-03   0.619086645654E-16   0.402255710785E-16   0.768926160380E-18   0.176936297412E-17   0.114965548973E-17   0.219760753614E-19   0.361595325869E-03   0.138315094804E-03   0.211562067506E-03   0.211562067506E-03
    0.690533966002E+02   0.418000358447E+06   0.418000358447E+06   0.415345253562E-03   0.618538829314E-16   0.405021614922E-16   0.808120622560E-18   0.177403124854E-17   0.116164251483E-17   0.231777079960E-19   0.360680497040E-03   0.135405930528E-03   0.208652903230E-03   0.208652903230E-03
    0.678671005782E+02   0.417415850461E+06   0.417415850461E+06   0.424164389411E-03   0.617794137145E-16   0.407794420498E-16   0.849289657154E-18   0.177843207634E-17   0.117390993919E-17   0.244483376836E-19   0.359829510276E-03   0.132543243559E-03   0.205790216261E-03   0.205790216261E-03
    0.667011844118E+02   0.416757924138E+06   0.416757924138E+06   0.433241515363E-03   0.616846481282E-16   0.410574848575E-16   0.892531271111E-18   0.178254582630E-17   0.118646779210E-17   0.257921207372E-19   0.359043015119E-03   0.129725796080E-03   0.202972768782E-03   0.202972768782E-03
    0.655552979873E+02   0.416025933319E+06   0.416025933319E+06   0.442581591391E-03   0.615689603099E-16   0.413363673986E-16   0.937948242266E-18   0.178633522325E-17   0.119931551083E-17   0.272132252082E-19   0.358321730366E-03   0.126952379233E-03   0.200199351936E-03   0.200199351936E-03
    0.644290972057E+02   0.415219237511E+06   0.415219237511E+06   0.452198099844E-03   0.614317067110E-16   0.416161727640E-16   0.985648345576E-18   0.178979528733E-17   0.121247534665E-17   0.287165839649E-19   0.357666447587E-03   0.124221812078E-03   0.197468784780E-03   0.197468784780E-03
    0.633222438794E+02   0.414337201427E+06   0.414337201427E+06   0.462063381502E-03   0.612722254629E-16   0.418969898928E-16   0.103574458967E-17   0.179275731291E-17   0.122585942410E-17   0.303047371532E-19   0.357078034914E-03   0.121532940571E-03   0.194779913273E-03   0.194779913273E-03
    0.622344056308E+02   0.413379194511E+06   0.413379194511E+06   0.472224062891E-03   0.610898357195E-16   0.421789138229E-16   0.108835546422E-17   0.179534376117E-17   0.123957854679E-17   0.319852258498E-19   0.356557441136E-03   0.118884636565E-03   0.192131609268E-03   0.192131609268E-03
    0.611652557922E+02   0.412344590422E+06   0.412344590422E+06   0.482686564913E-03   0.608838369752E-16   0.424620459517E-16   0.114360519850E-17   0.179751292367E-17   0.125363446451E-17   0.337633964286E-19   0.356105700134E-03   0.116275796826E-03   0.189522769529E-03   0.189522769529E-03
    0.601144733079E+02   0.411232766503E+06   0.411232766503E+06   0.493466404282E-03   0.606535083567E-16   0.427464943084E-16   0.120162403181E-17   0.179925436030E-17   0.126805222576E-17   0.356455436339E-19   0.355723935665E-03   0.113705342067E-03   0.186952314769E-03   0.186952314769E-03
    0.590817426377E+02   0.410043103218E+06   0.410043103218E+06   0.504575399812E-03   0.603981078884E-16   0.430323738376E-16   0.126254849596E-17   0.180053970624E-17   0.128284644101E-17   0.376380780375E-19   0.355413366551E-03   0.111172215996E-03   0.184419188698E-03   0.184419188698E-03
