#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.870550563296E+05   0.427631498908E+03   0.776880131689E+03   0.128719986419E-02   0.180598483160E-18   0.915347651570E-19   0.573520661306E-27   0.202373705843E-16   0.102571346747E-16   0.642671519577E-25   0.339372826019E+00   0.108143155979E+03   0.108143608115E+03   0.108143608115E+03
    0.855595025683E+05   0.434505692423E+03   0.789260395952E+03   0.126700896831E-02   0.183749455133E-18   0.931322885418E-19   0.604113961855E-27   0.199192966719E-16   0.100959738022E-16   0.654887668708E-25   0.333549545806E+00   0.104615471103E+03   0.104615923239E+03   0.104615923239E+03
    0.840896415254E+05   0.441489154523E+03   0.801835637333E+03   0.124713838278E-02   0.186955300348E-18   0.947576489635E-19   0.636339017322E-27   0.196062677381E-16   0.993736915914E-17   0.667337760557E-25   0.327826305768E+00   0.101203241470E+03   0.101203693606E+03   0.101203693606E+03
    0.826450318154E+05   0.448583592608E+03   0.814608874863E+03   0.122758299211E-02   0.190216970801E-18   0.964113299379E-19   0.670282847780E-27   0.192982032099E-16   0.978127991967E-17   0.680026316794E-25   0.322201387271E+00   0.979026791944E+02   0.979031313310E+02   0.979031313310E+02
    0.812252396356E+05   0.455790740007E+03   0.827583173097E+03   0.120833776291E-02   0.193535434879E-18   0.980938233250E-19   0.706037113108E-27   0.189950238079E-16   0.962766591367E-17   0.692957947528E-25   0.316673101206E+00   0.947101208990E+02   0.947105730357E+02   0.947105730357E+02
    0.798298386357E+05   0.463112356359E+03   0.840761642763E+03   0.118939774264E-02   0.196911677636E-18   0.998056294707E-19   0.743698360318E-27   0.186966515260E-16   0.947648761591E-17   0.706137353064E-25   0.311239787479E+00   0.916220236155E+02   0.916224757521E+02   0.916224757521E+02
    0.784584097897E+05   0.470550227988E+03   0.854147441432E+03   0.117075805826E-02   0.200346701076E-18   0.101547257351E-18   0.783368284070E-27   0.184030096100E-16   0.932770613575E-17   0.719569325698E-25   0.305899814517E+00   0.886349608209E+02   0.886354129575E+02   0.886354129575E+02
    0.771105412704E+05   0.478106168287E+03   0.867743774189E+03   0.115241391497E-02   0.203841524443E-18   0.103319224720E-18   0.825154001046E-27   0.181140225383E-16   0.918128320685E-17   0.733258751543E-25   0.300651578778E+00   0.857456186050E+02   0.857460707416E+02   0.857460707416E+02
    0.757858283255E+05   0.485782018108E+03   0.881553894314E+03   0.113436059491E-02   0.207397184506E-18   0.105122058258E-18   0.869168338972E-27   0.178296160015E-16   0.903718117717E-17   0.747210612400E-25   0.295493504266E+00   0.829507919631E+02   0.829512440997E+02   0.829512440997E+02
    0.744838731561E+05   0.493579646156E+03   0.895581103973E+03   0.111659345598E-02   0.211014735864E-18   0.106956293722E-18   0.915530141015E-27   0.175497168827E-16   0.889536299896E-17   0.761429987652E-25   0.290424042060E+00   0.802473812113E+02   0.802478333479E+02   0.802478333479E+02
    0.732042847973E+05   0.501500949387E+03   0.909828754920E+03   0.109910793058E-02   0.214695251241E-18   0.108822476104E-18   0.964364586426E-27   0.172742532388E-16   0.875579221912E-17   0.775922056226E-25   0.285441669847E+00   0.776323885208E+02   0.776328406574E+02   0.776328406574E+02
    0.719466790005E+05   0.509547853413E+03   0.924300249203E+03   0.108189952438E-02   0.218439821792E-18   0.110721159783E-18   0.101580352824E-26   0.170031542812E-16   0.861843296954E-17   0.790692098556E-25   0.280544891469E+00   0.751029145650E+02   0.751033667016E+02   0.751033667016E+02
    0.707106781187E+05   0.517722312912E+03   0.938999039882E+03   0.106496381522E-02   0.222249557419E-18   0.112652908688E-18   0.106998584899E-26   0.167363503573E-16   0.848324995768E-17   0.805745498621E-25   0.275732236469E+00   0.726561552780E+02   0.726566074146E+02   0.726566074146E+02
    0.694959109921E+05   0.526026312040E+03   0.953928631761E+03   0.104829645186E-02   0.226125587084E-18   0.114618296456E-18   0.112705783536E-26   0.164737729321E-16   0.835020845730E-17   0.821087745997E-25   0.271002259654E+00   0.702893987199E+02   0.702898508565E+02   0.702898508565E+02
    0.683020128377E+05   0.534461864854E+03   0.969092582118E+03   0.103189315289E-02   0.230069059130E-18   0.116617906602E-18   0.118717357282E-26   0.162153545701E-16   0.821927429931E-17   0.836724437967E-25   0.266353540654E+00   0.680000220451E+02   0.680004741817E+02   0.680004741817E+02
    0.671286251390E+05   0.543031015734E+03   0.984494501457E+03   0.101574970558E-02   0.234081141610E-18   0.118652332682E-18   0.125049536124E-26   0.159610289179E-16   0.809041386281E-17   0.852661281691E-25   0.261784683505E+00   0.657854885705E+02   0.657859407071E+02   0.657859407071E+02
    0.659753955386E+05   0.551735839815E+03   0.100013805426E+04   0.999861964797E-03   0.238163022615E-18   0.120722178462E-18   0.131719415272E-26   0.157107306864E-16   0.796359406624E-17   0.868904096355E-25   0.257294316222E+00   0.636433449405E+02   0.636437970771E+02   0.636437970771E+02
    0.648419777326E+05   0.560578443424E+03   0.101602695975E+04   0.984225851884E-03   0.242315910616E-18   0.122828058097E-18   0.138745001265E-26   0.154643956339E-16   0.783878235867E-17   0.885458815456E-25   0.252881090389E+00   0.615712183854E+02   0.615716705220E+02   0.615716705220E+02
    0.637280313660E+05   0.569560964520E+03   0.103216499269E+04   0.968837353608E-03   0.246541034802E-18   0.124970596300E-18   0.146145260546E-26   0.152219605492E-16   0.771594671128E-17   0.902331489060E-25   0.248543680758E+00   0.595668140699E+02   0.595672662065E+02   0.595672662065E+02
    0.626332219312E+05   0.578685573140E+03   0.104855598411E+04   0.953692521100E-03   0.250839645434E-18   0.127150428523E-18   0.153940170607E-26   0.149833632345E-16   0.759505560889E-17   0.919528286127E-25   0.244280784845E+00   0.576279125292E+02   0.576283646658E+02   0.576283646658E+02
    0.615572206672E+05   0.587954471854E+03   0.106520382218E+04   0.938787468819E-03   0.255213014192E-18   0.129368201141E-18   0.162150773879E-26   0.147485424899E-16   0.747607804175E-17   0.937055496912E-25   0.240091122544E+00   0.557523671897E+02   0.557528193263E+02   0.557528193263E+02
    0.604997044610E+05   0.597369896220E+03   0.108211245295E+04   0.924118373530E-03   0.259662434539E-18   0.131624571632E-18   0.170799234478E-26   0.145174380966E-16   0.735898349733E-17   0.954919535386E-25   0.235973435737E+00   0.539381019705E+02   0.539385541071E+02   0.539385541071E+02
    0.594603557501E+05   0.606934115250E+03   0.109928588121E+04   0.909681473301E-03   0.264189222087E-18   0.133920208766E-18   0.179908897974E-26   0.142899908014E-16   0.724374195233E-17   0.973126941682E-25   0.231926487924E+00   0.521831089655E+02   0.521835611021E+02   0.521835611021E+02
    0.584388624281E+05   0.616649431879E+03   0.111672817128E+04   0.895473066513E-03   0.268794714962E-18   0.136255792796E-18   0.189504354360E-26   0.140661423013E-16   0.713032386484E-17   0.991684384681E-25   0.227949063845E+00   0.504854462000E+02   0.504858983366E+02   0.504858983366E+02
    0.574349177499E+05   0.626518183440E+03   0.113444344787E+04   0.881489510891E-03   0.273480274191E-18   0.138632015652E-18   0.199611504346E-26   0.138458352277E-16   0.701870016648E-17   0.101059866453E-24   0.224039969116E+00   0.488432354627E+02   0.488436875993E+02   0.488436875993E+02
    0.564482202403E+05   0.636542742144E+03   0.115243589692E+04   0.867727222546E-03   0.278247284075E-18   0.141049581135E-18   0.210257629218E-26   0.136290131318E-16   0.690884225489E-17   0.102987671531E-24   0.220198029875E+00   0.472546602083E+02   0.472551123449E+02   0.472551123449E+02
    0.554784736034E+05   0.646725515570E+03   0.117070976646E+04   0.854182675032E-03   0.283097152586E-18   0.143509205120E-18   0.221471464393E-26   0.134156204697E-16   0.680072198612E-17   0.104952560773E-24   0.216422092423E+00   0.457179635297E+02   0.457184156663E+02   0.457184156663E+02
    0.545253866333E+05   0.657068947154E+03   0.118926936745E+04   0.840852398428E-03   0.288031311757E-18   0.146011615757E-18   0.233283276897E-26   0.132056025874E-16   0.669431166730E-17   0.106955255184E-24   0.212711022883E+00   0.442314461960E+02   0.442318983326E+02   0.442318983326E+02
    0.535886731268E+05   0.667575516690E+03   0.120811907472E+04   0.827732978417E-03   0.293051218087E-18   0.148557553677E-18   0.245724946980E-26   0.129989057073E-16   0.658958404937E-17   0.108996489985E-24   0.209063706856E+00   0.427934647567E+02   0.427939168933E+02   0.427939168933E+02
    0.526680517977E+05   0.678247740835E+03   0.122726332779E+04   0.814821055399E-03   0.298158352949E-18   0.151147772202E-18   0.258830054062E-26   0.127954769131E-16   0.648651231991E-17   0.111077014896E-24   0.205479049089E+00   0.414024297068E+02   0.414028818434E+02   0.414028818434E+02
    0.517632461921E+05   0.689088173618E+03   0.124670663181E+04   0.802113323607E-03   0.303354223001E-18   0.153783037560E-18   0.272633967274E-26   0.125952641367E-16   0.638507009612E-17   0.113197594432E-24   0.201955973142E+00   0.400568037131E+02   0.400572558497E+02   0.400572558497E+02
    0.508739846051E+05   0.700099406961E+03   0.126645355846E+04   0.789606530236E-03   0.308640360613E-18   0.156464129097E-18   0.287173940800E-26   0.123982161442E-16   0.628523141789E-17   0.115359008198E-24   0.198493421070E+00   0.387550998990E+02   0.387555520356E+02   0.387555520356E+02
    0.500000000000E+05   0.711284071196E+03   0.128650874689E+04   0.777297474595E-03   0.314018324290E-18   0.159191839501E-18   0.302489214315E-26   0.122042825223E-16   0.618697074102E-17   0.117562051190E-24   0.195090353102E+00   0.374958801852E+02   0.374963323219E+02   0.374963323219E+02
    0.491410299273E+05   0.722644835601E+03   0.130687690461E+04   0.765183007267E-03   0.319489699107E-18   0.161966975024E-18   0.318621118762E-26   0.120134136657E-16   0.609026293047E-17   0.119807534109E-24   0.191745747329E+00   0.362777536859E+02   0.362782058225E+02   0.362782058225E+02
    0.482968164462E+05   0.734184408930E+03   0.132756280850E+04   0.753336451268E-03   0.325056097153E-18   0.164790355706E-18   0.335613187763E-26   0.118267605254E-16   0.599569148494E-17   0.122108670952E-24   0.188458599399E+00   0.350993751566E+02   0.350998272932E+02   0.350998272932E+02
    0.474671060475E+05   0.745905539959E+03   0.134857130568E+04   0.741750189837E-03   0.330719157977E-18   0.167662815611E-18   0.353511274966E-26   0.116442031668E-16   0.590319563107E-17   0.124466847721E-24   0.185227922214E+00   0.339594434942E+02   0.339598956308E+02   0.339598956308E+02
    0.466516495768E+05   0.757811018033E+03   0.136990731457E+04   0.730416961923E-03   0.336480549044E-18   0.170585203056E-18   0.372363677635E-26   0.114656272510E-16   0.581271743144E-17   0.126883504610E-24   0.182052745631E+00   0.328567002860E+02   0.328571524226E+02   0.328571524226E+02
    0.458502021602E+05   0.769903673620E+03   0.139157582581E+04   0.719329835295E-03   0.342341966198E-18   0.173558380851E-18   0.392221266824E-26   0.112909236122E-16   0.572420157016E-17   0.129360136940E-24   0.178932116176E+00   0.317899284061E+02   0.317903805427E+02   0.317903805427E+02
    0.450625231305E+05   0.782186378873E+03   0.141358190325E+04   0.708482182442E-03   0.348305134131E-18   0.176583226543E-18   0.413137624485E-26   0.111199878781E-16   0.563759516072E-17   0.131898296237E-24   0.175865096756E+00   0.307579506586E+02   0.307584027952E+02   0.307584027952E+02
    0.442883759551E+05   0.794662048197E+03   0.143593068500E+04   0.697867658891E-03   0.354371806858E-18   0.179660632657E-18   0.435169187869E-26   0.109527201290E-16   0.555284757311E-17   0.134499591425E-24   0.172850766372E+00   0.297596284652E+02   0.297600806018E+02   0.297600806018E+02
    0.435275281648E+05   0.807333638825E+03   0.145862738439E+04   0.687480183649E-03   0.360543768206E-18   0.182791506946E-18   0.458375401622E-26   0.107890245904E-16   0.546991027794E-17   0.137165690155E-24   0.169888219853E+00   0.287938605959E+02   0.287943127325E+02   0.287943127325E+02
    0.427797512841E+05   0.820204151397E+03   0.148167729103E+04   0.677313921525E-03   0.366822832301E-18   0.185976772649E-18   0.482818877974E-26   0.106288093542E-16   0.538873670542E-17   0.139898320244E-24   0.166976567573E+00   0.278595819416E+02   0.278600340782E+02   0.278600340782E+02
    0.420448207627E+05   0.833276630548E+03   0.150508577183E+04   0.667363267102E-03   0.373210844071E-18   0.189217368743E-18   0.508565565460E-26   0.104719861274E-16   0.530928211762E-17   0.142699271228E-24   0.164114935193E+00   0.269557623274E+02   0.269562144640E+02   0.269562144640E+02
    0.413225159077E+05   0.846554165501E+03   0.152885827209E+04   0.657622830167E-03   0.379709679751E-18   0.192514250205E-18   0.535684926619E-26   0.103184700018E-16   0.523150349226E-17   0.145570396029E-24   0.161302463392E+00   0.260814053642E+02   0.260818575008E+02   0.260818575008E+02
    0.406126198178E+05   0.860039890673E+03   0.155300031648E+04   0.648087422448E-03   0.386321247399E-18   0.195868388279E-18   0.564250125156E-26   0.101681792465E-16   0.515535941694E-17   0.148513612727E-24   0.158538307613E+00   0.252355473387E+02   0.252359994753E+02   0.252359994753E+02
    0.399149193178E+05   0.873736986275E+03   0.157751751022E+04   0.638752045493E-03   0.393047487418E-18   0.199280770747E-18   0.594338223065E-26   0.100210351162E-16   0.508080999258E-17   0.151530906439E-24   0.155821637807E+00   0.244172561400E+02   0.244177082766E+02   0.244177082766E+02
    0.392292048948E+05   0.887648678933E+03   0.160241554009E+04   0.629611879596E-03   0.399890373089E-18   0.202752402198E-18   0.626030388249E-26   0.987696167747E-17   0.500781674500E-17   0.154624331311E-24   0.153151638186E+00   0.236256302211E+02   0.236260823577E+02   0.236260823577E+02
    0.385552706352E+05   0.901778242306E+03   0.162770017556E+04   0.620662273626E-03   0.406851911107E-18   0.206284304308E-18   0.659412113189E-26   0.973588564875E-17   0.493634254392E-17   0.157796012606E-24   0.150527506974E+00   0.228597975946E+02   0.228602497312E+02   0.228602497312E+02
    0.378929141628E+05   0.916128997715E+03   0.165337726990E+04   0.611898735700E-03   0.413934142130E-18   0.209877516124E-18   0.694573445252E-26   0.959773625321E-17   0.486635152846E-17   0.161048148909E-24   0.147948456171E+00   0.221189148619E+02   0.221193669985E+02   0.221193669985E+02
    0.372419365781E+05   0.930704314780E+03   0.167945276131E+04   0.603316924578E-03   0.421139141335E-18   0.213533094350E-18   0.731609229252E-26   0.946244508373E-17   0.479780903869E-17   0.164383014426E-24   0.145413711314E+00   0.214021662741E+02   0.214026184107E+02   0.214026184107E+02
    0.366021423986E+05   0.945507612059E+03   0.170593267404E+04   0.594912641746E-03   0.428469018979E-18   0.217252113634E-18   0.770619362942E-26   0.932994597805E-17   0.473068155231E-17   0.167802961414E-24   0.142922511246E+00   0.207087628234E+02   0.207092149600E+02   0.207092149600E+02
    0.359733395003E+05   0.960542357702E+03   0.173282311957E+04   0.586681824083E-03   0.435925920977E-18   0.221035666870E-18   0.811709066073E-26   0.920017490356E-17   0.466493662631E-17   0.171310422696E-24   0.140474107882E+00   0.200379413651E+02   0.200383935017E+02   0.200383935017E+02
    0.353553390593E+05   0.975812070100E+03   0.176013029774E+04   0.578620537086E-03   0.443512029478E-18   0.224884865492E-18   0.854989163800E-26   0.907306985055E-17   0.460054284287E-17   0.174907914308E-24   0.138067765994E+00   0.193889637679E+02   0.193894159046E+02   0.193894159046E+02
    0.347479554961E+05   0.991320318559E+03   0.178786049797E+04   0.570724968580E-03   0.451229563454E-18   0.228800839783E-18   0.900576385156E-26   0.894857073330E-17   0.453746975922E-17   0.178598038249E-24   0.135702762980E+00   0.187611160927E+02   0.187615682293E+02   0.187615682293E+02
    0.341510064189E+05   0.100707072396E+04   0.181602010040E+04   0.562991422881E-03   0.459080779307E-18   0.232784739182E-18   0.948593677415E-26   0.882661929813E-17   0.447568786103E-17   0.182383485360E-24   0.133378388654E+00   0.181537077977E+02   0.181541599343E+02   0.181541599343E+02
    0.335643125695E+05   0.102306695944E+04   0.184461557715E+04   0.555416315359E-03   0.467067971465E-18   0.236837732598E-18   0.999170537181E-26   0.870715903796E-17   0.441516851915E-17   0.186267038307E-24   0.131093945030E+00   0.175660709701E+02   0.175665231068E+02   0.175665231068E+02
    0.329876977693E+05   0.103931275110E+04   0.187365349347E+04   0.547996167379E-03   0.475193473009E-18   0.240961008729E-18   0.105244335910E-25   0.859013511254E-17   0.435588394917E-17   0.190251574705E-24   0.128848746114E+00   0.169975595836E+02   0.169980117202E+02   0.169980117202E+02
    0.324209888663E+05   0.105581187863E+04   0.190314050903E+04   0.540727601577E-03   0.483459656293E-18   0.245155776386E-18   0.110855580312E-25   0.847549427418E-17   0.429780717377E-17   0.194340070359E-24   0.126642117696E+00   0.164475487789E+02   0.164480009155E+02   0.164480009155E+02
    0.318640156830E+05   0.107256817611E+04   0.193308337913E+04   0.533607337443E-03   0.491868933578E-18   0.249423264821E-18   0.116765918131E-25   0.836318479820E-17   0.424091198746E-17   0.198535602637E-24   0.124473397147E+00   0.159154341693E+02   0.159158863060E+02   0.159158863060E+02
    0.313166109656E+05   0.108958553263E+04   0.196348895596E+04   0.526632187188E-03   0.500423757683E-18   0.253764724062E-18   0.122991286524E-25   0.825315641788E-17   0.418517292368E-17   0.202841353980E-24   0.122341933223E+00   0.154006311684E+02   0.154010833050E+02   0.154010833050E+02
    0.307786103336E+05   0.110686789304E+04   0.199436418990E+04   0.519799051873E-03   0.509126622634E-18   0.258181425246E-18   0.129548471505E-25   0.814536026349E-17   0.413056522382E-17   0.207260615549E-24   0.120247085869E+00   0.149025743398E+02   0.149030264764E+02   0.149030264764E+02
    0.302498522305E+05   0.112441925868E+04   0.202571613076E+04   0.513104917774E-03   0.517980064325E-18   0.262674660971E-18   0.136455153133E-25   0.803974880510E-17   0.407706480831E-17   0.211796791017E-24   0.118188226023E+00   0.144207167688E+02   0.144211689054E+02   0.144211689054E+02
    0.297301778751E+05   0.114224368808E+04   0.205755192909E+04   0.506546852964E-03   0.526986661200E-18   0.267245745635E-18   0.143729953106E-25   0.793627579875E-17   0.402464824930E-17   0.216453400508E-24   0.116164735432E+00   0.139545294542E+02   0.139549815908E+02   0.139549815908E+02
    0.292194312140E+05   0.116034529774E+04   0.208987883752E+04   0.500122004103E-03   0.536149034928E-18   0.271896015799E-18   0.151392484890E-25   0.783489623587E-17   0.397329274503E-17   0.221234084691E-24   0.114176006462E+00   0.135035007204E+02   0.135039528571E+02   0.135039528571E+02
    0.287174588749E+05   0.117872826282E+04   0.212270421205E+04   0.493827593404E-03   0.545469851098E-18   0.276626830539E-18   0.159463406505E-25   0.773556629562E-17   0.392297609569E-17   0.226142609030E-24   0.112221441921E+00   0.130671356487E+02   0.130675877853E+02   0.130675877853E+02
    0.282241101202E+05   0.119739681795E+04   0.215603551340E+04   0.487660915783E-03   0.554951819925E-18   0.281439571812E-18   0.167964476130E-25   0.763824329985E-17   0.387367668061E-17   0.231182868197E-24   0.110300454872E+00   0.126449555271E+02   0.126454076637E+02   0.126454076637E+02
    0.277392368017E+05   0.121635525795E+04   0.218988030839E+04   0.481619336159E-03   0.564597696960E-18   0.286335644829E-18   0.176918610659E-25   0.754288567073E-17   0.382537343675E-17   0.236358890660E-24   0.108412468465E+00   0.122364973189E+02   0.122369494555E+02   0.122369494555E+02
    0.272626933166E+05   0.123560793860E+04   0.222424627125E+04   0.475700286903E-03   0.574410283812E-18   0.291316478424E-18   0.186349947374E-25   0.744945289048E-17   0.377804583832E-17   0.241674843440E-24   0.106556915758E+00   0.118413131477E+02   0.118417652843E+02   0.118417652843E+02
    0.267943365634E+05   0.125515927744E+04   0.225914118506E+04   0.469901265427E-03   0.584392428887E-18   0.296383525442E-18   0.196283908902E-25   0.735790546345E-17   0.373167387757E-17   0.247135037059E-24   0.104733239548E+00   0.114589698004E+02   0.114594219370E+02   0.114594219370E+02
    0.263340258989E+05   0.127501375452E+04   0.229457294310E+04   0.464219831900E-03   0.594547028128E-18   0.301538263118E-18   0.206747271617E-25   0.726820488006E-17   0.368623804651E-17   0.252743930660E-24   0.102940892206E+00   0.110890482459E+02   0.110895003825E+02   0.110895003825E+02
    0.258816230960E+05   0.129517591321E+04   0.233054955027E+04   0.458653607071E-03   0.604877025768E-18   0.306782193472E-18   0.217768237692E-25   0.718031358267E-17   0.364171931958E-17   0.258506137341E-24   0.101179335510E+00   0.107311431695E+02   0.107315953062E+02   0.107315953062E+02
    0.254369923026E+05   0.131565036101E+04   0.236707912456E+04   0.453200270223E-03   0.615385415101E-18   0.312116843707E-18   0.229376510974E-25   0.709419493312E-17   0.359809913727E-17   0.264426429680E-24   0.994480404841E-01   0.103848625235E+02   0.103853146601E+02   0.103853146601E+02
    0.250000000000E+05   0.133644177031E+04   0.240416989839E+04   0.447857557203E-03   0.626075239253E-18   0.317543766609E-18   0.241603376899E-25   0.700981318193E-17   0.355535939046E-17   0.270509745475E-24   0.977464872398E-01   0.100498270913E+02   0.100502792279E+02   0.100502792279E+02
    0.245705149636E+05   0.135755487927E+04   0.244183022017E+04   0.442618972346E-03   0.636949591971E-18   0.323064540960E-18   0.254481786659E-25   0.692706635874E-17   0.351344838209E-17   0.276758513625E-24   0.960741648201E-01   0.972567006663E+01   0.972612220325E+01   0.972612220325E+01
    0.241484082231E+05   0.137899449256E+04   0.248006855568E+04   0.437486771729E-03   0.648011618420E-18   0.328680771948E-18   0.268046445836E-25   0.684598947710E-17   0.347238389270E-17   0.283180593589E-24   0.944305710458E-01   0.941203664687E+01   0.941248878348E+01   0.941248878348E+01
    0.237335530238E+05   0.140076548227E+04   0.251889348961E+04   0.432458851180E-03   0.659264515992E-18   0.334394091592E-18   0.282333907758E-25   0.676654929976E-17   0.343214908648E-17   0.289781454863E-24   0.928152123648E-01   0.910858363881E+01   0.910903577542E+01   0.910903577542E+01
    0.233258247884E+05   0.142287278870E+04   0.255831372700E+04   0.427533160175E-03   0.670711535127E-18   0.340206159165E-18   0.297382671815E-25   0.668871343157E-17   0.339272755445E-17   0.296566760390E-24   0.912276037037E-01   0.881497907810E+01   0.881543121471E+01   0.881543121471E+01
    0.229251010801E+05   0.144532142121E+04   0.259833809479E+04   0.422707699903E-03   0.682355980143E-18   0.346118661627E-18   0.313233287006E-25   0.661245028901E-17   0.335410329903E-17   0.303542373698E-24   0.896672683225E-01   0.853090186096E+01   0.853135399757E+01   0.853135399757E+01
    0.225312615653E+05   0.146811645907E+04   0.263897554333E+04   0.417980521435E-03   0.694201210078E-18   0.352133314065E-18   0.329928460989E-25   0.653772907135E-17   0.331626071941E-17   0.310714366319E-24   0.881337376709E-01   0.825604138798E+01   0.825649352459E+01   0.825649352459E+01
    0.221441879776E+05   0.149126305234E+04   0.268023514793E+04   0.413349723990E-03   0.706250639546E-18   0.358251860135E-18   0.347513174924E-25   0.646451973333E-17   0.327918459774E-17   0.318089025496E-24   0.866265512483E-01   0.799009721965E+01   0.799054935627E+01   0.799054935627E+01
    0.217637640824E+05   0.151476642273E+04   0.272212611036E+04   0.408813453298E-03   0.718507739602E-18   0.364476072518E-18   0.366034804436E-25   0.639279295932E-17   0.324286008599E-17   0.325672862196E-24   0.851452564648E-01   0.773277874324E+01   0.773323087985E+01   0.773323087985E+01
    0.213898756421E+05   0.153863186445E+04   0.276465776049E+04   0.404369900041E-03   0.730976038618E-18   0.370807753369E-18   0.385543246994E-25   0.632252013871E-17   0.320727269351E-17   0.333472619441E-24   0.836894085058E-01   0.748380485054E+01   0.748425698715E+01   0.748425698715E+01
    0.210224103813E+05   0.156286474513E+04   0.280783955782E+04   0.400017298369E-03   0.743659123171E-18   0.377248734788E-18   0.406091056069E-25   0.625367334263E-17   0.317240827521E-17   0.341495280955E-24   0.822585701984E-01   0.724290362627E+01   0.724335576288E+01   0.724335576288E+01
    0.206612579539E+05   0.158747050669E+04   0.285168109307E+04   0.395753924500E-03   0.756560638948E-18   0.383800879284E-18   0.427733582427E-25   0.618622530171E-17   0.313825302034E-17   0.349748080164E-24   0.808523118798E-01   0.700981204669E+01   0.701026418330E+01   0.701026418330E+01
    0.203063099089E+05   0.161245466626E+04   0.289619208983E+04   0.391578095375E-03   0.769684291653E-18   0.390466080254E-18   0.450529122920E-25   0.612014938496E-17   0.310479344171E-17   0.358238509535E-24   0.794702112685E-01   0.678427568810E+01   0.678472782472E+01   0.678472782472E+01
    0.199574596589E+05   0.163782281705E+04   0.294138240614E+04   0.387488167384E-03   0.783033847936E-18   0.397246262464E-18   0.474539077205E-25   0.605541957967E-17   0.307201636559E-17   0.366974330293E-24   0.781118533375E-01   0.656604844495E+01   0.656650058157E+01   0.656650058157E+01
    0.196146024474E+05   0.166358062931E+04   0.298726203616E+04   0.383482535150E-03   0.796613136325E-18   0.404143382538E-18   0.499828112776E-25   0.599201047215E-17   0.303990892190E-17   0.375963582504E-24   0.767768301898E-01   0.635489225715E+01   0.635534439377E+01   0.635534439377E+01
    0.192776353176E+05   0.168973385121E+04   0.303384111180E+04   0.379559630367E-03   0.810426048182E-18   0.411159429453E-18   0.526464338777E-25   0.592989722946E-17   0.300845853493E-17   0.385214595573E-24   0.754647409354E-01   0.615057684639E+01   0.615102898301E+01   0.615102898301E+01
    0.189464570814E+05   0.171628830980E+04   0.308112990438E+04   0.375717920691E-03   0.824476538653E-18   0.418296425044E-18   0.554519489050E-25   0.586905558185E-17   0.297765291452E-17   0.394735999131E-24   0.741751915716E-01   0.595287946111E+01   0.595333159773E+01   0.595333159773E+01
    0.186209682890E+05   0.174324991195E+04   0.312913882633E+04   0.371955908678E-03   0.838768627652E-18   0.425556424507E-18   0.584069114913E-25   0.580946180602E-17   0.294748004751E-17   0.404536734363E-24   0.729077948642E-01   0.576158462981E+01   0.576203676642E+01   0.576203676642E+01
    0.183010711993E+05   0.177062464527E+04   0.317787843286E+04   0.368272130771E-03   0.853306400839E-18   0.432941516919E-18   0.615192788185E-25   0.575109270908E-17   0.291792818964E-17   0.414626065776E-24   0.716621702315E-01   0.557648392250E+01   0.557693605911E+01   0.557693605911E+01
    0.179866697501E+05   0.179841857909E+04   0.322735942370E+04   0.364665156326E-03   0.868094010622E-18   0.440453825755E-18   0.647974314993E-25   0.569392561321E-17   0.288898585777E-17   0.425013593424E-24   0.704379436298E-01   0.539737571997E+01   0.539782785658E+01   0.539782785658E+01
    0.176776695297E+05   0.182663786540E+04   0.327759264478E+04   0.361133586682E-03   0.883135677164E-18   0.448095509423E-18   0.682501960951E-25   0.563793834090E-17   0.286064182241E-17   0.435709265618E-24   0.692347474414E-01   0.522406499061E+01   0.522451712723E+01   0.522451712723E+01
    0.173739777480E+05   0.185528873983E+04   0.332858908999E+04   0.357676054267E-03   0.898435689408E-18   0.455868761793E-18   0.718868688296E-25   0.558310920087E-17   0.283288510059E-17   0.446723392132E-24   0.680522203637E-01   0.505636307463E+01   0.505681521124E+01   0.505681521124E+01
    0.170755032094E+05   0.188437752264E+04   0.338035990294E+04   0.354291221742E-03   0.913998406112E-18   0.463775812745E-18   0.757172405632E-25   0.552941697450E-17   0.280570494894E-17   0.458066657920E-24   0.668900073012E-01   0.489408747525E+01   0.489453961186E+01   0.489453961186E+01
    0.167821562848E+05   0.191391061968E+04   0.343291637866E+04   0.350977781174E-03   0.929828256897E-18   0.471818928710E-18   0.797516230939E-25   0.547684090277E-17   0.277909085715E-17   0.469750137386E-24   0.657477592586E-01   0.473706165686E+01   0.473751379347E+01   0.473751379347E+01
    0.164938488847E+05   0.194389452337E+04   0.348626996546E+04   0.347734453250E-03   0.945929743307E-18   0.480000413237E-18   0.840008768559E-25   0.542536067377E-17   0.275303254158E-17   0.481785309195E-24   0.646251332362E-01   0.458511484972E+01   0.458556698633E+01   0.458556698633E+01
