#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.262221191949E+03   0.124462157026E-03   0.327397841647E-05   0.976363528147E-04   0.223888929683E-04   0.114847705466E-05   0.144209550156E-07   0.348169519896E-10
    0.257716388823E+03   0.125805630602E-03   0.324651429518E-05   0.985795479560E-04   0.227833434554E-04   0.118112693723E-05   0.150606999005E-07   0.372584423600E-10
    0.253288975518E+03   0.127179017043E-03   0.321958083135E-05   0.995421532961E-04   0.231867346795E-04   0.121477924090E-05   0.157291265601E-07   0.398681010391E-10
    0.248937622523E+03   0.128583067389E-03   0.319317118092E-05   0.100524645178E-03   0.235993140623E-04   0.124946683185E-05   0.164274799418E-07   0.426566532405E-10
    0.244661023169E+03   0.130018642700E-03   0.316727864141E-05   0.101527524998E-03   0.240214062750E-04   0.128523001010E-05   0.171571400292E-07   0.456355998730E-10
    0.240457893231E+03   0.131486444786E-03   0.314189665064E-05   0.102551280338E-03   0.244532019413E-04   0.132209765051E-05   0.179193889295E-07   0.488169956330E-10
    0.236326970551E+03   0.132987289852E-03   0.311701878535E-05   0.103596424996E-03   0.248949718347E-04   0.136010637074E-05   0.187156519380E-07   0.522137609781E-10
    0.232267014649E+03   0.134522101332E-03   0.309263876006E-05   0.104663498017E-03   0.253470610937E-04   0.139930012447E-05   0.195474969012E-07   0.558397340875E-10
    0.228276806360E+03   0.136091655359E-03   0.306875042582E-05   0.105753027611E-03   0.258096891067E-04   0.143971210070E-05   0.204164052514E-07   0.597094411806E-10
    0.224355147460E+03   0.137696839601E-03   0.304534776912E-05   0.106865568433E-03   0.262831524177E-04   0.148138313349E-05   0.213240099061E-07   0.638384341008E-10
    0.220500860314E+03   0.139336838397E-03   0.302242491082E-05   0.108001607481E-03   0.267663588189E-04   0.152411512377E-05   0.222638733360E-07   0.681896926990E-10
    0.216712787513E+03   0.141014305529E-03   0.299997610513E-05   0.109161811550E-03   0.272610108334E-04   0.156818851773E-05   0.232456909018E-07   0.728316423863E-10
    0.212989791536E+03   0.142730206069E-03   0.297799573864E-05   0.110346779861E-03   0.277674327730E-04   0.161364860299E-05   0.242713112655E-07   0.777826056082E-10
    0.209330754402E+03   0.144485608329E-03   0.295647832946E-05   0.111557137822E-03   0.282860184837E-04   0.166054788762E-05   0.253427435448E-07   0.830621717444E-10
    0.205734577335E+03   0.146281456021E-03   0.293541852634E-05   0.112793505911E-03   0.288170515276E-04   0.170892942762E-05   0.264619380369E-07   0.886909731035E-10
    0.202200180438E+03   0.148118800357E-03   0.291481110791E-05   0.114056532097E-03   0.293608876298E-04   0.175884381550E-05   0.276310163204E-07   0.946910605328E-10
    0.198726502364E+03   0.149989365566E-03   0.289465098196E-05   0.115346479012E-03   0.299103711062E-04   0.180896344918E-05   0.288003374456E-07   0.100679519409E-09
    0.195312500000E+03   0.151903502450E-03   0.287493318477E-05   0.116664434471E-03   0.304733116271E-04   0.186069377695E-05   0.300223250501E-07   0.107065491766E-09
    0.191957148153E+03   0.153862350392E-03   0.285565288054E-05   0.118011099610E-03   0.310500947439E-04   0.191408996245E-05   0.312993217481E-07   0.113873995150E-09
    0.188659439243E+03   0.155867150044E-03   0.283680536085E-05   0.119387203504E-03   0.316411718380E-04   0.196921435909E-05   0.326338508648E-07   0.121131726030E-09
    0.185418382998E+03   0.157917033443E-03   0.281838604418E-05   0.120793388609E-03   0.322452861542E-04   0.202582649281E-05   0.340173632080E-07   0.128780426127E-09
    0.182233006160E+03   0.160015231719E-03   0.280039047555E-05   0.122230503041E-03   0.328644603087E-04   0.208427769876E-05   0.354632631915E-07   0.136932251857E-09
    0.179102352188E+03   0.162163088122E-03   0.278281432620E-05   0.123699335472E-03   0.334991815623E-04   0.214463672019E-05   0.369744219602E-07   0.145619004122E-09
    0.176025480979E+03   0.164361853261E-03   0.276565339329E-05   0.125200678759E-03   0.341498477560E-04   0.220696477617E-05   0.385537021002E-07   0.154874273281E-09
    0.173001468575E+03   0.166612883449E-03   0.274890359978E-05   0.126735356492E-03   0.348169237503E-04   0.227133069605E-05   0.402041773723E-07   0.164733881821E-09
    0.170029406894E+03   0.168917575645E-03   0.273256099430E-05   0.128304214979E-03   0.355008894170E-04   0.233780595131E-05   0.419290670056E-07   0.175235902492E-09
    0.167108403454E+03   0.171277428629E-03   0.271662175113E-05   0.129908131692E-03   0.362022875569E-04   0.240646939756E-05   0.437318104918E-07   0.186420910041E-09
    0.164237581104E+03   0.173693863364E-03   0.270108217028E-05   0.131547992640E-03   0.369215809652E-04   0.247739338417E-05   0.456158724331E-07   0.198331816105E-09
    0.161416077764E+03   0.176166224976E-03   0.268593867761E-05   0.133224632960E-03   0.376575525694E-04   0.255031878859E-05   0.475710895851E-07   0.210890298304E-09
    0.158643046163E+03   0.178698246397E-03   0.267118782511E-05   0.134939081845E-03   0.384124759933E-04   0.262566169754E-05   0.496147730907E-07   0.224262703300E-09
    0.155917653585E+03   0.181291603766E-03   0.265682629114E-05   0.136692317661E-03   0.391869577945E-04   0.270351250638E-05   0.517510134084E-07   0.238499968881E-09
    0.153239081620E+03   0.183947910235E-03   0.264285088095E-05   0.138485331973E-03   0.399815336119E-04   0.278395614823E-05   0.539839648037E-07   0.253656038751E-09
    0.150606525919E+03   0.186668887595E-03   0.262925852710E-05   0.140319152016E-03   0.407968036734E-04   0.286708553959E-05   0.563180504211E-07   0.269788367835E-09
    0.148019195948E+03   0.189443567078E-03   0.261604629015E-05   0.142194426078E-03   0.416232771766E-04   0.295087056087E-05   0.586610343509E-07   0.285937803271E-09
    0.145476314758E+03   0.192286296938E-03   0.260321135934E-05   0.144112649901E-03   0.424715368440E-04   0.303748464890E-05   0.611110518524E-07   0.303133010619E-09
    0.142977118745E+03   0.195196598259E-03   0.259075105344E-05   0.146074860808E-03   0.433403628252E-04   0.312664613776E-05   0.636561627132E-07   0.321271038097E-09
    0.140520857423E+03   0.198178731799E-03   0.257866282167E-05   0.148082290696E-03   0.442322832786E-04   0.321883661086E-05   0.663178111185E-07   0.340580921910E-09
    0.138106793200E+03   0.201234740531E-03   0.256694424483E-05   0.150136129695E-03   0.451480349976E-04   0.331416912823E-05   0.691013324904E-07   0.361133463901E-09
    0.135734201156E+03   0.204366630433E-03   0.255559303642E-05   0.152237590364E-03   0.460882987575E-04   0.341275307213E-05   0.720121985677E-07   0.383003791030E-09
    0.133402368824E+03   0.207576523547E-03   0.254460704400E-05   0.154387927393E-03   0.470538201525E-04   0.351470646903E-05   0.750562166020E-07   0.406271956282E-09
    0.131110595975E+03   0.210866609664E-03   0.253398425064E-05   0.156588432636E-03   0.480453701799E-04   0.362015209477E-05   0.782394795975E-07   0.431023117026E-09
    0.128858194411E+03   0.214239148845E-03   0.252372277656E-05   0.158840436430E-03   0.490637462178E-04   0.372921769160E-05   0.815683816959E-07   0.457347861518E-09
    0.126644487759E+03   0.217693960224E-03   0.251382088081E-05   0.161145236025E-03   0.501077847957E-04   0.384160423111E-05   0.850291758066E-07   0.485115216054E-09
    0.124468811262E+03   0.221235927995E-03   0.250427696327E-05   0.163504316074E-03   0.511802994305E-04   0.395787223427E-05   0.886486504032E-07   0.514642761025E-09
    0.122330511584E+03   0.224867537049E-03   0.249508956666E-05   0.165919130812E-03   0.522821715761E-04   0.407816493845E-05   0.924341183817E-07   0.546037504138E-09
    0.120228946616E+03   0.228591353706E-03   0.248625737886E-05   0.168391178823E-03   0.534143133883E-04   0.420263144600E-05   0.963932566575E-07   0.579413278838E-09
    0.118163485275E+03   0.232393516668E-03   0.247777923528E-05   0.170921582500E-03   0.545647307952E-04   0.432843246919E-05   0.100378758870E-06   0.612909473680E-09
    0.116133507324E+03   0.236292918482E-03   0.246965412156E-05   0.173512355299E-03   0.557470734917E-04   0.445863871497E-05   0.104548328013E-06   0.648526568682E-09
    0.114138403180E+03   0.240289625502E-03   0.246188117638E-05   0.176165062308E-03   0.569601791290E-04   0.459293031327E-05   0.108886468797E-06   0.686106053845E-09
    0.112177573730E+03   0.244389247429E-03   0.245445969449E-05   0.178881473279E-03   0.582072118273E-04   0.473195117596E-05   0.113425392754E-06   0.726059557719E-09
    0.110250430157E+03   0.248594787298E-03   0.244738913008E-05   0.181663334539E-03   0.594892416816E-04   0.487587892041E-05   0.118174493205E-06   0.768532951102E-09
    0.108356393757E+03   0.252909388877E-03   0.244066910019E-05   0.184512452396E-03   0.608074082161E-04   0.502490180024E-05   0.123143683508E-06   0.813681349332E-09
    0.106494895768E+03   0.257336223289E-03   0.243429938861E-05   0.187430681610E-03   0.621628281104E-04   0.517920924327E-05   0.128343267273E-06   0.861669536465E-09
    0.104665377201E+03   0.261875705788E-03   0.242827994984E-05   0.190419866506E-03   0.635544143228E-04   0.533847584121E-05   0.133756842520E-06   0.912325017794E-09
    0.102867288667E+03   0.266534127931E-03   0.242261091349E-05   0.193482063857E-03   0.649856403825E-04   0.550342444835E-05   0.139422165068E-06   0.966164449525E-09
    0.101100090219E+03   0.271315043271E-03   0.241729258891E-05   0.196619320119E-03   0.664577832529E-04   0.567427272471E-05   0.145351199639E-06   0.102338522068E-08
    0.993632511819E+02   0.276222165745E-03   0.241232547013E-05   0.199833753384E-03   0.679721957143E-04   0.585125044480E-05   0.151556535359E-06   0.108419623753E-08
    0.976562500000E+02   0.281238325909E-03   0.240771024123E-05   0.203127098259E-03   0.695140109823E-04   0.603054263613E-05   0.157818422182E-06   0.114536755983E-08
    0.959785740767E+02   0.286387879798E-03   0.240344778197E-05   0.206502055419E-03   0.711004767565E-04   0.621631571059E-05   0.164373741858E-06   0.121038859597E-08
    0.943297196216E+02   0.291671737939E-03   0.239953917384E-05   0.209960884824E-03   0.727305995296E-04   0.640823104928E-05   0.171204307558E-06   0.127905443388E-08
    0.927091914991E+02   0.297097196087E-03   0.239598570661E-05   0.213506073810E-03   0.744083038215E-04   0.660712481392E-05   0.178355896952E-06   0.135203871374E-08
    0.911165030798E+02   0.302668611626E-03   0.239278888518E-05   0.217140119024E-03   0.761351605535E-04   0.681326959255E-05   0.185843961164E-06   0.142960997376E-08
    0.895511760942E+02   0.308390534721E-03   0.238995043698E-05   0.220865607660E-03   0.779128270491E-04   0.702695271982E-05   0.193684800044E-06   0.151205415050E-08
    0.880127404893E+02   0.314264325882E-03   0.238747231989E-05   0.224685137506E-03   0.797404177509E-04   0.724783929188E-05   0.201859855548E-06   0.159915783255E-08
    0.865007342873E+02   0.320298066315E-03   0.238535673063E-05   0.228601550434E-03   0.816221971744E-04   0.747684930347E-05   0.210420954364E-06   0.169171876674E-08
    0.850147034469E+02   0.326496794932E-03   0.238360611375E-05   0.232617714840E-03   0.835599924175E-04   0.771430476267E-05   0.219386727508E-06   0.179007107973E-08
    0.835542017268E+02   0.332840151382E-03   0.238222317126E-05   0.236736137235E-03   0.855361011852E-04   0.795534710350E-05   0.228453474178E-06   0.188921269328E-08
    0.821187905521E+02   0.339358434001E-03   0.238121087287E-05   0.240960360555E-03   0.875715728045E-04   0.820534435376E-05   0.237950846749E-06   0.199456820823E-08
    0.807080388822E+02   0.346053759435E-03   0.238057246694E-05   0.245293510848E-03   0.896657426146E-04   0.846396827791E-05   0.247859326855E-06   0.210590122360E-08
    0.793215230817E+02   0.352935366929E-03   0.238031149219E-05   0.249738970944E-03   0.918233599971E-04   0.873226052906E-05   0.258239765664E-06   0.222420165964E-08
    0.779588267926E+02   0.360009310248E-03   0.238043179024E-05   0.254300180541E-03   0.940466206081E-04   0.901061213313E-05   0.269115274939E-06   0.234990003808E-08
    0.766195408102E+02   0.367281885169E-03   0.238093751895E-05   0.258980711016E-03   0.963378107654E-04   0.929943220232E-05   0.280510211313E-06   0.248345520701E-08
    0.753032629594E+02   0.374755943855E-03   0.238183316672E-05   0.263784200725E-03   0.986964683771E-04   0.959841132314E-05   0.292405618159E-06   0.262464496613E-08
    0.740095979741E+02   0.382441915175E-03   0.238312356783E-05   0.268714575944E-03   0.101127856402E-03   0.990871322597E-05   0.304871374198E-06   0.277466160802E-08
    0.727381573790E+02   0.390346921339E-03   0.238481391878E-05   0.273775847802E-03   0.103634581096E-03   0.102308085217E-04   0.317935943280E-06   0.293405745553E-08
    0.714885593723E+02   0.398446570452E-03   0.238690979583E-05   0.278971688719E-03   0.106195265374E-03   0.105584351398E-04   0.331176341613E-06   0.309508175339E-08
    0.702604287115E+02   0.406775421336E-03   0.238941717378E-05   0.284306854973E-03   0.108833063657E-03   0.108978136166E-04   0.345006538327E-06   0.326537790992E-08
    0.690533966002E+02   0.415345253562E-03   0.239234244610E-05   0.289785934726E-03   0.111553788761E-03   0.112502354655E-04   0.359505814617E-06   0.344634919650E-08
    0.678671005782E+02   0.424164389411E-03   0.239569244650E-05   0.295413634413E-03   0.114360465544E-03   0.116162504104E-04   0.374707930027E-06   0.363866745842E-08
    0.667011844118E+02   0.433241515363E-03   0.239947447207E-05   0.301194859882E-03   0.117256254237E-03   0.119964351813E-04   0.390648540278E-06   0.384304982146E-08
    0.655552979873E+02   0.442581591391E-03   0.240369630812E-05   0.307134657166E-03   0.120241321893E-03   0.123905457581E-04   0.407310941282E-06   0.405932447674E-08
    0.644290972057E+02   0.452198099844E-03   0.240836625489E-05   0.313238435855E-03   0.123322181720E-03   0.128000397743E-04   0.424787044869E-06   0.428919432191E-08
    0.633222438794E+02   0.462063381502E-03   0.241349315619E-05   0.319511254915E-03   0.126474252913E-03   0.132173256620E-04   0.442532984119E-06   0.452187189181E-08
    0.622344056308E+02   0.472224062891E-03   0.241908643028E-05   0.325959448683E-03   0.129728580733E-03   0.136510284061E-04   0.461149451014E-06   0.476918789243E-08
    0.611652557922E+02   0.482686564913E-03   0.242515610300E-05   0.332589036621E-03   0.133085770971E-03   0.141009492762E-04   0.480620958917E-06   0.503098275999E-08
    0.601144733079E+02   0.493466404282E-03   0.243171284356E-05   0.339406459705E-03   0.136553144421E-03   0.145687255961E-04   0.501052458529E-06   0.530925683005E-08
    0.590817426377E+02   0.504575399812E-03   0.243876800305E-05   0.346418387640E-03   0.140134996927E-03   0.150551482952E-04   0.522493890911E-06   0.560505545012E-08
    0.580667536622E+02   0.516021436279E-03   0.244633365596E-05   0.353631737501E-03   0.143832421229E-03   0.155600917334E-04   0.544933847253E-06   0.591831269247E-08
    0.570692015899E+02   0.527821898019E-03   0.245442264503E-05   0.361053903791E-03   0.147653471816E-03   0.160853585747E-04   0.568489851830E-06   0.625134049235E-08
    0.560887868651E+02   0.539945505757E-03   0.246304862973E-05   0.368692020443E-03   0.151569699811E-03   0.166216872769E-04   0.592460427054E-06   0.658916898172E-08
    0.551252150784E+02   0.552445196341E-03   0.247222613858E-05   0.376554629452E-03   0.155615035046E-03   0.171787975527E-04   0.617561087280E-06   0.694706459066E-08
    0.541781968783E+02   0.565340477976E-03   0.248197062594E-05   0.384650274532E-03   0.159798323438E-03   0.177586600684E-04   0.643921675593E-06   0.732763694264E-08
    0.532474478840E+02   0.578647121458E-03   0.249229853331E-05   0.392987869442E-03   0.164125278805E-03   0.183623320747E-04   0.671610235491E-06   0.773236733537E-08
    0.523326886004E+02   0.592381735759E-03   0.250322735605E-05   0.401576795102E-03   0.168601921250E-03   0.189909302595E-04   0.700698952221E-06   0.816283899532E-08
    0.514336443337E+02   0.606556834370E-03   0.251477571557E-05   0.410426862033E-03   0.173230845338E-03   0.196445441733E-04   0.731187867230E-06   0.861924347993E-08
    0.505500451094E+02   0.621143253776E-03   0.252696343790E-05   0.419547973990E-03   0.177983677658E-03   0.203132752706E-04   0.762280168093E-06   0.908325142825E-08
    0.496816255910E+02   0.636210835961E-03   0.253981163914E-05   0.428951692229E-03   0.182904705168E-03   0.210100878941E-04   0.794962099892E-06   0.957693074207E-08
    0.488281250000E+02   0.651774852809E-03   0.255334281847E-05   0.438649552814E-03   0.187997416907E-03   0.217351993617E-04   0.829240297007E-06   0.101006105959E-07
    0.479892870383E+02   0.668677787147E-03   0.257071729397E-05   0.449201931009E-03   0.193509490437E-03   0.225186335529E-04   0.866343897912E-06   0.106709565396E-07
    0.471648598108E+02   0.686989024667E-03   0.259196080523E-05   0.460649921276E-03   0.199465037662E-03   0.233643201370E-04   0.906492639525E-06   0.112921469377E-07
    0.463545957495E+02   0.705940691872E-03   0.261423218098E-05   0.472516970473E-03   0.205615546445E-03   0.242343704657E-04   0.947645707270E-06   0.119266001134E-07
    0.455582515399E+02   0.725632561913E-03   0.263758226255E-05   0.484825552820E-03   0.212020002139E-03   0.251457143040E-04   0.991106071968E-06   0.126043157645E-07
    0.447755880471E+02   0.746104571557E-03   0.266206574879E-05   0.497599055776E-03   0.218692333837E-03   0.261007654510E-04   0.103702226178E-05   0.133284822768E-07
    0.440063702447E+02   0.767393854322E-03   0.268774155902E-05   0.510862525793E-03   0.225643208556E-03   0.271008196350E-04   0.108545824827E-05   0.141005304586E-07
    0.432503671437E+02   0.787523078991E-03   0.270769702705E-05   0.523294813602E-03   0.232294351902E-03   0.280775717129E-04   0.113375698863E-05   0.148877593560E-07
    0.425073517234E+02   0.806441064216E-03   0.272229577809E-05   0.534914614151E-03   0.238595073524E-03   0.290130055049E-04   0.118042140969E-05   0.156538475646E-07
    0.417771008634E+02   0.825961061886E-03   0.273757669681E-05   0.546879090075E-03   0.245111787173E-03   0.299867271361E-04   0.122941326197E-05   0.164675431770E-07
    0.410593952761E+02   0.846107407282E-03   0.275356233723E-05   0.559201583760E-03   0.251853540762E-03   0.310005302018E-04   0.128085830322E-05   0.173319178306E-07
    0.403540194411E+02   0.866899648755E-03   0.277027667158E-05   0.571896088524E-03   0.258825341901E-03   0.320549100540E-04   0.133478367077E-05   0.182479339747E-07
    0.396607615408E+02   0.888370802494E-03   0.278774519164E-05   0.584977516664E-03   0.266041663916E-03   0.331532223838E-04   0.139143302539E-05   0.192213135261E-07
    0.389794133963E+02   0.910470863588E-03   0.280599501914E-05   0.598460857423E-03   0.273456267732E-03   0.342782393384E-04   0.144929139239E-05   0.202126830186E-07
    0.383097704051E+02   0.933298915272E-03   0.282505502610E-05   0.612363277529E-03   0.281130192613E-03   0.354491499471E-04   0.150997642775E-05   0.212637296466E-07
    0.376516314797E+02   0.956892990859E-03   0.284495596612E-05   0.626702381747E-03   0.289079804756E-03   0.366697062339E-04   0.157376122160E-05   0.223809343304E-07
    0.370047989871E+02   0.981280316806E-03   0.286573061784E-05   0.641496669971E-03   0.297312783575E-03   0.379408643066E-04   0.164070234956E-05   0.235659855757E-07
    0.363690786895E+02   0.100650297582E-02   0.288741394198E-05   0.656765906488E-03   0.305847025752E-03   0.392667049455E-04   0.171109860774E-05   0.248260859583E-07
    0.357442796862E+02   0.103250884633E-02   0.291004325326E-05   0.672530268109E-03   0.314631829166E-03   0.406274489700E-04   0.178314466051E-05   0.261121694819E-07
    0.351302143557E+02   0.105941743139E-02   0.293365840908E-05   0.688812602697E-03   0.323738994122E-03   0.420458874035E-04   0.185881173903E-05   0.274770215445E-07
    0.345266983001E+02   0.108727805004E-02   0.295830201675E-05   0.705636611156E-03   0.333189111461E-03   0.435266562204E-04   0.193844022582E-05   0.289289633869E-07
    0.339335502891E+02   0.111612922338E-02   0.298401966155E-05   0.723027386256E-03   0.342993805758E-03   0.450714079453E-04   0.202213287836E-05   0.304708766984E-07
    0.333505922059E+02   0.114592617075E-02   0.301086015789E-05   0.741011073706E-03   0.353104368049E-03   0.466598620884E-04   0.210795891014E-05   0.320478379501E-07
    0.327776489937E+02   0.117681588014E-02   0.303887582660E-05   0.759617059389E-03   0.363608044988E-03   0.483198200826E-04   0.219835345820E-05   0.337263994730E-07
    0.322145486029E+02   0.120884607167E-02   0.306812280133E-05   0.778875889225E-03   0.374519625590E-03   0.500534706575E-04   0.229345311683E-05   0.355102753596E-07
    0.316611219397E+02   0.124208277871E-02   0.309866136788E-05   0.798820407285E-03   0.385865892162E-03   0.518667144673E-04   0.239369305261E-05   0.374103789759E-07
    0.311172028154E+02   0.127647007174E-02   0.313055634046E-05   0.819484861361E-03   0.397585120065E-03   0.537335994189E-04   0.249657976624E-05   0.393547865387E-07
    0.305826278961E+02   0.131218884879E-02   0.316387747988E-05   0.840907788634E-03   0.409782872379E-03   0.556877868658E-04   0.260509672195E-05   0.414267088559E-07
    0.300572366539E+02   0.134930383124E-02   0.319869995894E-05   0.863129612855E-03   0.422479907197E-03   0.577325292726E-04   0.271945036699E-05   0.436315877301E-07
    0.295408713188E+02   0.138790041828E-02   0.323510488157E-05   0.886193992222E-03   0.435710059141E-03   0.598751046158E-04   0.284017450218E-05   0.459829216587E-07
    0.290333768311E+02   0.142793758881E-02   0.327317986309E-05   0.910147058320E-03   0.449415447578E-03   0.620889084281E-04   0.296459457717E-05   0.484000407695E-07
    0.285346007950E+02   0.146961615320E-02   0.331301967992E-05   0.935040256506E-03   0.463707017161E-03   0.644089974151E-04   0.309588738645E-05   0.509750484681E-07
    0.280443934325E+02   0.151304156583E-02   0.335472699891E-05   0.960928480213E-03   0.478625883780E-03   0.668440629308E-04   0.323468779854E-05   0.537241126294E-07
    0.275626075392E+02   0.155817583196E-02   0.339841319775E-05   0.987870140840E-03   0.494108877007E-03   0.693639330711E-04   0.337791495296E-05   0.565528961755E-07
    0.270890984392E+02   0.160526921601E-02   0.344419929004E-05   0.101593055506E-02   0.510293542871E-03   0.720118593065E-04   0.352948428096E-05   0.595751955575E-07
    0.266237239420E+02   0.165443700355E-02   0.349221697088E-05   0.104517962210E-02   0.527218333936E-03   0.747942218394E-04   0.368980713631E-05   0.628015706660E-07
    0.261663443002E+02   0.170582247292E-02   0.354260980186E-05   0.107569359938E-02   0.544937995155E-03   0.777223133689E-04   0.385970216968E-05   0.662530371878E-07
    0.257168221669E+02   0.175941046802E-02   0.359553455744E-05   0.110755456670E-02   0.563391571059E-03   0.807633113207E-04   0.403566634326E-05   0.698180391637E-07
    0.252750225547E+02   0.181551446136E-02   0.365116275903E-05   0.114085431549E-02   0.582744535373E-03   0.839684326005E-04   0.422237938658E-05   0.736357488241E-07
    0.248408127955E+02   0.187430055150E-02   0.370968242807E-05   0.117569222219E-02   0.603053211018E-03   0.873472511251E-04   0.442046281534E-05   0.777219204803E-07
    0.244140625000E+02   0.193580261015E-02   0.377130009542E-05   0.121217653677E-02   0.624276123690E-03   0.908701676988E-04   0.462651941599E-05   0.819624827030E-07
    0.239946435192E+02   0.200037941953E-02   0.383624311188E-05   0.125042819144E-02   0.646592130595E-03   0.945908671269E-04   0.484547993698E-05   0.865073142053E-07
    0.235824299054E+02   0.206827264408E-02   0.390476231387E-05   0.129057965307E-02   0.670091084587E-03   0.985271490147E-04   0.507860643906E-05   0.913886519749E-07
    0.231772978748E+02   0.213954539066E-02   0.397713510959E-05   0.133277613264E-02   0.694729712226E-03   0.102644119022E-03   0.532182337418E-05   0.964682957115E-07
    0.227791257699E+02   0.221466320926E-02   0.405366906522E-05   0.137718086296E-02   0.720736320698E-03   0.107009146049E-03   0.558127753184E-05   0.101932959760E-06
    0.223877940236E+02   0.229393086677E-02   0.413470608822E-05   0.142397394979E-02   0.748215828594E-03   0.111640417709E-03   0.585815240314E-05   0.107812189809E-06
    0.220031851223E+02   0.237750647159E-02   0.422062732708E-05   0.147335517534E-02   0.777159726090E-03   0.116508418361E-03   0.614855951898E-05   0.113964953226E-06
    0.216251835718E+02   0.246595992038E-02   0.431185893497E-05   0.152554994750E-02   0.807831066157E-03   0.121687226580E-03   0.645922261258E-05   0.120598599559E-06
    0.212536758617E+02   0.264969796041E-02   0.456382138358E-05   0.163636488784E-02   0.869927425459E-03   0.131678560923E-03   0.703100675953E-05   0.132258047301E-06
    0.208885504317E+02   0.288220469099E-02   0.489080434104E-05   0.177696573071E-02   0.948258543223E-03   0.144200383873E-03   0.774257304744E-05   0.146655798712E-06
    0.205296976380E+02   0.315447674247E-02   0.527395970633E-05   0.194151420226E-02   0.104004238970E-02   0.158901972638E-03   0.858052955489E-05   0.163688611628E-06
    0.201770097206E+02   0.347771755022E-02   0.572915542704E-05   0.213676564363E-02   0.114906342354E-02   0.176394938566E-03   0.958029287092E-05   0.184096181196E-06
    0.198303807704E+02   0.386747588338E-02   0.627885337658E-05   0.237228126833E-02   0.128046527570E-02   0.197459054331E-03   0.107828211273E-04   0.208610505711E-06
    0.194897066982E+02   0.434725306780E-02   0.695593154063E-05   0.266206010440E-02   0.144228897777E-02   0.223439504784E-03   0.122695206978E-04   0.239028609789E-06
    0.191548852026E+02   0.495243152927E-02   0.781051349756E-05   0.302744203531E-02   0.164648424732E-02   0.256265241462E-03   0.141518241329E-04   0.277667547575E-06
    0.188258157398E+02   0.573931623525E-02   0.892298231204E-05   0.350264813005E-02   0.191191532160E-02   0.298906965428E-03   0.165950635966E-04   0.327772266691E-06
    0.185023994935E+02   0.680532396034E-02   0.104308738616E-04   0.414623637939E-02   0.227159861433E-02   0.356747619900E-03   0.199144531641E-04   0.396019692886E-06
    0.181845393448E+02   0.833149029061E-02   0.125906525270E-04   0.506739803082E-02   0.278667611933E-02   0.439652163189E-03   0.246791150736E-04   0.494209666943E-06
    0.178721398431E+02   0.106975898261E-01   0.159417128317E-04   0.649577946929E-02   0.358506928605E-02   0.568096483522E-03   0.320567363707E-04   0.646138072937E-06
    0.175651071779E+02   0.148644952533E-01   0.218451231671E-04   0.901086683810E-02   0.499133287976E-02   0.794464730866E-03   0.450711278696E-04   0.914553541176E-06
    0.172633491501E+02   0.241549399541E-01   0.350105588939E-04   0.146178344490E-01   0.812703535723E-02   0.129942360989E-02   0.741216072431E-04   0.151437189899E-05
    0.169667751446E+02   0.631238249395E-01   0.902495346446E-04   0.381378890433E-01   0.212788021167E-01   0.341694003694E-02   0.195915814499E-03   0.402839342125E-05
    0.166752961030E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.163888244968E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.161072743014E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.158305609699E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.155586014077E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.152913139480E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.150286183270E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.147704356594E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.145166884156E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.142673003975E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.140221967163E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.137813037696E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.135445492196E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
