#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.262221191949E+03   0.901264456983E-03   0.175619839580E-04   0.666278115294E-03   0.203099805935E-03   0.140806649634E-04   0.243062206234E-06   0.824626380017E-09
    0.257716388823E+03   0.910599922654E-03   0.174025423422E-04   0.671985621563E-03   0.206484825981E-03   0.144722504606E-04   0.253799628680E-06   0.882679134017E-09
    0.253288975518E+03   0.920116051933E-03   0.172459586227E-04   0.677791529597E-03   0.209937597803E-03   0.148750243287E-04   0.264996983586E-06   0.944598362005E-09
    0.248937622523E+03   0.929817117647E-03   0.170921973192E-04   0.683698101700E-03   0.213459812651E-03   0.152893221692E-04   0.276673182559E-06   0.101062431527E-08
    0.244661023169E+03   0.939707635976E-03   0.169412236675E-04   0.689707671282E-03   0.217053309359E-03   0.157155025130E-04   0.288848141989E-06   0.108101219765E-08
    0.240457893231E+03   0.949791995364E-03   0.167930036145E-04   0.695822600750E-03   0.220719779979E-03   0.161539127408E-04   0.301542248038E-06   0.115603214210E-08
    0.236326970551E+03   0.960074839683E-03   0.166475038114E-04   0.702045327519E-03   0.224461070964E-03   0.166049244452E-04   0.314776971886E-06   0.123597100098E-08
    0.232267014649E+03   0.970561061049E-03   0.165046916092E-04   0.708378364239E-03   0.228279176128E-03   0.170689330386E-04   0.328574900939E-06   0.132113332624E-08
    0.228276806360E+03   0.981170802696E-03   0.163645350529E-04   0.714821022279E-03   0.232110086211E-03   0.175314702078E-04   0.342283281606E-06   0.140566383911E-08
    0.224355147460E+03   0.991993142553E-03   0.162270028771E-04   0.721379206459E-03   0.236021284380E-03   0.180075704761E-04   0.356582595947E-06   0.149576496013E-08
    0.220500860314E+03   0.100303070283E-02   0.160920645012E-04   0.728055521097E-03   0.240012848485E-03   0.184972002511E-04   0.371476901217E-06   0.159159536557E-08
    0.216712787513E+03   0.101429129773E-02   0.159596900252E-04   0.734852822271E-03   0.244088847625E-03   0.190012324437E-04   0.387011668562E-06   0.169369402876E-08
    0.212989791536E+03   0.102578038025E-02   0.158298502256E-04   0.741773946263E-03   0.248251455534E-03   0.195201122150E-04   0.403213570327E-06   0.180244596825E-08
    0.209330754402E+03   0.103750366548E-02   0.157025165522E-04   0.748821814892E-03   0.252502994883E-03   0.200543103026E-04   0.420110593312E-06   0.191825895692E-08
    0.205734577335E+03   0.104946681954E-02   0.155776611241E-04   0.755999402803E-03   0.256845689022E-03   0.206042934465E-04   0.437731584509E-06   0.204156465704E-08
    0.202200180438E+03   0.106167578502E-02   0.154552567274E-04   0.763309775236E-03   0.261281917654E-03   0.211705557353E-04   0.456106848782E-06   0.217282100993E-08
    0.198726502364E+03   0.107412301646E-02   0.153352768119E-04   0.770755637660E-03   0.265803607371E-03   0.217510453064E-04   0.475138194117E-06   0.231111436953E-08
    0.195312500000E+03   0.108682831664E-02   0.152176954892E-04   0.778340664399E-03   0.270423707467E-03   0.223488067085E-04   0.494984291731E-06   0.245828414058E-08
    0.191957148153E+03   0.109979815993E-02   0.151024875304E-04   0.786068171667E-03   0.275144819557E-03   0.229643868758E-04   0.515679428526E-06   0.261487097411E-08
    0.188659439243E+03   0.111303930630E-02   0.149896283650E-04   0.793941574755E-03   0.279969700469E-03   0.235983616851E-04   0.537259577457E-06   0.278144819833E-08
    0.185418382998E+03   0.112655560774E-02   0.148790940789E-04   0.801964264922E-03   0.284898792622E-03   0.242507633915E-04   0.559734399911E-06   0.295832616721E-08
    0.182233006160E+03   0.114035703032E-02   0.147708614142E-04   0.810139931268E-03   0.289937183853E-03   0.249227376360E-04   0.583169722570E-06   0.314643052992E-08
    0.179102352188E+03   0.115445094444E-02   0.146649077683E-04   0.818472273307E-03   0.295087886883E-03   0.256149235680E-04   0.607606467746E-06   0.334644280924E-08
    0.176025480979E+03   0.116884476025E-02   0.145612111939E-04   0.826965072947E-03   0.300353864629E-03   0.263279653546E-04   0.633087035631E-06   0.355908451385E-08
    0.173001468575E+03   0.118354620702E-02   0.144597503997E-04   0.835622226303E-03   0.305738249008E-03   0.270625402884E-04   0.659655903843E-06   0.378512061634E-08
    0.170029406894E+03   0.119845540817E-02   0.143605047507E-04   0.844444703467E-03   0.311162089118E-03   0.277979374404E-04   0.686163066793E-06   0.401032897825E-08
    0.167108403454E+03   0.121368726752E-02   0.142634542697E-04   0.853439687474E-03   0.316710156576E-03   0.285559033854E-04   0.713815980284E-06   0.424983255819E-08
    0.164237581104E+03   0.122925009368E-02   0.141685796390E-04   0.862611399847E-03   0.322385779965E-03   0.293371663363E-04   0.742663399436E-06   0.450449410987E-08
    0.161416077764E+03   0.124514938169E-02   0.140758622023E-04   0.871964099758E-03   0.328190055764E-03   0.301418672401E-04   0.772721921848E-06   0.477479859080E-08
    0.158643046163E+03   0.126139717127E-02   0.139852839681E-04   0.881502351995E-03   0.334128993811E-03   0.309714025909E-04   0.804076838475E-06   0.506206897159E-08
    0.155917653585E+03   0.127800272713E-02   0.138968276121E-04   0.891230765396E-03   0.340206390218E-03   0.318265939988E-04   0.836782622520E-06   0.536728134663E-08
    0.153239081620E+03   0.129497544814E-02   0.138104764814E-04   0.901154065553E-03   0.346426040770E-03   0.327082779450E-04   0.870895920752E-06   0.569146977884E-08
    0.150606525919E+03   0.131232511127E-02   0.137262145989E-04   0.911277123022E-03   0.352791930546E-03   0.336173311883E-04   0.906476182184E-06   0.603573213543E-08
    0.148019195948E+03   0.133004345576E-02   0.136440266681E-04   0.921604513300E-03   0.359294364253E-03   0.345508051551E-04   0.943348571358E-06   0.639780932528E-08
    0.145476314758E+03   0.134815895372E-02   0.135638980787E-04   0.932141834501E-03   0.365951214543E-03   0.355134173051E-04   0.981807114715E-06   0.678218234911E-08
    0.142977118745E+03   0.136667895079E-02   0.134858149129E-04   0.942894311841E-03   0.372764307202E-03   0.365054489990E-04   0.102187825187E-05   0.718958341040E-08
    0.140520857423E+03   0.138561787336E-02   0.134097639522E-04   0.953867502199E-03   0.379740712842E-03   0.375285995275E-04   0.106367291332E-05   0.762192956611E-08
    0.138106793200E+03   0.140498722232E-02   0.133357326852E-04   0.965067045510E-03   0.386885169606E-03   0.385839287414E-04   0.110726510716E-05   0.808067050270E-08
    0.135734201156E+03   0.142466670773E-02   0.132637093157E-04   0.976495791687E-03   0.394103691300E-03   0.396440700669E-04   0.115090616975E-05   0.853918566909E-08
    0.133402368824E+03   0.144479859827E-02   0.131936827724E-04   0.988162680897E-03   0.401498763514E-03   0.407380025070E-04   0.119644272478E-05   0.902585390858E-08
    0.131110595975E+03   0.146539539420E-02   0.131256427184E-04   0.100007387445E-02   0.409075499203E-03   0.418668789674E-04   0.124395654261E-05   0.954231722656E-08
    0.128858194411E+03   0.148647001227E-02   0.130595795625E-04   0.101223572371E-02   0.416839187614E-03   0.430318978091E-04   0.129353325620E-05   0.100903171225E-07
    0.126644487759E+03   0.150803221470E-02   0.129954844707E-04   0.102465470030E-02   0.424792615786E-03   0.442335300878E-04   0.134521310613E-05   0.106709485138E-07
    0.124468811262E+03   0.153009934378E-02   0.129333493795E-04   0.103733763581E-02   0.432944102794E-03   0.454738309421E-04   0.139913796192E-05   0.112868860396E-07
    0.122330511584E+03   0.155268566689E-02   0.128731670092E-04   0.105029149754E-02   0.441299509304E-03   0.467541466900E-04   0.145540614699E-05   0.119402042679E-07
    0.120228946616E+03   0.157580593943E-02   0.128149308792E-04   0.106352347462E-02   0.449864902850E-03   0.480758773641E-04   0.151412061431E-05   0.126331009672E-07
    0.118163485275E+03   0.159945203564E-02   0.127586353242E-04   0.107704054440E-02   0.458629309007E-03   0.494351688118E-04   0.157501672765E-05   0.133613723334E-07
    0.116133507324E+03   0.162366268969E-02   0.127042755111E-04   0.109085081009E-02   0.467616192541E-03   0.508387115011E-04   0.163856637352E-05   0.141336776929E-07
    0.114138403180E+03   0.164845033819E-02   0.126518474580E-04   0.110496210187E-02   0.476829391201E-03   0.522872163266E-04   0.170482965872E-05   0.149516681205E-07
    0.112177573730E+03   0.167383571701E-02   0.126013480542E-04   0.111938267185E-02   0.486278731345E-03   0.537831608247E-04   0.177398592767E-05   0.158190052366E-07
    0.110250430157E+03   0.169967396451E-02   0.125527750814E-04   0.113411803609E-02   0.495852270776E-03   0.552907445867E-04   0.184344927784E-05   0.166887059975E-07
    0.108356393757E+03   0.172614262329E-02   0.125061272369E-04   0.114917985681E-02   0.505674732830E-03   0.568483216631E-04   0.191597356775E-05   0.176111815256E-07
    0.106494895768E+03   0.175326027097E-02   0.124614041585E-04   0.116457715017E-02   0.515753743286E-03   0.584576878519E-04   0.199169594581E-05   0.185895595732E-07
    0.104665377201E+03   0.178104212872E-02   0.124186064502E-04   0.118031916795E-02   0.526094239759E-03   0.601197931022E-04   0.207069543942E-05   0.196260199713E-07
    0.102867288667E+03   0.180951223819E-02   0.123777357113E-04   0.119641564110E-02   0.536707452100E-03   0.618374985499E-04   0.215318557280E-05   0.207251500626E-07
    0.101100090219E+03   0.183869133714E-02   0.123387945659E-04   0.121287655911E-02   0.547601942965E-03   0.636128282141E-04   0.223932173095E-05   0.218905459462E-07
    0.993632511819E+02   0.186860098614E-02   0.123017866961E-04   0.122971226826E-02   0.558786640042E-03   0.654478979146E-04   0.232926720421E-05   0.231260285539E-07
    0.976562500000E+02   0.189923429617E-02   0.122667168759E-04   0.124693301579E-02   0.570249607025E-03   0.673378850965E-04   0.242264686283E-05   0.244245263656E-07
    0.959785740767E+02   0.193064294507E-02   0.122335910086E-04   0.126455035577E-02   0.582021126538E-03   0.692919050301E-04   0.252016583703E-05   0.258008816776E-07
    0.943297196216E+02   0.196265606660E-02   0.122024161663E-04   0.128257277257E-02   0.593970170785E-03   0.712652128525E-04   0.261831091062E-05   0.271833126889E-07
    0.927091914991E+02   0.199548938129E-02   0.121732006326E-04   0.130101520156E-02   0.606245329771E-03   0.733061579466E-04   0.272084239046E-05   0.286489900520E-07
    0.911165030798E+02   0.202916862242E-02   0.121459539473E-04   0.131989000905E-02   0.618857217156E-03   0.754172789774E-04   0.282796049230E-05   0.302027885481E-07
    0.895511760942E+02   0.206372058271E-02   0.121206869557E-04   0.133921003108E-02   0.631816907358E-03   0.776012316885E-04   0.293987573340E-05   0.318498866557E-07
    0.880127404893E+02   0.209916846978E-02   0.120974118598E-04   0.135898851022E-02   0.645132533138E-03   0.798596940976E-04   0.305672632042E-05   0.335941440978E-07
    0.865007342873E+02   0.213554569996E-02   0.120761422742E-04   0.137923935614E-02   0.658819316717E-03   0.821966175035E-04   0.317882438464E-05   0.354429441840E-07
    0.850147034469E+02   0.217288238223E-02   0.120568932854E-04   0.139997694364E-02   0.672889705910E-03   0.846150229425E-04   0.330641397872E-05   0.374024741651E-07
    0.835542017268E+02   0.221117476728E-02   0.120396815154E-04   0.142121574280E-02   0.687331631900E-03   0.871092409060E-04   0.343900778323E-05   0.394623728007E-07
    0.821187905521E+02   0.225026853607E-02   0.120245251901E-04   0.144296878544E-02   0.702025290129E-03   0.896354961721E-04   0.357290025531E-05   0.415388775985E-07
    0.807080388822E+02   0.229040868890E-02   0.120114442118E-04   0.146525513690E-02   0.717135549772E-03   0.922500368162E-04   0.371278282780E-05   0.437383715996E-07
    0.793215230817E+02   0.233163509985E-02   0.120004602379E-04   0.148809169848E-02   0.732680308083E-03   0.949575295624E-04   0.385903329605E-05   0.460701917540E-07
    0.779588267926E+02   0.237398443956E-02   0.119915967645E-04   0.151149600134E-02   0.748674684525E-03   0.977616602577E-04   0.401195439385E-05   0.485422853620E-07
    0.766195408102E+02   0.241749497547E-02   0.119848792166E-04   0.153548631513E-02   0.765134463040E-03   0.100666289836E-03   0.417186513226E-05   0.511631122819E-07
    0.753032629594E+02   0.246220159971E-02   0.119803350445E-04   0.156008161729E-02   0.782072497007E-03   0.103674211654E-03   0.433899927340E-05   0.539394403903E-07
    0.740095979741E+02   0.250815100063E-02   0.119779938275E-04   0.158530185412E-02   0.799509576407E-03   0.106790883916E-03   0.451380941050E-05   0.568829461523E-07
    0.727381573790E+02   0.255513361529E-02   0.119778873852E-04   0.161116474110E-02   0.817285336101E-03   0.109955000591E-03   0.469079152161E-05   0.598585851531E-07
    0.714885593723E+02   0.260339852524E-02   0.119800498975E-04   0.163769446274E-02   0.835562490053E-03   0.113223594404E-03   0.487494009032E-05   0.629880519414E-07
    0.702604287115E+02   0.265302940143E-02   0.119845180331E-04   0.166491408254E-02   0.854386020089E-03   0.116610958858E-03   0.506751795470E-05   0.663039530330E-07
    0.690533966002E+02   0.270408093146E-02   0.119913310884E-04   0.169284735359E-02   0.873779998644E-03   0.120123378220E-03   0.526904984311E-05   0.698200696157E-07
    0.678671005782E+02   0.275660496849E-02   0.120005311363E-04   0.172151905806E-02   0.893765763187E-03   0.123766091988E-03   0.547997562336E-05   0.735485015218E-07
    0.667011844118E+02   0.281065586447E-02   0.120121631877E-04   0.175095514661E-02   0.914365683412E-03   0.127544608822E-03   0.570076027148E-05   0.775021605135E-07
    0.655552979873E+02   0.286628506158E-02   0.120262753646E-04   0.178118274128E-02   0.935599280026E-03   0.131463300972E-03   0.593177203760E-05   0.816918995593E-07
    0.644290972057E+02   0.292326514150E-02   0.120429190875E-04   0.181222730511E-02   0.957291370745E-03   0.135451350943E-03   0.616625724238E-05   0.859383707374E-07
    0.633222438794E+02   0.298189279440E-02   0.120621492779E-04   0.184412133746E-02   0.979631163534E-03   0.139577208695E-03   0.641052822874E-05   0.904072013239E-07
    0.622344056308E+02   0.304228207156E-02   0.120840245769E-04   0.187689676104E-02   0.100267922183E-02   0.143860526607E-03   0.666638970151E-05   0.951478132549E-07
    0.611652557922E+02   0.310449597863E-02   0.121086075821E-04   0.191058652192E-02   0.102645964861E-02   0.148306728895E-03   0.693429788517E-05   0.100173733931E-06
    0.601144733079E+02   0.316861270543E-02   0.121359651039E-04   0.194522541361E-02   0.105100619156E-02   0.152924618046E-03   0.721501092987E-05   0.105506189337E-06
    0.590817426377E+02   0.323470858117E-02   0.121661684434E-04   0.198084998438E-02   0.107635014353E-02   0.157721926275E-03   0.750919408091E-05   0.111164464594E-06
    0.580667536622E+02   0.330252576651E-02   0.121992936942E-04   0.201749544921E-02   0.110229152320E-02   0.162614179696E-03   0.780841020903E-05   0.116910491338E-06
    0.570692015899E+02   0.337247639901E-02   0.122354220700E-04   0.205520564152E-02   0.112909102880E-02   0.167699175704E-03   0.812212145677E-05   0.123009463078E-06
    0.560887868651E+02   0.344459024568E-02   0.122746402608E-04   0.209402284784E-02   0.115674450542E-02   0.172969390494E-03   0.844942684256E-05   0.129434827478E-06
    0.551252150784E+02   0.351901222065E-02   0.123170408206E-04   0.213399276473E-02   0.118532518509E-02   0.178448406019E-03   0.879257168025E-05   0.136252302109E-06
    0.541781968783E+02   0.359584766314E-02   0.123627225906E-04   0.217516327077E-02   0.121487784223E-02   0.184147776704E-03   0.915256005070E-05   0.143490802800E-06
    0.532474478840E+02   0.367520166617E-02   0.124117911592E-04   0.221758495433E-02   0.124544538207E-02   0.190078057045E-03   0.953030425315E-05   0.151177304557E-06
    0.523326886004E+02   0.375680514248E-02   0.124643593669E-04   0.226130805003E-02   0.127681419515E-02   0.196143765156E-03   0.991576305872E-05   0.159009709766E-06
    0.514336443337E+02   0.384113632515E-02   0.125205478560E-04   0.230639257468E-02   0.130927823366E-02   0.202457373060E-03   0.103202707303E-04   0.167325150823E-06
    0.505500451094E+02   0.392825766614E-02   0.125804856746E-04   0.235289829797E-02   0.134284627839E-02   0.209013511956E-03   0.107429965121E-04   0.176095630655E-06
    0.496816255910E+02   0.401836739350E-02   0.126443109373E-04   0.240088980060E-02   0.137761682866E-02   0.215843998505E-03   0.111870392310E-04   0.185415567833E-06
    0.488281250000E+02   0.411159920740E-02   0.127121715521E-04   0.245043509592E-02   0.141364225039E-02   0.222960941802E-03   0.116534311759E-04   0.195316556187E-06
    0.479892870383E+02   0.420865505348E-02   0.127871778930E-04   0.250218088777E-02   0.145103545793E-02   0.230312600822E-03   0.121334482085E-04   0.205480850631E-06
    0.471648598108E+02   0.431015029282E-02   0.128694853262E-04   0.255623103403E-02   0.149015711956E-02   0.238035237562E-03   0.126410762792E-04   0.216340059629E-06
    0.463545957495E+02   0.441530032084E-02   0.129565716685E-04   0.261214857416E-02   0.153072045281E-02   0.246074240807E-03   0.131726695818E-04   0.227811817090E-06
    0.455582515399E+02   0.452437995667E-02   0.130486531265E-04   0.267002903426E-02   0.157285822632E-02   0.254471667941E-03   0.137323502038E-04   0.240024813646E-06
    0.447755880471E+02   0.463759651065E-02   0.131459623676E-04   0.272997407690E-02   0.161665398959E-02   0.263247604860E-03   0.143218455285E-04   0.253031396054E-06
    0.440063702447E+02   0.475468285755E-02   0.132487500338E-04   0.279208908307E-02   0.166186985028E-02   0.272281487990E-03   0.149273150226E-04   0.266371147323E-06
    0.432503671437E+02   0.487399832496E-02   0.133508546032E-04   0.285511940006E-02   0.170809336963E-02   0.281596175231E-03   0.155580738425E-04   0.280451595313E-06
    0.425073517234E+02   0.499567941529E-02   0.134528319360E-04   0.291918710160E-02   0.175534864770E-02   0.291183025441E-03   0.162125921486E-04   0.295216463253E-06
    0.417771008634E+02   0.512204806221E-02   0.135604891462E-04   0.298557848817E-02   0.180448961868E-02   0.301206368040E-03   0.169021579535E-04   0.310940215628E-06
    0.410593952761E+02   0.525283255318E-02   0.136741074311E-04   0.305441526119E-02   0.185526890026E-02   0.311535855942E-03   0.176113381265E-04   0.327090232430E-06
    0.403540194411E+02   0.538880721619E-02   0.137939905237E-04   0.312583605126E-02   0.190812950772E-02   0.322344466783E-03   0.183589066478E-04   0.344293260037E-06
    0.396607615408E+02   0.553027665744E-02   0.139204668964E-04   0.319998647403E-02   0.196319632930E-02   0.333663172452E-03   0.191475817426E-04   0.362633017657E-06
    0.389794133963E+02   0.567746009745E-02   0.140538922311E-04   0.327702298799E-02   0.202053182682E-02   0.345492804305E-03   0.199765189087E-04   0.382067188533E-06
    0.383097704051E+02   0.583020808117E-02   0.141946521916E-04   0.335711213868E-02   0.207994825115E-02   0.357719427131E-03   0.208315265764E-04   0.402085437613E-06
    0.376516314797E+02   0.598945954288E-02   0.143431655435E-04   0.344044179636E-02   0.214196965405E-02   0.370546494428E-03   0.217349789130E-04   0.423453587173E-06
    0.370047989871E+02   0.615561049911E-02   0.144998876741E-04   0.352721148780E-02   0.220675258790E-02   0.384010310992E-03   0.226899576310E-04   0.446267117578E-06
    0.363690786895E+02   0.632910899319E-02   0.146653145717E-04   0.361763820308E-02   0.227447914051E-02   0.398155344983E-03   0.237003435372E-04   0.470646506371E-06
    0.357442796862E+02   0.650966745634E-02   0.148399873372E-04   0.371195329119E-02   0.234483980766E-02   0.412796164445E-03   0.247424974434E-04   0.495708264193E-06
    0.351302143557E+02   0.669852537440E-02   0.150244973119E-04   0.381041898610E-02   0.241851462220E-02   0.428198474798E-03   0.258462844477E-04   0.522509537460E-06
    0.345266983001E+02   0.689625911027E-02   0.152194919230E-04   0.391331694905E-02   0.249573651892E-02   0.444418401361E-03   0.270165493504E-04   0.551199660934E-06
    0.339335502891E+02   0.710348086377E-02   0.154256813654E-04   0.402095553050E-02   0.257674775036E-02   0.461511959838E-03   0.282580174577E-04   0.581924252411E-06
    0.333505922059E+02   0.732002279036E-02   0.156438462644E-04   0.413366823710E-02   0.266126874734E-02   0.479283864419E-03   0.295444375755E-04   0.613657669123E-06
    0.327776489937E+02   0.754744590147E-02   0.158748464894E-04   0.425183244829E-02   0.275012772935E-02   0.498051451788E-03   0.309117271101E-04   0.647698434437E-06
    0.322145486029E+02   0.778656368969E-02   0.161196313278E-04   0.437585880397E-02   0.284364628755E-02   0.517888654019E-03   0.323660766833E-04   0.684236125587E-06
    0.316611219397E+02   0.803829611276E-02   0.163792512681E-04   0.450620142732E-02   0.294219373298E-02   0.538883200226E-03   0.339149980957E-04   0.723502872219E-06
    0.311172028154E+02   0.830266898722E-02   0.166548716990E-04   0.464335803779E-02   0.304553746885E-02   0.560825760663E-03   0.355285716268E-04   0.764276594311E-06
    0.305826278961E+02   0.858172556518E-02   0.169477888973E-04   0.478789329386E-02   0.315472117547E-02   0.584104350263E-03   0.372507801203E-04   0.808176565540E-06
    0.300572366539E+02   0.887669918571E-02   0.172594487629E-04   0.494043056743E-02   0.327023221609E-02   0.608830554403E-03   0.390909131177E-04   0.855485906501E-06
    0.295408713188E+02   0.918809106664E-02   0.175914688691E-04   0.510166207948E-02   0.339205184528E-02   0.634855888943E-03   0.410246373941E-04   0.905146680658E-06
    0.290333768311E+02   0.951812846492E-02   0.179456645324E-04   0.527237344492E-02   0.352123120278E-02   0.662529948118E-03   0.430896855468E-04   0.958519029778E-06
    0.285346007950E+02   0.986870922161E-02   0.183240797837E-04   0.545344532338E-02   0.365855895636E-02   0.692059193893E-03   0.453054163926E-04   0.101625179362E-05
    0.280443934325E+02   0.102418191599E-01   0.187290243514E-04   0.564587165810E-02   0.380482549361E-02   0.723626984171E-03   0.476871878384E-04   0.107881183430E-05
    0.275626075392E+02   0.106384526445E-01   0.191631180616E-04   0.585077295915E-02   0.396012450887E-02   0.757046189798E-03   0.502012208644E-04   0.114464774733E-05
    0.270890984392E+02   0.110623088793E-01   0.196293444536E-04   0.606943821969E-02   0.412620243917E-02   0.792909443557E-03   0.529132187385E-04   0.121621367465E-05
    0.266237239420E+02   0.115162788608E-01   0.201311159194E-04   0.630333431076E-02   0.430419974010E-02   0.831475175821E-03   0.558443739794E-04   0.129414421803E-05
    0.261663443002E+02   0.120025473149E-01   0.206723533661E-04   0.655414074803E-02   0.449470538794E-02   0.872680099550E-03   0.589715311732E-04   0.137719489328E-05
    0.257168221669E+02   0.125257916851E-01   0.212575843242E-04   0.682380735377E-02   0.469977048269E-02   0.917131650010E-03   0.623570206369E-04   0.146759367579E-05
    0.252750225547E+02   0.130906879079E-01   0.218920646847E-04   0.711459337971E-02   0.492129427599E-02   0.965298724109E-03   0.660427617455E-04   0.156670168403E-05
    0.248408127955E+02   0.137011072917E-01   0.225819309812E-04   0.742912866782E-02   0.516048979572E-02   0.101722328970E-02   0.700103385008E-04   0.167326901442E-05
    0.244140625000E+02   0.146414854177E-01   0.237849908705E-04   0.792056711159E-02   0.552504263119E-02   0.109448648159E-02   0.757793832605E-04   0.182481919405E-05
    0.239946435192E+02   0.162216346932E-01   0.259746102421E-04   0.875470911114E-02   0.613284466672E-02   0.122098925450E-02   0.850531125334E-04   0.206393803989E-05
    0.235824299054E+02   0.181548467898E-01   0.286581888894E-04   0.977559466768E-02   0.687624436577E-02   0.137561264379E-02   0.963810652098E-04   0.235585843843E-05
    0.231772978748E+02   0.205770757882E-01   0.320238523123E-04   0.110543259572E-01   0.780783472283E-02   0.156955579830E-02   0.110611920180E-03   0.272353737134E-05
    0.227791257699E+02   0.237020141994E-01   0.363691330829E-04   0.127033501093E-01   0.900995406510E-02   0.182010819166E-02   0.129031769363E-03   0.320093087172E-05
    0.223877940236E+02   0.278856024702E-01   0.421940353819E-04   0.149116216698E-01   0.106189852863E-01   0.215530106033E-02   0.153661459713E-03   0.383895871192E-05
    0.220031851223E+02   0.337814398025E-01   0.504085695993E-04   0.180230664532E-01   0.128867768473E-01   0.262801361126E-02   0.188432990659E-03   0.474133042058E-05
    0.216251835718E+02   0.427147438772E-01   0.628613806170E-04   0.227363438570E-01   0.163233429266E-01   0.334485617365E-02   0.241225412060E-03   0.611412729468E-05
    0.212536758617E+02   0.593034915438E-01   0.860857644290E-04   0.314950208100E-01   0.227014356558E-01   0.467339094968E-02   0.338908843654E-03   0.864952014611E-05
    0.208885504317E+02   0.704204660666E-01   0.100838736406E-03   0.373141348850E-01   0.270029496540E-01   0.558480925010E-02   0.407266787807E-03   0.104667533366E-04
    0.205296976380E+02   0.816912212355E-01   0.115410612024E-03   0.431905113372E-01   0.313765125335E-01   0.651852501938E-02   0.477898426806E-03   0.123633064802E-04
    0.201770097206E+02   0.969781537840E-01   0.135179564520E-03   0.511577763581E-01   0.373097696483E-01   0.778650664447E-02   0.573971860005E-03   0.149497085992E-04
    0.198303807704E+02   0.118899116875E+00   0.163536657146E-03   0.625799156877E-01   0.458188735402E-01   0.960612982351E-02   0.711989385293E-03   0.186717810904E-04
    0.194897066982E+02   0.261527794105E-01   0.183041868358E-03   0.141910156515E-01   0.967655797864E-02   0.195560258883E-02   0.142810265337E-03   0.375105783547E-05
    0.191548852026E+02   0.297972984298E-01   0.205529766226E-03   0.161388009773E-01   0.110426328344E-01   0.224141077706E-02   0.164571492969E-03   0.435258189910E-05
    0.188258157398E+02   0.345359949899E-01   0.234803828098E-03   0.186720394152E-01   0.128184752638E-01   0.261272238111E-02   0.192821377166E-03   0.513272454313E-05
    0.185023994935E+02   0.409556849288E-01   0.274483241977E-03   0.221028923336E-01   0.152246561965E-01   0.311627006974E-02   0.231188276731E-03   0.619481018098E-05
    0.181845393448E+02   0.501466532088E-01   0.331316740098E-03   0.270134382566E-01   0.186700598485E-01   0.383787344512E-02   0.286242761880E-03   0.772215658400E-05
    0.178721398431E+02   0.643957076108E-01   0.419498220261E-03   0.346278815720E-01   0.240108053204E-01   0.495593919054E-02   0.371497628945E-03   0.100856787312E-04
    0.175651071779E+02   0.894897198147E-01   0.574843518177E-03   0.480353565245E-01   0.334172566118E-01   0.692614418852E-02   0.521858911058E-03   0.142600606035E-04
    0.172633491501E+02   0.145439050545E+00   0.921285391435E-03   0.779250828308E-01   0.543909890062E-01   0.113206656052E-01   0.857441482941E-03   0.235862281414E-04
    0.169667751446E+02   0.380117980085E+00   0.237487148103E-02   0.203306226935E+00   0.142360403483E+00   0.297493745392E-01   0.226442674723E-02   0.626768998818E-04
    0.166752961030E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.163888244968E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.161072743014E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.158305609699E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.155586014077E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.152913139480E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.150286183270E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.147704356594E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.145166884156E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.142673003975E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.140221967163E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.137813037696E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.135445492196E+02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
