#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.147390186909E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.144858111717E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.142369536062E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.139923712647E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.137519907015E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.135157397324E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.132835474136E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.130553440198E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.128310610238E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.126106310754E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.123939879815E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.121810666863E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.119718032516E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.117661348374E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.115639996835E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.113653370905E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.111700874019E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.109781919862E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.107895932188E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.106042344653E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.104220600643E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.102430153105E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.100670464384E+01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00


#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.9333            711.6466             37.3106             21.5590             16.8000             16.7000
#                   2             46.5987              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              1.5748              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum            957.1067            711.6466             37.3106
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9089              0.7116              0.0373             21.5590             16.8000             16.7000
#                   2              0.0466              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0016              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              0.9571              0.7116              0.0373
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.223034476604E+03   0.555440935807E+03   0.180037144462E-02   0.157257100961E-18   0.797013343932E-19   0.378430705595E-27   0.283121194034E-16   0.143492006539E-16   0.681315836121E-25   0.441290683418E+00   0.237974239633E+03   0.237975002622E+03   0.237975002622E+03
    0.982820598545E+05   0.226624668837E+03   0.564279737660E+03   0.177217066866E-02   0.160001480195E-18   0.810926118638E-19   0.398618180156E-27   0.278678712061E-16   0.141241097297E-16   0.694283583594E-25   0.433716665440E+00   0.230204732525E+03   0.230205495514E+03   0.230205495514E+03
    0.965936328925E+05   0.230272045384E+03   0.573257589682E+03   0.174441650315E-02   0.162793674867E-18   0.825081423256E-19   0.419882454113E-27   0.274306572654E-16   0.139025829817E-16   0.707499950468E-25   0.426272764364E+00   0.222689671054E+03   0.222690434043E+03   0.222690434043E+03
    0.949342120951E+05   0.233977502732E+03   0.582376644719E+03   0.171710182588E-02   0.165634515329E-18   0.839483473869E-19   0.442280956436E-27   0.270003654012E-16   0.136845635692E-16   0.720969745347E-25   0.418956744856E+00   0.215420703148E+03   0.215421466137E+03   0.215421466137E+03
    0.933032991537E+05   0.237741951063E+03   0.591639088156E+03   0.169021962886E-02   0.168524846255E-18   0.854136559439E-19   0.465874178447E-27   0.265768852324E-16   0.134699955630E-16   0.734697870878E-25   0.411766409986E+00   0.208389751381E+03   0.208390514370E+03   0.208390514370E+03
    0.917004043205E+05   0.241566314452E+03   0.601047138384E+03   0.166376301647E-02   0.171465526884E-18   0.869045043051E-19   0.490725837053E-27   0.261601081482E-16   0.132588239310E-16   0.748689325586E-25   0.404699600563E+00   0.201589003926E+03   0.201589766915E+03   0.201589766915E+03
    0.901250462611E+05   0.245451531069E+03   0.610603047285E+03   0.163772520371E-02   0.174457431275E-18   0.884213363179E-19   0.516903046721E-27   0.257499272795E-16   0.130509945234E-16   0.762949205795E-25   0.397754194489E+00   0.195010905811E+03   0.195011668800E+03   0.195011668800E+03
    0.885767519102E+05   0.249398553385E+03   0.620309100715E+03   0.161209951434E-02   0.177501448551E-18   0.899646034974E-19   0.544476500601E-27   0.253462374708E-16   0.128464540590E-16   0.777482707559E-25   0.390928106126E+00   0.188648150459E+03   0.188648913448E+03   0.188648913448E+03
    0.870550563296E+05   0.253408348381E+03   0.630167618992E+03   0.158687937917E-02   0.180598483160E-18   0.915347651570E-19   0.573520661306E-27   0.249489352527E-16   0.126451501104E-16   0.792295128653E-25   0.384219285662E+00   0.182493671512E+03   0.182494434501E+03   0.182494434501E+03
    0.855595025683E+05   0.257481897756E+03   0.640180957400E+03   0.156205833435E-02   0.183749455133E-18   0.931322885418E-19   0.604113961855E-27   0.245579188144E-16   0.124470310911E-16   0.807391870586E-25   0.377625718503E+00   0.176540634918E+03   0.176541397907E+03   0.176541397907E+03
    0.840896415254E+05   0.261620198142E+03   0.650351506692E+03   0.153763001963E-02   0.186955300348E-18   0.947576489635E-19   0.636339017322E-27   0.241730879774E-16   0.122520462414E-16   0.822778440653E-25   0.371145424661E+00   0.170782431284E+03   0.170783194273E+03   0.170783194273E+03
    0.826450318154E+05   0.265824261318E+03   0.660681693599E+03   0.151358817671E-02   0.190216970801E-18   0.964113299379E-19   0.670282847780E-27   0.237943441690E-16   0.120601456152E-16   0.838460454055E-25   0.364776458166E+00   0.165212668479E+03   0.165213431469E+03   0.165213431469E+03
    0.812252396356E+05   0.270095114433E+03   0.671173981353E+03   0.148992664761E-02   0.193535434879E-18   0.980938233250E-19   0.706037113108E-27   0.234215903964E-16   0.118712800670E-16   0.854443636032E-25   0.358516906476E+00   0.159825164485E+03   0.159825927474E+03   0.159825927474E+03
    0.798298386357E+05   0.274433800222E+03   0.681830870209E+03   0.146663937304E-02   0.196911677636E-18   0.998056294707E-19   0.743698360318E-27   0.230547312214E-16   0.116854012391E-16   0.870733824058E-25   0.352364889907E+00   0.154613940472E+03   0.154614703461E+03   0.154614703461E+03
    0.784584097897E+05   0.278841377236E+03   0.692654897977E+03   0.144372039080E-02   0.200346701076E-18   0.101547257351E-18   0.783368284070E-27   0.226936727351E-16   0.115024615484E-16   0.887336970073E-25   0.346318561067E+00   0.149573214117E+03   0.149573977106E+03   0.149573977106E+03
    0.771105412704E+05   0.283318920065E+03   0.703648640566E+03   0.142116383426E-02   0.203841524443E-18   0.103319224720E-18   0.825154001046E-27   0.223383225334E-16   0.113224141745E-16   0.904259142758E-25   0.340376104299E+00   0.144697393133E+03   0.144698156122E+03   0.144698156122E+03
    0.757858283255E+05   0.287867519573E+03   0.714814712523E+03   0.139896393077E-02   0.207397184506E-18   0.105122058258E-18   0.869168338972E-27   0.219885896930E-16   0.111452130472E-16   0.921506529865E-25   0.334535735141E+00   0.139981069011E+03   0.139981832000E+03   0.139981832000E+03
    0.744838731561E+05   0.292488283128E+03   0.726155767594E+03   0.137711500015E-02   0.211014735864E-18   0.106956293722E-18   0.915530141015E-27   0.216443847472E-16   0.109708128343E-16   0.939085440578E-25   0.328795699783E+00   0.135419010976E+03   0.135419773965E+03   0.135419773965E+03
    0.732042847973E+05   0.297182334838E+03   0.737674499281E+03   0.135561145326E-02   0.214695251241E-18   0.108822476104E-18   0.964364586426E-27   0.213056196625E-16   0.107991689300E-16   0.957002307954E-25   0.323154274548E+00   0.131006160132E+03   0.131006923122E+03   0.131006923122E+03
    0.719466790005E+05   0.301950815794E+03   0.749373641411E+03   0.133444779045E-02   0.218439821792E-18   0.110721159783E-18   0.101580352824E-26   0.209722078158E-16   0.106302374427E-16   0.975263691370E-25   0.317609765368E+00   0.126737623811E+03   0.126738386800E+03   0.126738386800E+03
    0.707106781187E+05   0.306794884311E+03   0.761255968710E+03   0.131361860019E-02   0.222249557419E-18   0.112652908688E-18   0.106998584899E-26   0.206440639714E-16   0.104639751841E-16   0.993876279062E-25   0.312160507280E+00   0.122608670097E+03   0.122609433086E+03   0.122609433086E+03
    0.694959109921E+05   0.311715716171E+03   0.773324297389E+03   0.129311855760E-02   0.226125587084E-18   0.114618296456E-18   0.112705783536E-26   0.203211042587E-16   0.103003396576E-16   0.101284689068E-24   0.306804863923E+00   0.118614722538E+03   0.118615485527E+03   0.118615485527E+03
    0.683020128377E+05   0.316714504875E+03   0.785581485734E+03   0.127294242311E-02   0.230069059130E-18   0.116617906602E-18   0.118717357282E-26   0.200032461503E-16   0.101392890470E-16   0.103218247990E-24   0.301541227048E+00   0.114751355031E+03   0.114752118020E+03   0.114752118020E+03
    0.671286251390E+05   0.321792461894E+03   0.798030434703E+03   0.125308504101E-02   0.234081141610E-18   0.118652332682E-18   0.125049536124E-26   0.196904084405E-16   0.998078220589E-17   0.105189013717E-24   0.296368016033E+00   0.111014286875E+03   0.111015049865E+03   0.111015049865E+03
    0.659753955386E+05   0.326950816924E+03   0.810674088534E+03   0.123354133818E-02   0.238163022615E-18   0.120722178462E-18   0.131719415272E-26   0.193825112236E-16   0.982477864653E-17   0.107197709235E-24   0.291283677414E+00   0.107399377985E+03   0.107400140975E+03   0.107400140975E+03
    0.648419777326E+05   0.332190818144E+03   0.823515435355E+03   0.121430632271E-02   0.242315910616E-18   0.122828058097E-18   0.138745001265E-26   0.190794758736E-16   0.967123852951E-17   0.109245071754E-24   0.286286684410E+00   0.103902624266E+03   0.103903387255E+03   0.103903387255E+03
    0.637280313660E+05   0.337513732478E+03   0.836557507811E+03   0.119537508260E-02   0.246541034802E-18   0.124970596300E-18   0.146145260546E-26   0.187812250230E-16   0.952012265319E-17   0.111331852994E-24   0.281375536473E+00   0.100520153139E+03   0.100520916128E+03   0.100520916128E+03
    0.626332219312E+05   0.342920845859E+03   0.849803383690E+03   0.117674278450E-02   0.250839645434E-18   0.127150428523E-18   0.153940170607E-26   0.184876825430E-16   0.937139244347E-17   0.113458819473E-24   0.276548758830E+00   0.972482192131E+02   0.972489822024E+02   0.972489822024E+02
    0.615572206672E+05   0.348413463499E+03   0.863256186564E+03   0.115840467241E-02   0.255213014192E-18   0.129368201141E-18   0.162150773879E-26   0.181987735232E-16   0.922500994366E-17   0.115626752804E-24   0.271804902047E+00   0.940832001048E+02   0.940839630941E+02   0.940839630941E+02
    0.604997044610E+05   0.353992910158E+03   0.876919086431E+03   0.114035606645E-02   0.259662434539E-18   0.131624571632E-18   0.170799234478E-26   0.179144242523E-16   0.908093780459E-17   0.117836449999E-24   0.267142541587E+00   0.910215923873E+02   0.910223553766E+02   0.910223553766E+02
    0.594603557501E+05   0.359660530420E+03   0.890795300371E+03   0.112259236166E-02   0.264189222087E-18   0.133920208766E-18   0.179908897974E-26   0.176345621986E-16   0.893913927479E-17   0.120088723770E-24   0.262560277389E+00   0.880600076798E+02   0.880607706691E+02   0.880607706691E+02
    0.584388624281E+05   0.365417688972E+03   0.904888093209E+03   0.110510902675E-02   0.268794714962E-18   0.136255792796E-18   0.189504354360E-26   0.173591159912E-16   0.879957819093E-17   0.122384402857E-24   0.258056733441E+00   0.851951688625E+02   0.851959318518E+02   0.851959318518E+02
    0.574349177499E+05   0.371265770884E+03   0.919200778185E+03   0.108790160293E-02   0.273480274191E-18   0.138632015652E-18   0.199611504346E-26   0.170880154011E-16   0.866221896829E-17   0.124724332334E-24   0.253630557372E+00   0.824239064176E+02   0.824246694069E+02   0.824246694069E+02
    0.564482202403E+05   0.377206181894E+03   0.933736717634E+03   0.107096570277E-02   0.278247284075E-18   0.141049581135E-18   0.210257629218E-26   0.168211913231E-16   0.852702659150E-17   0.127109373951E-24   0.249280420043E+00   0.797431548895E+02   0.797439178788E+02   0.797439178788E+02
    0.554784736034E+05   0.383240348700E+03   0.948499323672E+03   0.105429700901E-02   0.283097152586E-18   0.143509205120E-18   0.221471464393E-26   0.165585757575E-16   0.839396660537E-17   0.129540406457E-24   0.245005015150E+00   0.771499494634E+02   0.771507124527E+02   0.771507124527E+02
    0.545253866333E+05   0.389369719247E+03   0.963492058894E+03   0.103789127349E-02   0.288031311757E-18   0.146011615757E-18   0.233283276897E-26   0.163001017923E-16   0.826300510587E-17   0.132018325948E-24   0.240803058829E+00   0.746414226544E+02   0.746421856437E+02   0.746421856437E+02
    0.535886731268E+05   0.395595763025E+03   0.978718437078E+03   0.102174431595E-02   0.293051218087E-18   0.148557553677E-18   0.245724946980E-26   0.160457035860E-16   0.813410873129E-17   0.134544046213E-24   0.236673289273E+00   0.722148011077E+02   0.722155640970E+02   0.722155640970E+02
    0.526680517977E+05   0.401919971371E+03   0.994182023899E+03   0.100585202303E-02   0.298158352949E-18   0.151147772202E-18   0.258830054062E-26   0.157953163501E-16   0.800724465349E-17   0.137118499092E-24   0.232614466350E+00   0.698674025029E+02   0.698681654922E+02   0.698681654922E+02
    0.517632461921E+05   0.408343857764E+03   0.100988643765E+04   0.990210347140E-03   0.303354223001E-18   0.153783037560E-18   0.272633967274E-26   0.155488763322E-16   0.788238056932E-17   0.139742634837E-24   0.228625371236E+00   0.675966325605E+02   0.675973955498E+02   0.675973955498E+02
    0.508739846051E+05   0.414868958142E+03   0.102583534998E+04   0.974815305415E-03   0.308640360613E-18   0.156464129097E-18   0.287173940800E-26   0.153063207995E-16   0.775948469222E-17   0.142417422479E-24   0.224704806042E+00   0.653999821474E+02   0.654007451367E+02   0.654007451367E+02
    0.500000000000E+05   0.421496831202E+03   0.104203248663E+04   0.959662978678E-03   0.314018324290E-18   0.159191839501E-18   0.302489214315E-26   0.150675880224E-16   0.763852574385E-17   0.145143850214E-24   0.220851593461E+00   0.632750244769E+02   0.632757874662E+02   0.632757874662E+02
    0.491410299273E+05   0.428229058719E+03   0.105848162817E+04   0.944749510416E-03   0.319489699107E-18   0.161966975024E-18   0.318621118762E-26   0.148326172579E-16   0.751947294598E-17   0.147922925781E-24   0.217064576410E+00   0.612194124022E+02   0.612201753915E+02   0.612201753915E+02
    0.482968164462E+05   0.435067245863E+03   0.107518661079E+04   0.930168776621E-03   0.325056097153E-18   0.164790355706E-18   0.335613187763E-26   0.146028820864E-16   0.740307336005E-17   0.150771508379E-24   0.213342617683E+00   0.592308757971E+02   0.592316387864E+02   0.592316387864E+02
    0.474671060475E+05   0.442013021520E+03   0.109215132702E+04   0.915911225634E-03   0.330719157977E-18   0.167662815611E-18   0.353511274966E-26   0.143782321058E-16   0.728925077431E-17   0.153691343271E-24   0.209684599613E+00   0.573072190252E+02   0.573079820145E+02   0.573079820145E+02
    0.466516495768E+05   0.449068038616E+03   0.110937972657E+04   0.901967756035E-03   0.336480549044E-18   0.170585203056E-18   0.372363677635E-26   0.141585239969E-16   0.717793256649E-17   0.156684244612E-24   0.206089423731E+00   0.554463184904E+02   0.554470814797E+02   0.554470814797E+02
    0.458502021602E+05   0.456233974445E+03   0.112687581705E+04   0.888329682470E-03   0.342341966198E-18   0.173558380851E-18   0.392221266824E-26   0.139436209859E-16   0.706904943144E-17   0.159752096652E-24   0.202556010440E+00   0.536461202692E+02   0.536468832585E+02   0.536468832585E+02
    0.450625231305E+05   0.463512531005E+03   0.114464366483E+04   0.874988705020E-03   0.348305134131E-18   0.176583226543E-18   0.413137624485E-26   0.137333923624E-16   0.696253513687E-17   0.162896855106E-24   0.199083298691E+00   0.519046378207E+02   0.519054008100E+02   0.519054008100E+02
    0.442883759551E+05   0.470905435332E+03   0.116268739577E+04   0.861936881643E-03   0.354371806858E-18   0.179660632657E-18   0.435169187869E-26   0.135277130459E-16   0.685832630360E-17   0.166120548700E-24   0.195670245662E+00   0.502199497720E+02   0.502207127613E+02   0.502207127613E+02
    0.435275281648E+05   0.478414439839E+03   0.118101119613E+04   0.849166603334E-03   0.360543768206E-18   0.182791506946E-18   0.458375401622E-26   0.133264631950E-16   0.675636220757E-17   0.169425280864E-24   0.192315826445E+00   0.485901977761E+02   0.485909607654E+02   0.485909607654E+02
    0.427797512841E+05   0.486041322662E+03   0.119961931331E+04   0.836670571655E-03   0.366822832301E-18   0.185976772649E-18   0.482818877974E-26   0.131295278538E-16   0.665658460064E-17   0.172813231579E-24   0.189019033741E+00   0.470135844408E+02   0.470143474301E+02   0.470143474301E+02
    0.420448207627E+05   0.493787888009E+03   0.121851605672E+04   0.824441778378E-03   0.373210844071E-18   0.189217368743E-18   0.508565565460E-26   0.129367966317E-16   0.655893754832E-17   0.176286659372E-24   0.185778877555E+00   0.454883713260E+02   0.454891343153E+02   0.454891343153E+02
    0.413225159077E+05   0.501655966510E+03   0.123770579864E+04   0.812473486988E-03   0.379709679751E-18   0.192514250205E-18   0.535684926619E-26   0.127481634125E-16   0.646336728221E-17   0.179847903446E-24   0.182594384899E+00   0.440128770056E+02   0.440136399949E+02   0.440136399949E+02
    0.406126198178E+05   0.509647415576E+03   0.125719297506E+04   0.800759215825E-03   0.386321247399E-18   0.195868388279E-18   0.564250125156E-26   0.125635260888E-16   0.636982206569E-17   0.183499385958E-24   0.179464599502E+00   0.425854751951E+02   0.425862381844E+02   0.425862381844E+02
    0.399149193178E+05   0.517764119755E+03   0.127698208651E+04   0.789292722713E-03   0.393047487418E-18   0.199280770747E-18   0.594338223065E-26   0.123827863207E-16   0.627825207125E-17   0.187243614423E-24   0.176388581518E+00   0.412045929389E+02   0.412053559282E+02   0.412053559282E+02
    0.392292048948E+05   0.526007991099E+03   0.129707769901E+04   0.778067990888E-03   0.399890373089E-18   0.202752402198E-18   0.626030388249E-26   0.122058493137E-16   0.618860926833E-17   0.191083184267E-24   0.173365407250E+00   0.398687088591E+02   0.398694718484E+02   0.398694718484E+02
    0.385552706352E+05   0.534380969532E+03   0.131748444489E+04   0.767079216097E-03   0.406851911107E-18   0.206284304308E-18   0.659412113189E-26   0.120326236164E-16   0.610084732048E-17   0.195020781505E-24   0.170394168869E+00   0.385763514601E+02   0.385771144494E+02   0.385771144494E+02
    0.378929141628E+05   0.542885023222E+03   0.133820702370E+04   0.756320794759E-03   0.413934142130E-18   0.209877516124E-18   0.694573445252E-26   0.118630209337E-16   0.601492149085E-17   0.199059185566E-24   0.167473974139E+00   0.373260974906E+02   0.373268604799E+02   0.373268604799E+02
    0.372419365781E+05   0.551522148958E+03   0.135925020315E+04   0.745787313051E-03   0.421139141335E-18   0.213533094350E-18   0.731609229252E-26   0.116969559553E-16   0.593078855528E-17   0.203201272243E-24   0.164603946156E+00   0.361165703582E+02   0.361173333475E+02   0.361173333475E+02
    0.366021423986E+05   0.560294372528E+03   0.138061881997E+04   0.735473536862E-03   0.428469018979E-18   0.217252113634E-18   0.770619362942E-26   0.115343461976E-16   0.584840672209E-17   0.207450016804E-24   0.161783223077E+00   0.349464385971E+02   0.349472015864E+02   0.349472015864E+02
    0.359733395003E+05   0.569203749109E+03   0.140231778088E+04   0.725374402498E-03   0.435925920977E-18   0.221035666870E-18   0.811709066073E-26   0.113751118572E-16   0.576773555802E-17   0.211808497219E-24   0.159010957869E+00   0.338144143858E+02   0.338151773751E+02   0.338151773751E+02
    0.353553390593E+05   0.578252363650E+03   0.142435206351E+04   0.715485008091E-03   0.443512029478E-18   0.224884865492E-18   0.854989163800E-26   0.112191756762E-16   0.568873591963E-17   0.216279897554E-24   0.156286318046E+00   0.327192521135E+02   0.327200151028E+02   0.327200151028E+02
    0.347479554961E+05   0.587442331270E+03   0.144672671734E+04   0.705800605624E-03   0.451229563454E-18   0.228800839783E-18   0.900576385156E-26   0.110664628161E-16   0.561136988981E-17   0.220867511497E-24   0.153608485426E+00   0.316597469940E+02   0.316605099833E+02   0.316605099833E+02
    0.341510064189E+05   0.596775797652E+03   0.146944686469E+04   0.696316593537E-03   0.459080779307E-18   0.232784739182E-18   0.948593677415E-26   0.109169007419E-16   0.553560071871E-17   0.225574746047E-24   0.150976655884E+00   0.306347337246E+02   0.306354967139E+02   0.306354967139E+02
    0.335643125695E+05   0.606254939448E+03   0.149251770163E+04   0.687028509836E-03   0.467067971465E-18   0.236837732598E-18   0.999170537181E-26   0.107704191133E-16   0.546139276883E-17   0.230405125346E-24   0.148390039105E+00   0.296430851898E+02   0.296438481791E+02   0.296438481791E+02
    0.329876977693E+05   0.615881964681E+03   0.151594449902E+04   0.677932025691E-03   0.475193473009E-18   0.240961008729E-18   0.105244335910E-25   0.106269496841E-16   0.538871146391E-17   0.235362294681E-24   0.145847858356E+00   0.286837112074E+02   0.286844741967E+02   0.286844741967E+02
    0.324209888663E+05   0.625659113160E+03   0.153973260347E+04   0.669022939443E-03   0.483459656293E-18   0.245155776386E-18   0.110855580312E-25   0.104864262080E-16   0.531752324122E-17   0.240450024640E-24   0.143349350245E+00   0.277555573154E+02   0.277563203047E+02   0.277563203047E+02
    0.318640156830E+05   0.635588656892E+03   0.156388743835E+04   0.660297171024E-03   0.491868933578E-18   0.249423264821E-18   0.116765918131E-25   0.103487843504E-16   0.524779550690E-17   0.245672215448E-24   0.140893764495E+00   0.268576035994E+02   0.268583665887E+02   0.268583665887E+02
    0.313166109656E+05   0.645672900499E+03   0.158841450477E+04   0.651750756721E-03   0.500423757683E-18   0.253764724062E-18   0.122991286524E-25   0.102139616065E-16   0.517949659435E-17   0.251032901458E-24   0.138480363718E+00   0.259888635585E+02   0.259896265478E+02   0.259896265478E+02
    0.307786103336E+05   0.655914181647E+03   0.161331938267E+04   0.643379844278E-03   0.509126622634E-18   0.258181425246E-18   0.129548471505E-25   0.100818972236E-16   0.511259572504E-17   0.256536255840E-24   0.136108423195E+00   0.251483830079E+02   0.251491459972E+02   0.251491459972E+02
    0.302498522305E+05   0.666314871467E+03   0.163860773178E+04   0.635180688298E-03   0.517980064325E-18   0.262674660971E-18   0.136455153133E-25   0.995253212915E-17   0.504706297187E-17   0.262186595445E-24   0.133777230655E+00   0.243352390186E+02   0.243360020079E+02   0.243360020079E+02
    0.297301778751E+05   0.676877374995E+03   0.166428529273E+04   0.627149645923E-03   0.526986661200E-18   0.267245745635E-18   0.143729953106E-25   0.982580886250E-17   0.498286922472E-17   0.267988385858E-24   0.131486086065E+00   0.235485388906E+02   0.235493018799E+02   0.235493018799E+02
