###
### From WolframEngine
###
### T, Qi[T], Qs[T], Qt[T], TYQi[T], TYQs[T], TYQt[T], S[T}
###
2209.7086912079485	6.6732662020211435e-18	3.4073349563641223e-18	3.4290083105146393e-23	2.1524653670447225e-19	1.099037602497155e-19	1.1060283537701305e-24	68507.3709018427
2248.333718766894	6.565628754906895e-18	3.3520545349173174e-18	3.2561359716199773e-23	2.1857402405395526e-19	1.1159206161292882e-19	1.0839887065681439e-24	67536.49972111381
2287.633899915027	6.459618738844198e-18	3.2976190331482997e-18	3.091973449807212e-23	2.219534417079551e-19	1.1330667078656168e-19	1.0624065855891719e-24	66578.11968939929
2327.62103612921	6.3552150504724635e-18	3.2440172110776564e-18	2.9360822088620736e-23	2.253856069197519e-19	1.1504800107787106e-19	1.0412718772773359e-24	65632.10687127647
2368.3071351724843	6.2523967443162945e-18	3.1912379240444626e-18	2.788045776370286e-23	2.2887135032586416e-19	1.1681647258727047e-19	1.0205747135100699e-24	64698.3372991448
2409.7044146998924	6.151143035830593e-18	3.139270123767707e-18	2.6474686346536215e-23	2.3241151617102203e-19	1.186125123225534e-19	1.0003054648720082e-24	63776.687029502704
2451.8253059273306	6.05143330424931e-18	3.088102859325471e-18	2.51397516738394e-23	2.3600696253664624e-19	1.2043655431488675e-19	9.804547341374726e-25	62867.03219692538
2494.682457364516	5.953247095243929e-18	3.0377252780542935e-18	2.3872086590862347e-23	2.396585615728786e-19	1.2228903973659682e-19	9.610133499548371e-25	61969.24906580089
2538.2887386132206	5.856564123397576e-18	2.9881266263710724e-18	2.266830344878821e-23	2.4336719973421577e-19	1.2417041702077338e-19	9.419723607254947e-25	61083.21407988106
2582.6572442318957	5.761364274500635e-18	2.9392962505198984e-18	2.152518507935123e-23	2.4713377801879573e-19	1.2608114198271617e-19	9.233230286718775e-25	60208.80390970366
2627.8012976678415	5.667627607673612e-18	2.8912235972461465e-18	2.0439676222695495e-23	2.5095921221138717e-19	1.2802167794325038e-19	9.050568240860475e-25	59345.89549794188
2673.7344552581153	5.575334357322855e-18	2.8438982144000983e-18	1.940887538580075e-23	2.548444331301363e-19	1.299924958539363e-19	8.871654197548283e-25	58494.36610273625
2720.470510300371	5.484464934934654e-18	2.7973097514723792e-18	1.8430027109861356e-23	2.587903868771237e-19	1.3199407442420144e-19	8.696406855546294e-25	57654.09333906399
2768.0234971948616	5.394999930713129e-18	2.751447960063403e-18	1.7500514626095808e-23	2.627980350927886e-19	1.3402690025042232e-19	8.524746832096181e-25	56824.95521819972
2816.407695658829	5.3069201150672045e-18	2.7063026942890372e-18	1.661785288053214e-23	2.668683552142744e-19	1.360914679469843e-19	8.35659661209022e-25	56006.83018532146
2865.6376350145815	5.220206439951833e-18	2.661863911124596e-18	1.577968190924303e-23	2.7100234073775707e-19	1.38188280279349e-19	8.1918804987749855e-25	55199.59715531447
2915.7280985525067	5.134840040068574e-18	2.6181216706893102e-18	1.498376054644126e-23	2.7520100148481378e-19	1.4031784829915945e-19	8.030524565930211e-25	54403.13554682539
2966.6941279703565	5.050802233930468e-18	2.5750661364733113e-18	1.4227960448753815e-23	2.7946536387289265e-19	1.4248069148141284e-19	7.872456611483412e-25	53617.325314618356
3018.5510278901256	4.968074524796081e-18	2.532687575509175e-18	1.3510260419798693e-23	2.8379647118994834e-19	1.4467733786373349e-19	7.717606112507897e-25	52842.046980283616
3071.3143704538925	4.8866386014774e-18	2.490976358489993e-18	1.2828741019983275e-23	2.88195383873305e-19	1.469083241877778e-19	7.565904181552341e-25	52077.181661348775
3124.9999999999827	4.806476339026326e-18	2.4499229598359516e-18	1.2181579447234277e-23	2.9266317979281437e-19	1.4917419604280422e-19	7.417283524272127e-25	51322.61109884233
3179.624037820876	4.7275697993041655e-18	2.4095179577112918e-18	1.1567044675024681e-23	2.972009545383743e-19	1.5147550801144216e-19	7.271678398299573e-25	50578.21768335752
3235.2028870042855	4.649901231438626e-18	2.369752033993546e-18	1.0983492834814611e-23	3.0180982171187934e-19	1.5381282381769567e-19	7.1290245733316405e-25	49843.88447966441
3291.753237358843	4.5734530721725855e-18	2.330615974196862e-18	1.0429362830620173e-23	3.064909132236695e-19	1.5618671647721517e-19	6.989259292386911e-25	49119.495249917316
3349.292070425897	4.498207946108854e-18	2.2921006673512147e-18	9.903172174037105e-24	3.1124537959355436e-19	1.5859776844987686e-19	6.852321234181364e-25	48404.934475503265
3407.8366645789115	4.4241486658549936e-18	2.2541971058392315e-18	9.403513028692254e-24	3.1607439025648203e-19	1.610465717947043e-19	6.718150476614671e-25	47700.08737757687
3467.4046002119962	4.351258232072263e-18	2.2168963851923642e-18	8.929048453562612e-24	3.209791338729304e-19	1.6353372832717178e-19	6.5866884613028825e-25	47004.83993632611
3528.0137650191396	4.279519833432483e-18	2.1801897038480488e-18	8.47850883519045e-24	3.259608186440995e-19	1.6605984977892935e-19	6.457877959133687e-25	46319.07890901206
3589.682359365714	4.208916846486694e-18	2.1440683628695004e-18	8.050688499319247e-24	3.3102067263198e-19	1.6862555795998753e-19	6.331663036820765e-25	45642.69184682578
3652.428901753875	4.139432835449242e-18	2.1085237656297138e-18	7.644442492912624e-24	3.361599440843804e-19	1.7123148492340438e-19	6.2079890244067235e-25	44975.56711060359
3716.2722343834857	4.071051551900922e-18	2.073547417461231e-18	7.258683528019398e-24	3.413799017649976e-19	1.7387827313251546e-19	6.086802483700838e-25	44317.59388544185
3781.23152881027	4.0037569344146124e-18	2.03913092527316e-18	6.892379079332023e-24	3.4668183528861183e-19	1.7656657563075173e-19	5.968051177604818e-25	43668.66219425079
3847.326291702844	3.937533108106862e-18	2.005265997136948e-18	6.544548627738178e-24	3.520670554614941e-19	1.7929705621408636e-19	5.8516840403156555e-25	43028.662910287
3914.576370700381	3.872364384118694e-18	1.9719444418423115e-18	6.2142610425139676e-24	3.5753689462711165e-19	1.8207038960615601e-19	5.737651148365119e-25	42397.48776870231
3983.001960372675	3.808235259028831e-18	1.93915816842473e-18	5.900632095190992e-24	3.6309270701722535e-19	1.8488726163610404e-19	5.625903692467755e-25	41775.02937714633
4052.6236082843857	3.745130414202451e-18	1.906899185665854e-18	5.6028220985019266e-24	3.687358691084667e-19	1.8774836941919004e-19	5.516393950172201e-25	41161.18122545902
4123.462221165275	3.6830347150785205e-18	1.8751596015681403e-18	5.320033664076393e-24	3.744677799844898e-19	1.9065442154021392e-19	5.409075259251162e-25	40555.83769448875
4195.539071188299	3.6219332103986305e-18	1.843931622805018e-18	5.051509572965762e-24	3.802898617037935e-19	1.9360613823980333e-19	5.303901991851222e-25	39958.89406407055
4268.875802357462	3.56181113138014e-18	1.8132075541477884e-18	4.796530753294414e-24	3.862035596733129e-19	1.9660425160361488e-19	5.200829529349673e-25	39370.24652019749
4343.494437007279	3.502653890836473e-18	1.782979797870525e-18	4.55441435965588e-24	3.9221034302787346e-19	1.9964950575449683e-19	5.099814237898109e-25	38789.792161419144
4419.417382415897	3.444447082247155e-18	1.7532408531340926e-18	4.3245119491528805e-24	3.983117050156185e-19	2.0274265704766868e-19	5.000813444646504e-25	38217.429004497615
4496.667437533788	3.3871764787802278e-18	1.7239833153504626e-18	4.106207749209224e-24	4.0450916338950324e-19	2.0588447426896695e-19	4.903785414612553e-25	37653.05598935324
4575.267799830054	3.3308280322695677e-18	1.695199875528414e-18	3.8989170125416266e-24	4.108042608049704e-19	2.0907573883621258e-19	4.80868932817802e-25	37096.57298332936
4655.242072258418	3.275387872149492e-18	1.6668833196016992e-18	3.7020844549147304e-24	4.171985652239046e-19	2.12317245003754e-19	4.715485259199415e-25	36547.8807848058
4736.614270344968	3.2208423043490547e-18	1.639026527740708e-18	3.515182771511042e-24	4.236936703249837e-19	2.156098000702411e-19	4.624134153707559e-25	36006.88112618924
4819.408829399796	3.167177810148285e-18	1.6116224736486441e-18	3.337711227965012e-24	4.302911959205332e-19	2.1895422458968774e-19	4.534597809180833e-25	35473.4766763081
4903.650611854673	3.114381044998582e-18	1.5846642238431922e-18	3.1691943223041627e-24	4.3699278837999495e-19	2.223513525858787e-19	4.446838854371383e-25	34947.571042238786
4989.364914729042	3.062438837309381e-18	1.5581449369245956e-18	3.0091805142344547e-24	4.438001210601369e-19	2.2580203177018285e-19	4.360820729671736e-25	34429.06877058867
5076.577477226451	3.011338187203174e-18	1.5320578628310986e-18	2.857241018380152e-24	4.507148947421048e-19	2.293071237628294e-19	4.2765076680015775e-25	33917.875348261616
5165.314488463803	2.961066265240858e-18	1.5063963420826059e-18	2.7129686582634213e-24	4.57738838075449e-19	2.328675043177092e-19	4.1938646762016845e-25	33413.89720272974
5255.602595335696	2.9116104111193467e-18	1.4811538050134288e-18	2.5759767779659082e-24	4.648737080292403e-19	2.364840635507631e-19	4.1128575169157175e-25	32917.04170183522
5347.468910516243	2.8629581323432758e-18	1.4563237709949368e-18	2.4458982085748766e-24	4.721212903504027e-19	2.401577061720208e-19	4.033452690951369e-25	32427.217153144546
5440.941020600755	2.815097102872623e-18	1.4318998476489205e-18	2.32238428665248e-24	4.794834000293874e-19	2.438893517213542e-19	3.9556174200977116e-25	31944.332802877503
5536.046994389729	2.7680151617479536e-18	1.4078757300524323e-18	2.2051039221171554e-24	4.869618817733153e-19	2.4767993480800856e-19	3.8793196303946575e-25	31468.29883443185
5632.815391317664	2.7217003116949454e-18	1.3842451999348461e-18	2.0937427130478135e-24	4.945586104867199e-19	2.515304053539822e-19	3.8045279358357237e-25	30999.02636652414
5731.275270029169	2.6761407177098394e-18	1.3610021248678653e-18	1.9880021050470278e-24	5.022754917600216e-19	2.554417288413159e-19	3.7312116224850887e-25	30536.427450966683
5831.45619710502	2.6313247056273147e-18	1.3381404574491545e-18	1.8875985929315743e-24	5.101144623658713e-19	2.594148865633676e-19	3.6593406330151462e-25	30080.415070099283
5933.3882559407175	2.587240760672305e-18	1.3156542344802792e-18	1.7922629626082522e-24	5.180774907634932e-19	2.634508758801358e-19	3.588885551629703e-25	29630.903133894484
6037.102055780258	2.5438775259971883e-18	1.2935375761395799e-18	1.701739571122943e-24	5.26166577611177e-19	2.6755071047770734e-19	3.5198175893797364e-25	29187.80647675366
6142.628740907792	2.501223801205721e-18	1.2717846851506198e-18	1.6157856629543113e-24	5.34383756287047e-19	2.7171542063189814e-19	3.452108569845103e-25	28751.040854011288
6249.999999999972	2.4592685408650622e-18	1.2503898459467787e-18	1.5341707207365762e-24	5.427310934182674e-19	2.7594605347616234e-19	3.3857309151881667e-25	28320.522938163445
6359.248075641757	2.4180008530071364e-18	1.2293474238325867e-18	1.4566758486707387e-24	5.512106894188165e-19	2.802436732738432e-19	3.3206576325519922e-25	27896.17031483652
6470.405774008576	2.3774099976205797e-18	1.208651864142332e-18	1.3830931869837414e-24	5.598246790359867e-19	2.846093616948416e-19	3.2568623008020384e-25	27477.901478511052
6583.506474717692	2.3374853851344634e-18	1.188297691396493e-18	1.3132253558732621e-24	5.685752319057583e-19	2.8904421809677853e-19	3.1943190576021934e-25	27065.63582801551
6698.584140851799	2.2982165748948852e-18	1.1682795084564797e-18	1.2468849274536148e-24	5.774645531171981e-19	2.9354935981072944e-19	3.133002586814535e-25	26659.293661803687
6815.673329157826	2.2595932736355436e-18	1.1485919956781886e-18	1.1838939242908026e-24	5.864948837860465e-19	2.9812592243161206e-19	3.0728881062067374e-25	26258.79617302912
6934.809200423995	2.221605333943331e-18	1.1292299100648372e-18	1.1240833431924593e-24	5.956685016376399e-19	3.027750601133038e-19	3.013951355467717e-25	25864.065444429594
7056.027530038285	2.184242752719945e-18	1.1101880844195243e-18	1.0672927029798011e-24	6.049877215993408e-19	3.074979458685749e-19	2.956168584518778e-25	25475.0244430338
7179.364718731434	2.1474956696404645e-18	1.0914614264979474e-18	1.0133696150356512e-24	6.144548964026292e-19	3.122957718739166e-19	2.8995165421150828e-25	25091.597014702078
7304.857803507746	2.111354365609819e-18	1.0730449181616919e-18	9.62169375478786e-25	6.240724171950274e-19	3.1716974977935133e-19	2.8439724647200334e-25	24713.707878512414
7432.544468766968	2.075809261218016e-18	1.0549336145324814e-18	9.135545778799112e-25	6.338427141620275e-19	3.221211110233111e-19	2.789514065655439e-25	24341.282621002498
7562.463057620536	2.0408509151949772e-18	1.0371226431477784e-18	8.67394745483695e-25	6.437682571591825e-19	3.2715110715266683e-19	2.736119524515699e-25	23974.247690278393
7694.652583405684	2.006470022865778e-18	1.0196072031180774e-18	8.235659819552068e-25	6.538515563545528e-19	3.3226101014800176e-19	2.683767476839596e-25	23612.5303899993
7829.152741400758	1.972657414607053e-18	1.0023825642862522e-18	7.819506397163656e-25	6.640951628816647e-19	3.3745211275421597e-19	2.6324370040263814e-25	23256.05887324819
7966.003920745346	1.939404054305314e-18	9.85444066389282e-19	7.424370049913315e-25	6.745016695031749e-19	3.427257288165539e-19	2.5821076235037853e-25	22904.762136297173
8105.247216568767	1.9067010378178554e-18	9.687871182226569e-19	7.049189987138232e-25	6.850737112854192e-19	3.480831936221473e-19	2.5327592791220443e-25	22558.570012276097
8246.924442330546	1.8745395914369306e-18	9.52407196807784e-19	6.692958925033047e-25	6.958139662840261e-19	3.535258642471685e-19	2.484372331785985e-25	22217.413164752743
8391.078142376608	1.8429110703578313e-18	9.362998465626585e-19	6.354720389473794e-25	7.067251562407859e-19	3.5905511990968586e-19	2.4369275503051624e-25	21881.223081232427
8537.751604714933	1.811806957151467e-18	9.20460678476083e-19	6.033566154729191e-25	7.178100472919715e-19	3.6467236232832354e-19	2.3904061024660976e-25	21549.93206658426
8686.988874014563	1.7812188602420168e-18	9.048853692856831e-19	5.728633811195513e-25	7.290714506882933e-19	3.7037901608681993e-19	2.344789546312597e-25	21223.473236401354
8838.8347648318	1.751138512390213e-18	8.895696606599706e-19	5.439104455669105e-25	7.405122235266987e-19	3.7617652900458665e-19	2.300059821632197e-25	20901.780510301603
8993.334875067583	1.7215577691827612e-18	8.74509358384683e-19	5.1642004979911e-25	7.521352694942003e-19	3.82066372513368e-19	2.256199241645241e-25	20584.788605175578
9150.535599660116	1.6924686075284043e-18	8.597003315536172e-19	4.903183578197858e-25	7.639435396239516e-19	3.880500420401049e-19	2.213190484888589e-25	20272.433028387495
9310.484144516846	1.6638631241610672e-18	8.451385117641638e-19	4.655352588615839e-25	7.759400330637661e-19	3.941290573961095e-19	2.171016587290136e-25	19964.65007093507
9473.228540689945	1.635733534150565e-18	8.308198923177426e-19	4.420041795604431e-25	7.881277978572907e-19	4.00304963172652e-19	2.1296609344234747e-25	19661.37680057394
9638.817658799586	1.6080721694212615e-18	8.167405274253201e-19	4.196619055955019e-25	8.005099317380516e-19	4.0657932914307346e-19	2.0891072539500543e-25	19362.55105491159
9807.301223709339	1.5808714772790832e-18	8.028965314181845e-19	3.9844841231570405e-25	8.1308958293658e-19	4.1295375067152905e-19	2.049339608233849e-25	19068.111434476024
9978.729829458078	1.5541240189472621e-18	7.892840779641419e-19	3.7830670390079237e-25	8.258699510008449e-19	4.194298491284773e-19	2.0103423871247733e-25	18777.997295763642
10153.154954452897	1.5278224681111621e-18	7.758993992892875e-19	3.591826606278901e-25	8.388542876302116e-19	4.260092723130239e-19	1.97210030091147e-25	18492.148744270926
10330.628976927599	1.501959609472508e-18	7.627387854054967e-19	3.410248938347842e-25	8.520458975231532e-19	4.326936948822404e-19	1.9345983734359229e-25	18210.506627514063
10511.205190671384	1.476528337313343e-18	7.497985833437705e-19	3.2378460819240553e-25	8.65448139238944e-19	4.394848187875673e-19	1.897821935366358e-25	17933.01252804059
10694.93782103248	1.4515216540699923e-18	7.370751963935608e-19	3.0741547091823576e-25	8.790644260735695e-19	4.463843737184273e-19	1.8617566176235918e-25	17659.608756436668
10881.882041201503	1.4269326689173198e-18	7.245650833481946e-19	2.918734875812926e-25	8.928982269500939e-19	4.533941175531644e-19	1.8263883449582516e-25	17390.238344333717
11072.093988779474	1.4027545963635148e-18	7.122647577565026e-19	2.7711688416644297e-25	9.069530673237151e-19	4.60515836817432e-19	1.7917033296736037e-25	17124.84503741766
11265.630782635344	1.3789807548556784e-18	7.001707871807628e-19	2.6310599508320175e-25	9.212325301017628e-19	4.677513471501519e-19	1.7576880654930325e-25	16863.373288444112
11462.550540058355	1.3556045653963825e-18	6.8827979246103285e-19	2.4980315681891192e-25	9.357402565788873e-19	4.751024937771789e-19	1.7243293215643255e-25	16605.768250262183
11662.912394210058	1.3326195501714645e-18	6.765884469859825e-19	2.371726069527371e-25	9.504799473876861e-19	4.825711519927868e-19	1.6916141366020992e-25	16351.975768850143
11866.776511881453	1.3100193311892015e-18	6.65093475970284e-19	2.2518038825973156e-25	9.654553634650232e-19	4.901592276491127e-19	1.6595298131604108e-25	16101.94237636535
12074.204111560533	1.2877976289310684e-18	6.537916557386433e-19	2.1379425764876986e-25	9.806703270343152e-19	4.978686576536946e-19	1.6280639120333423e-25	15855.61528421092
12285.2574818156	1.2659482610142307e-18	6.426798130165325e-19	2.0298359969211047e-25	9.961287226040347e-19	5.057014104752278e-19	1.597204246790286e-25	15612.942376121719
12499.999999999962	1.2444651408659165e-18	6.317548242276852e-19	1.9271934451215826e-25	1.0118344979827026e-18	5.13659486657685e-19	1.566938878419136e-25	15373.872201271632
12718.496151283545	1.223342276409821e-18	6.210136147984049e-19	1.8297388980936782e-25	1.0277916653106571e-18	5.2174491934293415e-19	1.5372561101006113e-25	15138.353967404399
12940.811548017184	1.202573768764643e-18	6.10453158468736e-19	1.7372102682091686e-25	1.0440043021088496e-18	5.299597748019942e-19	1.5081444820978734e-25	14906.337533989863
13167.012949435411	1.1821538109548848e-18	6.000704766105347e-19	1.6493587001206837e-25	1.060476552344981e-18	5.383061529750761e-19	1.4795927667579412e-25	14677.773405407494
13397.168281703629	1.1620766866339995e-18	5.898626375524792e-19	1.5659479031203697e-25	1.0772126275172385e-18	5.467861880205491e-19	1.4515899636206078e-25	14452.612724158882
13631.346658315682	1.142336768819992e-18	5.798267559120498e-19	1.4867535171744029e-25	1.0942168077559447e-18	5.554020488729846e-19	1.4241252946475472e-25	14230.807264110896
13869.618400848021	1.1229285186435307e-18	5.699599919344982e-19	1.411562510908089e-25	1.1114934429433987e-18	5.64155939810423e-19	1.3971881995430162e-25	14012.309423770876
14112.0550600766	1.103846484108656e-18	5.602595508388363e-19	1.340172609958267e-25	1.1290469538522236e-18	5.730501010310215e-19	1.370768331188183e-25	13797.0722195954
14358.729437462896	1.0850852988661365e-18	5.507226821708536e-19	1.2723917541506435e-25	1.1468818333025168e-18	5.820868092392319e-19	1.3448555511757257e-25	13585.04927933383
14609.71560701553	1.0666396809995188e-18	5.413466791631756e-19	1.208037582042427e-25	1.1650026473381163e-18	5.912683782416699e-19	1.3194399254343882e-25	13376.194835407978
14865.088937533972	1.0485044318239182e-18	5.321288781023754e-19	1.1469369414699848e-25	1.1834140364223036e-18	6.005971595528345e-19	1.2945117199607465e-25	13170.463718328872
15124.926115241116	1.0306744346975787e-18	5.230666577031359e-19	1.088925424773123e-25	1.2021207166532559e-18	6.10075543010841e-19	1.2700613966371556e-25	12967.811350151864
15389.305166811413	1.0131446538462243e-18	5.141574384894665e-19	1.0338469274650733e-25	1.2211274809995795e-18	6.197059574033287e-19	1.2460796091474976e-25	12768.193737970942
15658.305482801548	9.959101332002215e-19	5.053986821829705e-19	9.815532291542296e-26	1.2404392005562546e-18	6.294908711037192e-19	1.2225571989743982e-25	12571.567467453187
15932.007841490728	9.78965995244557e-19	4.967878910981498e-19	9.319035956089173e-26	1.2600608258213267e-18	6.394327927179863e-19	1.1994851914907357e-25	12377.88969641427
16210.49443313757	9.623074398816377e-19	4.883226075447473e-19	8.847644008931374e-26	1.2799973879936862e-18	6.49534271742119e-19	1.1768547921361908e-25	12187.118148435706
16493.84888466113	9.459297433069035e-19	4.800004132371003e-19	8.400087685589187e-26	1.300254000292291e-18	6.597978992304486e-19	1.1546573826730456e-25	11999.211106524648
16782.156284753248	9.298282568972398e-19	4.718189287104968e-19	7.975162309399973e-26	1.3208358592971717e-18	6.702263084750205e-19	1.132884517526002e-25	11814.127406816828
17075.503209429895	9.139984061121785e-19	4.6377581274451265e-19	7.571724056329944e-26	1.341748246312595e-18	6.808221756961955e-19	1.1115279202025977e-25	11631.826432323327
17373.977748029167	8.984356894078587e-19	4.558687617933032e-19	7.188686882964635e-26	1.3629965287527452e-18	6.915882207446615e-19	1.0905794797876919e-25	11452.268106721649
17677.66952966364	8.831356771637165e-19	4.480955094228311e-19	6.82501960950966e-26	1.3845861615502753e-18	7.025272078150429e-19	1.0700312475185533e-25	11275.412888191733
17986.6697501352	8.680940106218773e-19	4.404538257549949e-19	6.479743149934058e-26	1.4065226885881467e-18	7.136419461713056e-19	1.049875433431103e-25	11101.22176329723
18301.071199320264	8.533064008392004e-19	4.329415169186357e-19	6.151927881850062e-26	1.4288117441550956e-18	7.249352908841451e-19	1.0301044030770085e-25	10929.656240912576
18620.968289033728	8.387686276519425e-19	4.255564245073825e-19	5.840691149134025e-26	1.4514590544251497e-18	7.364101435805562e-19	1.0107106743183136e-25	10760.678346196226
18946.457081379922	8.244765386529833e-19	4.18296425044309e-19	5.545194890498026e-26	1.4744704389615711e-18	7.480694532057882e-19	9.916869141817271e-26	10594.250614610353
19277.635317599215	8.104260481815622e-19	4.111594294533577e-19	5.26464338777116e-26	1.497851812245639e-18	7.599162167978869e-19	9.730259357894434e-26	10430.336085987357
19614.602447418718	7.966131363254761e-19	4.041433825375021e-19	4.9982811277637396e-26	1.5216091852306772e-18	7.719534802750303e-19	9.547206953493002e-26	10268.898298643475
19957.4596589162	7.830338479356609e-19	3.972462624635962e-19	4.7453907720554905e-26	1.545748666921744e-18	7.841843392358726e-19	9.367642892150205e-26	10109.901283539672
20306.30990890584	7.696842916531132e-19	3.9046608025388096e-19	4.505291229200799e-26	1.5702764659814009e-18	7.966119397731043e-19	9.191499510028772e-26	9953.309558490135
20661.257953855235	7.565606389480674e-19	3.838008792840946e-19	4.277335824263906e-26	1.5951988923620025e-18	8.092394793004505e-19	9.018710487784787e-26	9799.088122418445
21022.410381342805	7.436591231713653e-19	3.7724873478814835e-19	4.0609105606945034e-26	1.6205223589649413e-18	8.220702073933345e-19	8.84921082296176e-26	9647.202449661614
21389.875642064995	7.309760386179407e-19	3.7080775336931896e-19	3.8554324699364824e-26	1.646253383327268e-18	8.351074266434127e-19	8.682936802994352e-26	9497.61848432222
21763.764082403042	7.185077396023461e-19	3.644760725179101e-19	3.6603480443590035e-26	1.6723985893361833e-18	8.483544935272331e-19	8.519825978845262e-26	9350.302634668584
22144.18797755897	7.062506395462342e-19	3.582518601353356e-19	3.4751317492409863e-26	1.6989647089718245e-18	8.61814819289236e-19	8.359817139112765e-26	9205.221767583174
22531.26156527071	6.942012100777222e-19	3.5213331406457373e-19	3.2992846098882306e-26	1.7259585840788146e-18	8.754918708393307e-19	8.20285028474406e-26	9062.34320305936
22925.101080116736	6.823559801425423e-19	3.461186616269401e-19	3.132332870067249e-26	1.753387168167084e-18	8.893891716653031e-19	8.048866604285618e-26	8921.634708746338
23325.82478842014	6.707115351269021e-19	3.402061591651313e-19	2.973826718150536e-26	1.7812575282423935e-18	9.035103027602808e-19	7.897808449636645e-26	8783.064494542567
23733.55302376293	6.592645159919605e-19	3.343940915924828e-19	2.82333907757671e-26	1.8095768466670952e-18	9.178589035655181e-19	7.749619312342228e-26	8646.601207237423
24148.408223121085	6.480116184198275e-19	3.2868077194838885e-19	2.680464458360279e-26	1.8383524230516025e-18	9.324386729287444e-19	7.60424380036015e-26	8512.21392520128
24570.51496363122	6.369495919710002e-19	3.230645409598309e-19	2.544817866593536e-26	1.8675916761770855e-18	9.472533700783365e-19	7.461627615350135e-26	8379.872153123855
24999.999999999945	6.260752392531346e-19	3.1754376660895764e-19	2.4160337689929248e-26	1.897302145949907e-18	9.623068156135761e-19	7.321717530413845e-26	8249.54581680085
25436.992302567098	6.15385415101061e-19	3.1211684370666255e-19	2.2937651097344376e-26	1.9274914953883155e-18	9.776028925112544e-19	7.184461368336957e-26	8121.205257968806
25881.623096034375	6.048770257679462e-19	3.067821934721016e-19	2.1776823769178134e-26	1.9581675126419445e-18	9.931455471488979e-19	7.049807980257605e-26	7994.82122918809
26334.025898870826	5.945470281275011e-19	3.015382631180955e-19	2.0674727161736555e-26	1.989338113044629e-18	1.0089387903448841e-18	6.917707224805332e-26	7870.364888773965
26794.33656340726	5.843924288871363e-19	2.9638352544235726e-19	1.9628390890235633e-26	2.0210113412011242e-18	1.0249866984157314e-18	6.788109947666067e-26	7747.807795775601
27262.69331663137	5.744102838119651e-19	2.9131647842449023e-19	1.8634994737448455e-26	2.0531953731082585e-18	1.0412934142508401e-18	6.660967961595699e-26	7627.121905002991
27739.23680169605	5.645976969595497e-19	2.863356448286952e-19	1.76918610658567e-26	2.085898518311105e-18	1.05786314840498e-18	6.536234026842009e-26	7508.27956210155
28224.110120153207	5.5495181992529e-19	2.8143957181213075e-19	1.6796447612978374e-26	2.1191292220947355e-18	1.0747001802088098e-18	6.413861831976267e-26	7391.253498674374
28717.4588749258	5.454698510983518e-19	2.766268305388676e-19	1.5946340650488467e-26	2.1528960677121585e-18	1.0918088588977292e-18	6.293805975106971e-26	7276.016827451958
29219.431214031072	5.361490349280293e-19	2.7189601579937656e-19	1.5139248489002812e-26	2.1872077786490367e-18	1.1091936047593694e-18	6.176021945557088e-26	7162.543037509234
29730.177875067955	5.269866612004376e-19	2.6724574563549417e-19	1.4372995310640495e-26	2.2220732209257678e-18	1.1268589103000202e-18	6.060466105823963e-26	7050.805989529801
30249.852230482244	5.179800643254283e-19	2.626746609708027e-19	1.3645515313271854e-26	2.257501405437588e-18	1.1448093414303213e-18	5.947095673990613e-26	6940.779911117129
30778.610333622837	5.091266226336279e-19	2.58181425246369e-19	1.2954847150505344e-26	2.293501490333283e-18	1.1630495386705153e-18	5.835868706497575e-26	6832.439392152624
31316.610965603126	5.00423757683485e-19	2.537647240617809e-19	1.2299128652444722e-26	2.330082783433174e-18	1.1815842183756091e-18	5.72674408124666e-26	6725.759380200323
31864.015682981477	4.918689335782275e-19	2.4942326482142117e-19	1.1676591813131583e-26	2.3672547446870097e-18	1.2004181739807484e-18	5.619681481065341e-26	6620.715175958063
32420.98886627517	4.834596562926173e-19	2.4515577638592143e-19	1.1085558031205156e-26	2.4050269886724318e-18	1.219556277267159e-18	5.514641377522932e-26	6517.282428754907
32987.69776932228	4.751934730094018e-19	2.4096100872873564e-19	1.0524433590979089e-26	2.4434092871346816e-18	1.2390034796489827e-18	5.411585015083262e-26	6415.437132094648
33564.31256950653	4.670679714653483e-19	2.368377325977727e-19	9.991705371796158e-27	2.4824115715682375e-18	1.258764813481357e-18	5.31047439558537e-26	6315.155619245138
34151.00641885983	4.590807793067631e-19	2.327847391820323e-19	9.485936774146628e-27	2.5220439358410465e-18	1.2788453933900848e-18	5.211272263050208e-26	6216.414558873316
34747.95549605838	4.512295634543777e-19	2.2880083978318e-19	9.005763851560244e-27	2.562316638862104e-18	1.299250417623267e-18	5.1139420887808873e-26	6119.190950725578
35355.33905932732	4.435120294775077e-19	2.248848654920077e-19	8.549891638003008e-27	2.6032401072930432e-18	1.3199851694252302e-18	5.018448056815922e-26	6023.46212135342
35973.33950027045	4.35925920977367e-19	2.2103566686971632e-19	8.117090660723985e-27	2.644824938304505e-18	1.3410550184331542e-18	4.924755049625968e-26	5929.205719883989
36602.142398640586	4.2846901897943817e-19	2.172521136339658e-19	7.706193629414278e-27	2.687081902377998e-18	1.3624654220967437e-18	4.8328286341779704e-26	5836.399713835401
37241.93657806751	4.211391413347892e-19	2.135330943496307e-19	7.316092292525251e-27	2.730021946154024e-18	1.3842219271213431e-18	4.7426350482118716e-26	5745.022384976519
